ID,n_layers,neurons_per_layer,learning_rate,train_loss,train_accuracy,val_loss,val_accuracy,test_loss,test_accuracy,train_val_time,LC_Train_Loss,LC_Val_Loss,LC_Train_Acc,LC_Val_Acc,Strategy,Seed,Batch Size
1_[50]_0.001,1,[50],0.001,1.7273934125900268,0.392825,1.6099548488616944,0.4347,1.6021646238327025,0.437,0.4456908702850342,"[1.7273934125900268, 1.5439574542999268, 1.470820705795288, 1.4115536535263062, 1.3753557102203369, 1.3374284450531007, 1.3074814874649048, 1.2846813583374024, 1.2594526178359986, 1.2428790796279907, 1.2210993474960328, 1.2006505044937135, 1.1920483400344848, 1.1734095809936524, 1.1552753057479859, 1.1452562322616577, 1.134087113761902, 1.1208774441719056, 1.1104775091171264, 1.098423703765869, 1.085490036392212, 1.0767321695327758, 1.061210317993164, 1.0546793687820435, 1.044171914100647, 1.0325814310073853, 1.019690894794464, 1.015313325881958, 1.008552878189087, 0.999385876083374]","[1.6099548488616944, 1.540722933769226, 1.4981372383117675, 1.4930081245422364, 1.4766969497680664, 1.4756049800872804, 1.4847356754302978, 1.4543760135650634, 1.4798761861801148, 1.4685808223724366, 1.4750696495056153, 1.4792169218063353, 1.4727089517593384, 1.5053188175201415, 1.4971780708312987, 1.4815094593048095, 1.485408748626709, 1.5033256063461304, 1.501610061645508, 1.5153626646041871, 1.530147002029419, 1.525895527458191, 1.5202509452819823, 1.548177951812744, 1.5381318822860717, 1.5580730375289917, 1.5673531202316284, 1.5860384178161622, 1.5708950241088868, 1.6106864818573]","[0.392825, 0.460075, 0.4882, 0.5049, 0.517475, 0.5324, 0.5454, 0.5502, 0.562825, 0.56535, 0.5743, 0.580225, 0.585025, 0.5911, 0.59645, 0.5982, 0.604525, 0.6092, 0.6117, 0.6156, 0.6222, 0.624175, 0.628975, 0.6309, 0.633175, 0.638, 0.6451, 0.646525, 0.64745, 0.650875]","[0.4347, 0.4516, 0.4705, 0.4749, 0.4781, 0.4874, 0.4834, 0.4903, 0.4866, 0.4908, 0.4951, 0.4916, 0.4934, 0.4845, 0.4961, 0.5012, 0.4965, 0.4972, 0.4997, 0.4974, 0.4897, 0.4928, 0.4992, 0.4969, 0.4982, 0.4935, 0.4918, 0.4884, 0.4943, 0.483]",OE,1337,256
1_[50]_0.0001,1,[50],0.0001,1.9040569677352905,0.3321,1.7544301013946533,0.3905,1.7615330070495605,0.3887,0.5897762775421143,"[1.9040569677352905, 1.714901770210266, 1.6405515003204345, 1.5921344734191893, 1.5581305208206178, 1.5287078718185425, 1.5054247940063477, 1.4839620822906494, 1.4660582706451415, 1.4490683265686035, 1.434145495414734, 1.4195938861846924, 1.4063825433731079, 1.3944261281967163, 1.383164017868042, 1.371658832359314, 1.3612402978897096, 1.3518789283752441, 1.3427386426925658, 1.333916817855835, 1.3251424318313598, 1.316863241004944, 1.3098688373565675, 1.3017992362976074, 1.2944116237640382, 1.2885565908432006, 1.2809120048522948, 1.2741592763900758, 1.2678031742095948, 1.262049164390564]","[1.7544301013946533, 1.6706715978622437, 1.621872038078308, 1.5910214597702026, 1.5715293308258056, 1.5534184600830079, 1.537472004699707, 1.526355168914795, 1.5152828079223633, 1.5078876930236815, 1.4999960945129394, 1.494060569381714, 1.4864877906799316, 1.4814053777694702, 1.4747067750930787, 1.4728793418884278, 1.4664083126068115, 1.464135129737854, 1.4618243394851684, 1.4577314758300781, 1.4586295387268067, 1.4511426778793335, 1.449852667236328, 1.4481164108276368, 1.4495870149612426, 1.4420520776748658, 1.4523956007003784, 1.4400760900497436, 1.4467452234268188, 1.4430669160842895]","[0.3321, 0.405925, 0.431075, 0.4481, 0.46165, 0.470325, 0.47815, 0.48565, 0.492825, 0.498775, 0.50415, 0.508775, 0.513775, 0.518575, 0.523, 0.52715, 0.5308, 0.5323, 0.53695, 0.54105, 0.54335, 0.544375, 0.549475, 0.5532, 0.555975, 0.55665, 0.559425, 0.562775, 0.562175, 0.565025]","[0.3905, 0.4191, 0.4303, 0.4442, 0.4533, 0.4576, 0.4653, 0.467, 0.4647, 0.4736, 0.471, 0.4735, 0.4774, 0.4767, 0.4815, 0.4819, 0.4823, 0.4815, 0.4859, 0.4879, 0.4849, 0.4902, 0.4874, 0.4887, 0.49, 0.4903, 0.4897, 0.4941, 0.4937, 0.4901]",OE,1337,256
1_[50]_1e-05,1,[50],1e-05,2.1754409099578855,0.217925,2.0720258644104006,0.2685,2.077617418670654,0.2646,0.456005334854126,"[2.1754409099578855, 2.0269006896972654, 1.951175666809082, 1.9023511806488038, 1.866433807182312, 1.8377772750854493, 1.8140124504089354, 1.7934955932617187, 1.7754828008651733, 1.7593460193634034, 1.7446859979629517, 1.7312015714645386, 1.7187961307525634, 1.7073649465560914, 1.6968843408584595, 1.6869160522460938, 1.6776165525436402, 1.669038088798523, 1.6608753635406495, 1.6532494779586793, 1.6461171113967896, 1.6391843282699585, 1.63284371509552, 1.6266441131591798, 1.6208365667343139, 1.6151920063018799, 1.6098155130386353, 1.60462144947052, 1.599712509727478, 1.5949566968917848]","[2.0720258644104006, 1.9716587335586548, 1.912531432533264, 1.8713119140625, 1.8405584699630737, 1.8151392669677735, 1.7944320724487304, 1.7766277389526368, 1.7607484031677245, 1.7467929313659667, 1.734531311416626, 1.7227027282714844, 1.7117985393524169, 1.7024149803161621, 1.6932243299484253, 1.685162805557251, 1.677299617767334, 1.67041657371521, 1.6642832674026489, 1.6575255838394165, 1.6521580823898316, 1.6466105514526368, 1.6410987419128418, 1.63631381816864, 1.6315799491882323, 1.6273961349487305, 1.6233094415664673, 1.6193968662261964, 1.6156064748764039, 1.6117640182495117]","[0.217925, 0.286975, 0.3177, 0.3382, 0.3529, 0.36325, 0.3723, 0.378725, 0.38425, 0.39015, 0.395875, 0.4005, 0.405, 0.408525, 0.4125, 0.4169, 0.420875, 0.424125, 0.4263, 0.4289, 0.4313, 0.43355, 0.436125, 0.43825, 0.4393, 0.441525, 0.44365, 0.444475, 0.4465, 0.44825]","[0.2685, 0.3108, 0.3307, 0.3463, 0.3584, 0.3686, 0.3765, 0.3856, 0.3868, 0.3895, 0.3946, 0.3987, 0.4025, 0.4071, 0.4109, 0.4128, 0.4165, 0.4184, 0.4186, 0.4212, 0.4226, 0.4239, 0.4257, 0.4283, 0.4295, 0.432, 0.4306, 0.4303, 0.4313, 0.4338]",OE,1337,256
1_[200]_0.001,1,[200],0.001,1.6968726791381836,0.408,1.573000162124634,0.4555,1.572793162918091,0.4551,0.5054066181182861,"[1.6968726791381836, 1.465936033821106, 1.370600881576538, 1.298891982269287, 1.2440740369796752, 1.1810951147079467, 1.138628855895996, 1.0912355628967285, 1.0506963096618653, 1.0209588052749634, 0.9579498005867004, 0.9363948802947998, 0.8944218936920166, 0.8656831707954407, 0.8237350238800049, 0.8008434694290161, 0.7579417224884033, 0.7372065713882446, 0.7106452854156494, 0.6723264924049377, 0.6538536075592041, 0.6317344406127929, 0.6139389767646789, 0.5737862116336823, 0.5539644081115722, 0.5337197813034058, 0.5242278201103211, 0.49683294849395754, 0.46913641929626465, 0.4485471342086792]","[1.573000162124634, 1.5337539157867432, 1.458419297027588, 1.4240643293380737, 1.428127204322815, 1.4328418175697326, 1.432889896774292, 1.4557746829986573, 1.455169218826294, 1.4885220180511474, 1.5222763628005982, 1.533113433456421, 1.5409043487548828, 1.5879669605255127, 1.6159597839355468, 1.635123289489746, 1.6098515298843383, 1.6786683532714843, 1.7071208560943603, 1.7391302991867066, 1.8098296310424804, 1.882587911605835, 1.8430900841712952, 1.9205006252288819, 1.897489540863037, 1.9824740110397339, 1.9991547760009765, 2.053435436630249, 2.095820628166199, 2.1369633377075195]","[0.408, 0.49215, 0.52425, 0.550125, 0.56905, 0.590175, 0.60295, 0.62495, 0.63815, 0.646725, 0.669275, 0.6751, 0.691375, 0.700725, 0.719375, 0.725125, 0.7422, 0.74795, 0.75435, 0.768525, 0.7775, 0.783025, 0.789225, 0.80715, 0.81165, 0.8159, 0.822225, 0.83215, 0.842025, 0.8498]","[0.4555, 0.4608, 0.4895, 0.5119, 0.5099, 0.5087, 0.5108, 0.5111, 0.5183, 0.5108, 0.5021, 0.5101, 0.5124, 0.5077, 0.5081, 0.5068, 0.5172, 0.5108, 0.515, 0.5135, 0.5013, 0.4969, 0.5128, 0.4971, 0.5114, 0.5078, 0.5078, 0.4985, 0.4948, 0.5012]",OE,1337,256
1_[200]_0.0001,1,[200],0.0001,1.7987975151062012,0.37195,1.637763704109192,0.4271,1.6389019468307495,0.4346,0.4476332664489746,"[1.7987975151062012, 1.5901807247161865, 1.513163310623169, 1.459088121032715, 1.4160955297470093, 1.3781471117019652, 1.3465718797683717, 1.3157939603805542, 1.2892983877182007, 1.26648856716156, 1.241310015106201, 1.2202599000930787, 1.1984460664749146, 1.1783023960113526, 1.1600511863708496, 1.1430880359649658, 1.1247238845825196, 1.108123964881897, 1.0909104249954225, 1.0761336764335632, 1.060229644203186, 1.0456382513046265, 1.0308558883666992, 1.0163119620323182, 1.0012182424545288, 0.9889492949485779, 0.9739802647590637, 0.9612172344207763, 0.9476397568702698, 0.9345564406394958]","[1.637763704109192, 1.5622266597747803, 1.5155369007110595, 1.4852722755432128, 1.4652080928802491, 1.4485391550064086, 1.4347321563720703, 1.4205506567001343, 1.4133335750579834, 1.4096132623672486, 1.3996454391479491, 1.3926253662109376, 1.3869670572280883, 1.3865961046218873, 1.379637953567505, 1.373249931716919, 1.3772829078674316, 1.3690962455749511, 1.3682093004226685, 1.3655482746124268, 1.3663442171096802, 1.3707576168060303, 1.368382085609436, 1.3691576568603516, 1.3609628246307373, 1.3620960958480834, 1.3693591624259949, 1.3675564636230468, 1.3701689180374146, 1.375997589302063]","[0.37195, 0.450225, 0.477875, 0.498075, 0.515, 0.527725, 0.53915, 0.54965, 0.560825, 0.57035, 0.57975, 0.586975, 0.59515, 0.602775, 0.609375, 0.6152, 0.621875, 0.62865, 0.636125, 0.641175, 0.6474, 0.651675, 0.6576, 0.663975, 0.668525, 0.673075, 0.67845, 0.68375, 0.68735, 0.69415]","[0.4271, 0.4544, 0.4701, 0.4814, 0.4848, 0.4937, 0.4988, 0.504, 0.5066, 0.509, 0.5087, 0.513, 0.518, 0.5164, 0.5186, 0.523, 0.5165, 0.5246, 0.5258, 0.5253, 0.5285, 0.5256, 0.5251, 0.5295, 0.5257, 0.5317, 0.5259, 0.5307, 0.5302, 0.522]",OE,1337,256
1_[200]_1e-05,1,[200],1e-05,2.1140777059555056,0.2516,1.9744894342422485,0.3187,1.9743448644638062,0.3186,0.5067188739776611,"[2.1140777059555056, 1.918692995262146, 1.8320342359542847, 1.7772521263122558, 1.7372259376525878, 1.7054139780044555, 1.679301376724243, 1.6571059370040893, 1.6378917432785034, 1.6206859130859375, 1.6055380277633666, 1.591708102607727, 1.5788040893554687, 1.5670622802734375, 1.5563834192276, 1.5464074436187745, 1.5366899538040162, 1.527913184738159, 1.5194129837036132, 1.5112959413528442, 1.5035421531677247, 1.4962158777236938, 1.4893024713516236, 1.482337695121765, 1.4756818168640136, 1.469364755821228, 1.4633207847595215, 1.4572662635803222, 1.451412883758545, 1.445871092414856]","[1.9744894342422485, 1.8581068580627442, 1.7929891403198241, 1.7492112071990966, 1.7165665355682374, 1.6909666328430175, 1.6693454355239867, 1.6517517078399657, 1.6363353893280028, 1.6232000379562377, 1.6115954534530639, 1.601054475402832, 1.5914242040634154, 1.58334070854187, 1.5751849866867065, 1.567521028137207, 1.5611610048294067, 1.5542669187545777, 1.5491747470855712, 1.5436757307052613, 1.5379891872406006, 1.533416939353943, 1.5286685514450074, 1.523952600479126, 1.5200810056686402, 1.5156651752471924, 1.5120385389328004, 1.5082324754714966, 1.5043485721588135, 1.50142495803833]","[0.2516, 0.338275, 0.367725, 0.3905, 0.403925, 0.415575, 0.4234, 0.4313, 0.438275, 0.44395, 0.4488, 0.454275, 0.458825, 0.4636, 0.4682, 0.4699, 0.47405, 0.477775, 0.479825, 0.483675, 0.485475, 0.48925, 0.4912, 0.493525, 0.49575, 0.497875, 0.500425, 0.502325, 0.505375, 0.5075]","[0.3187, 0.359, 0.3826, 0.3961, 0.4087, 0.4152, 0.4225, 0.4273, 0.4326, 0.4362, 0.4401, 0.4437, 0.448, 0.4505, 0.4534, 0.4538, 0.4596, 0.4586, 0.4598, 0.4615, 0.4652, 0.4664, 0.4676, 0.4693, 0.469, 0.4743, 0.47, 0.4737, 0.4747, 0.4772]",OE,1337,256
1_[1000]_0.001,1,[1000],0.001,1.74881875,0.407975,1.5440164567947388,0.4578,1.5411204856872558,0.4613,0.672562837600708,"[1.74881875, 1.4689279291152955, 1.3693564733505248, 1.3077752567291259, 1.2226557094573975, 1.1884781764984131, 1.1123216932296753, 1.0438743299484252, 1.000030227470398, 0.9380707649230957, 0.8998930096626282, 0.8331573551177979, 0.7902982184410096, 0.7601555226325989, 0.7040866098403931, 0.6487508100509644, 0.6248966335296631, 0.5672450488090515, 0.5207208492279053, 0.5147194135665893, 0.5062388916969299, 0.4489500059127808, 0.4144130667209625, 0.39646891145706176, 0.42837715301513674, 0.3816325801849365, 0.38659827041625977, 0.3553400964260101, 0.3116592652320862, 0.3061085951805115]","[1.5440164567947388, 1.4792535972595215, 1.5034421082496643, 1.4530328107833863, 1.5551036788940429, 1.49660604057312, 1.5370384939193726, 1.5525854288101197, 1.6064796706199647, 1.6579186283111573, 1.6858689428329467, 1.8626972999572753, 1.7264194271087647, 1.8215075569152832, 1.8767013683319091, 1.91374109249115, 1.9999435759544373, 1.9564723699569702, 2.1103993404388426, 2.2150150421142576, 2.1299940731048586, 2.3704841480255125, 2.446963137435913, 2.396474030685425, 2.5629768062591554, 2.6530027328491212, 2.572618774986267, 2.651665343475342, 2.803443802642822, 2.740983702850342]","[0.407975, 0.4888, 0.52435, 0.550925, 0.57825, 0.59035, 0.620325, 0.641125, 0.657675, 0.67815, 0.6941, 0.7171, 0.732775, 0.74485, 0.76345, 0.781725, 0.7903, 0.810525, 0.8245, 0.827925, 0.835925, 0.8513, 0.8653, 0.86935, 0.861875, 0.87705, 0.8734, 0.88495, 0.8986, 0.9017]","[0.4578, 0.485, 0.4823, 0.503, 0.4895, 0.505, 0.4918, 0.5108, 0.5114, 0.496, 0.5132, 0.4962, 0.5174, 0.5074, 0.5067, 0.511, 0.5016, 0.5181, 0.5117, 0.5058, 0.5232, 0.5129, 0.5125, 0.5255, 0.5132, 0.5084, 0.5179, 0.5157, 0.5113, 0.5246]",OE,1337,256
1_[1000]_0.0001,1,[1000],0.0001,1.6964259832382202,0.406825,1.5511928375244142,0.4626,1.5469030866622924,0.4611,0.5101048946380615,"[1.6964259832382202, 1.490515082359314, 1.3963352926254273, 1.327731388282776, 1.2703374214172363, 1.2189128036499024, 1.1711014604568482, 1.1279140649795532, 1.0871269867897033, 1.0475791442871094, 1.0123640771865845, 0.9741995176315308, 0.9395306032180786, 0.9038885053634643, 0.8716974752426148, 0.8430784257888794, 0.8136806392669678, 0.7817365703582764, 0.7565706459999084, 0.7224271575927734, 0.6939079321861267, 0.6715779970169068, 0.6429388699531555, 0.6165311350822449, 0.5979024930000305, 0.5703013476371765, 0.5437652649879455, 0.5243802659988404, 0.5032012784957886, 0.4831749385356903]","[1.5511928375244142, 1.4874159660339354, 1.4363078651428223, 1.4034989196777343, 1.3881876724243165, 1.370872936820984, 1.3550469049453735, 1.33980572681427, 1.3373933262825013, 1.3420186613082885, 1.3301350019454956, 1.339213782119751, 1.3270797412872315, 1.3263546602249146, 1.3225213859558105, 1.328523637008667, 1.3370041923522948, 1.3391662864685059, 1.3401076486587524, 1.3505404775619507, 1.341533173751831, 1.3618535566329957, 1.3661624200820923, 1.3725401802062989, 1.3819827793121338, 1.3929702638626098, 1.3798793142318726, 1.4250513988494873, 1.4184488019943238, 1.4211608938217164]","[0.406825, 0.48515, 0.52165, 0.545425, 0.56795, 0.588, 0.604925, 0.6214, 0.637075, 0.6545, 0.6665, 0.680425, 0.692375, 0.707975, 0.72155, 0.731225, 0.742575, 0.754225, 0.764725, 0.7797, 0.791625, 0.798325, 0.8116, 0.818925, 0.825975, 0.83865, 0.850925, 0.856925, 0.8659, 0.870875]","[0.4626, 0.4808, 0.4991, 0.5075, 0.5134, 0.5233, 0.526, 0.5378, 0.5366, 0.533, 0.5389, 0.5374, 0.5392, 0.5395, 0.5438, 0.5451, 0.5439, 0.547, 0.5445, 0.5447, 0.5505, 0.5479, 0.5505, 0.545, 0.5433, 0.5403, 0.5526, 0.5438, 0.545, 0.5443]",OE,1337,256
1_[1000]_1e-05,1,[1000],1e-05,1.977480517578125,0.31155,1.8252671459197998,0.3684,1.828927746963501,0.3713,0.5216748714447021,"[1.977480517578125, 1.7732511766433716, 1.692153339767456, 1.6398657121658324, 1.6014120166778565, 1.5711042406082154, 1.545631435585022, 1.523461853981018, 1.5032986347198487, 1.4858705972671509, 1.4696238021850585, 1.4544675895690917, 1.4399636167526244, 1.4265006435394287, 1.4138517709732055, 1.4017642625808715, 1.3902580619812013, 1.3790826948165893, 1.368457932472229, 1.3584165807723998, 1.3478395515441894, 1.3382815156936645, 1.3289501276016236, 1.319513164138794, 1.3109547941207886, 1.30245535030365, 1.2936727046966552, 1.2854981407165527, 1.277516706085205, 1.2696103912353516]","[1.8252671459197998, 1.7249297706604003, 1.6670193655014038, 1.630911280822754, 1.6041921834945678, 1.5825784614562988, 1.564227908706665, 1.5495204217910767, 1.5370498336791991, 1.523204852294922, 1.5131088815689087, 1.503560069847107, 1.4942619312286376, 1.48540208568573, 1.4778479061126708, 1.471231534767151, 1.4652725023269653, 1.4591105646133422, 1.4524088150024415, 1.4469148540496826, 1.4414450469970703, 1.435555763244629, 1.4322188264846802, 1.4269039079666137, 1.4216587533950806, 1.417694949913025, 1.4137948554992676, 1.409206417655945, 1.4074779932022095, 1.4029802701950074]","[0.31155, 0.392975, 0.42085, 0.439025, 0.453125, 0.463825, 0.47175, 0.478625, 0.487525, 0.493525, 0.50085, 0.506325, 0.511925, 0.51695, 0.5214, 0.526275, 0.530625, 0.5342, 0.538725, 0.543075, 0.5451, 0.549975, 0.552825, 0.558325, 0.5604, 0.564575, 0.567575, 0.5702, 0.5727, 0.57675]","[0.3684, 0.4026, 0.4241, 0.4373, 0.4461, 0.4539, 0.4582, 0.4635, 0.4653, 0.4711, 0.4732, 0.4788, 0.4809, 0.4841, 0.4857, 0.4887, 0.4898, 0.4933, 0.4949, 0.4962, 0.496, 0.499, 0.4999, 0.5008, 0.5002, 0.5038, 0.5056, 0.5069, 0.5074, 0.5072]",OE,1337,256
2_[50 50]_0.001,2,[50 50],0.001,1.7556545867919922,0.37755,1.605016500854492,0.434,1.5964644779205321,0.4291,0.46196627616882324,"[1.7556545867919922, 1.5533491596221924, 1.4740346376419067, 1.4175269578933716, 1.367974798965454, 1.3371572395324707, 1.3022452335357666, 1.2719543798446655, 1.242025030899048, 1.2212099086761474, 1.199751054763794, 1.1753876502990723, 1.155063779258728, 1.1397907091140747, 1.1212434597015382, 1.1035699013710023, 1.0914277200698852, 1.0752814569473266, 1.0578164738655091, 1.0438348384857177, 1.0317730748176575, 1.0181049949645997, 1.0021369585990905, 0.9930056930541992, 0.985972509765625, 0.9754739505767822, 0.9609111228942872, 0.9560312814712525, 0.9482553104400635, 0.9314528196334839]","[1.605016500854492, 1.5349310901641846, 1.5146124834060668, 1.4726726375579835, 1.4774618032455444, 1.4537174116134643, 1.4537433444976806, 1.4326512096405029, 1.4444323558807373, 1.4521037796020508, 1.446858367538452, 1.4408056280136108, 1.4556031356811523, 1.465034903907776, 1.4761591030120849, 1.4703118801116943, 1.471473971939087, 1.5016010280609131, 1.5170511137008666, 1.5194002727508544, 1.5147128412246704, 1.5474366176605225, 1.5332956882476807, 1.5538363212585449, 1.5582064220428467, 1.5796015985488892, 1.596408705329895, 1.6127487997055054, 1.6196456811904907, 1.6318143035888673]","[0.37755, 0.450725, 0.47885, 0.498625, 0.5161, 0.5253, 0.54075, 0.550325, 0.561825, 0.567725, 0.578075, 0.584875, 0.5931, 0.59825, 0.6058, 0.609525, 0.613025, 0.618575, 0.626925, 0.63045, 0.63575, 0.640925, 0.646725, 0.64765, 0.6502, 0.655825, 0.66075, 0.660625, 0.6653, 0.670525]","[0.434, 0.4574, 0.4683, 0.4781, 0.4793, 0.4838, 0.4901, 0.4969, 0.4928, 0.4974, 0.4917, 0.4989, 0.4971, 0.495, 0.4979, 0.4998, 0.5003, 0.4917, 0.4929, 0.4928, 0.4923, 0.4897, 0.494, 0.4896, 0.4877, 0.4855, 0.488, 0.4849, 0.4874, 0.4821]",OE,1337,256
