ID,n_layers,neurons_per_layer,learning_rate,train_loss,train_accuracy,val_loss,val_accuracy,test_loss,test_accuracy,train_val_time,LC_Train_Loss,LC_Val_Loss,LC_Train_Acc,LC_Val_Acc,Strategy,Seed,Batch Size
1_[50]_0.001,1,[50],0.001,1.7166311103820802,0.398825,1.5939350522994995,0.4384,1.5921311695098876,0.4387,0.5801773071289062,"[1.7166311103820802, 1.5261640253067017, 1.4453686504364014, 1.3985588027954101, 1.360278119468689, 1.324783980178833, 1.2984203065872193, 1.272401720237732, 1.2525477779388428, 1.2311209432601928, 1.212601629447937, 1.189718267250061, 1.182024760055542, 1.168534670639038, 1.144359540939331, 1.133904683113098, 1.1153798273086548, 1.1072726925849914, 1.0956948945999145, 1.0848815813064576, 1.0707197957992554, 1.0583147397994994, 1.0511779901504517, 1.040454105949402, 1.0304138860702514, 1.0161469233512879, 1.0133630360603332, 1.001558904647827, 0.9916761838912964, 0.9876547542572022]","[1.5939350522994995, 1.5220472146987916, 1.4785479393005372, 1.50655486869812, 1.45060447845459, 1.467889984512329, 1.4868548086166382, 1.468083215522766, 1.4770332221984863, 1.4732321243286133, 1.469844984436035, 1.4687049812316895, 1.5105675758361816, 1.489575856590271, 1.4857378986358643, 1.5058529279708863, 1.5150924194335937, 1.5300392669677734, 1.5285814334869385, 1.5312682289123536, 1.5747964946746826, 1.551752146911621, 1.5792563888549804, 1.5644558763504028, 1.5758334619522094, 1.588133178138733, 1.6206551824569702, 1.6223969491958619, 1.6128003103256225, 1.6601811477661133]","[0.398825, 0.46625, 0.493075, 0.50995, 0.523925, 0.535825, 0.54565, 0.55395, 0.5611, 0.569575, 0.576475, 0.58325, 0.5843, 0.590525, 0.597975, 0.602675, 0.6088, 0.611025, 0.612775, 0.620425, 0.622925, 0.626825, 0.63165, 0.636425, 0.638375, 0.6427, 0.64215, 0.649375, 0.6505, 0.651275]","[0.4384, 0.4606, 0.4801, 0.4664, 0.4901, 0.4901, 0.4822, 0.4906, 0.4891, 0.4949, 0.4944, 0.4902, 0.4866, 0.4889, 0.4993, 0.493, 0.4909, 0.4868, 0.4941, 0.4962, 0.4856, 0.4847, 0.4924, 0.491, 0.487, 0.4887, 0.4817, 0.4881, 0.4906, 0.4786]",OE,1337,128
1_[50]_0.0001,1,[50],0.0001,1.84958743019104,0.35475,1.7037672437667846,0.4058,1.7090549911499024,0.4041,0.7615439891815186,"[1.84958743019104, 1.6634250535964965, 1.5938459594726562, 1.547670255470276, 1.5152184955596923, 1.486299045562744, 1.463083371925354, 1.4424759222030639, 1.4241850204467774, 1.4069858390808105, 1.3916247409820557, 1.376255936050415, 1.3634140592575072, 1.3507037935256958, 1.3388791522979737, 1.327040195465088, 1.3162617237091065, 1.3056581869125365, 1.2969296739578247, 1.2872547981262208, 1.2784772815704346, 1.269449040031433, 1.2610452268600465, 1.2530918956756592, 1.2455471435546874, 1.2383711122512817, 1.2307517457962036, 1.2228464120864868, 1.217091604423523, 1.2097129344940185]","[1.7037672437667846, 1.6295330291748047, 1.5860306903839112, 1.561767993927002, 1.5387737041473388, 1.5244622447967529, 1.512888593006134, 1.5037573926925658, 1.4963433172225953, 1.487983496284485, 1.479322013092041, 1.4734991485595703, 1.4706921731948852, 1.4678876592636108, 1.4588921175003051, 1.4565291496276855, 1.4532764404296874, 1.4565693523406982, 1.4487455289840698, 1.4488565557479858, 1.4556191179275513, 1.4449432460784912, 1.4420313552856445, 1.444908397102356, 1.4474228261947633, 1.4384048828125, 1.4415557874679565, 1.4417905447006225, 1.4444730520248412, 1.4486290538787843]","[0.35475, 0.423, 0.447175, 0.46275, 0.47465, 0.48385, 0.49395, 0.501425, 0.506725, 0.51315, 0.518775, 0.52365, 0.528075, 0.532175, 0.538075, 0.5408, 0.54435, 0.54935, 0.55175, 0.5554, 0.55885, 0.5622, 0.565725, 0.567225, 0.571425, 0.572225, 0.57705, 0.579825, 0.5819, 0.584925]","[0.4058, 0.4314, 0.4415, 0.4529, 0.4618, 0.4657, 0.468, 0.4702, 0.4703, 0.4739, 0.4769, 0.4777, 0.4786, 0.4768, 0.4821, 0.4881, 0.4875, 0.4828, 0.4887, 0.4896, 0.4885, 0.4877, 0.4917, 0.4933, 0.4898, 0.4929, 0.4949, 0.4934, 0.4951, 0.4913]",OE,1337,128
1_[50]_1e-05,1,[50],1e-05,2.1236068241119384,0.24185,2.002556365776062,0.2949,2.0095429946899412,0.29,0.7631330490112305,"[2.1236068241119384, 1.9587700765609741, 1.8860689962387085, 1.8398396562576294, 1.8056405883789062, 1.777834148979187, 1.7545860158920288, 1.7343788738250732, 1.716609348487854, 1.700605449295044, 1.686410125541687, 1.6733607343673707, 1.661479944419861, 1.650615980529785, 1.6405812854766846, 1.6311851943969726, 1.622437398147583, 1.6143067361831664, 1.6066043550491333, 1.5992784328460694, 1.5924849893569946, 1.5859599298477174, 1.5798869230270385, 1.5739012584686278, 1.5683145446777345, 1.5629716503143312, 1.557767134475708, 1.5527415800094604, 1.5480939474105835, 1.543444073867798]","[2.002556365776062, 1.9029753206253053, 1.848643699836731, 1.8108006275177002, 1.7822393854141236, 1.7582845724105836, 1.738725491333008, 1.721773916053772, 1.7068128511428833, 1.6936224536895752, 1.6825388759613038, 1.6714450611114502, 1.661615742111206, 1.653224395942688, 1.644749680709839, 1.6379923933029175, 1.6306388942718506, 1.6245038885116576, 1.6188994300842285, 1.612915791130066, 1.6083687149047852, 1.60313445186615, 1.5981167917251586, 1.5937433721542358, 1.5895675258636475, 1.5857112466812133, 1.5824882835388183, 1.5789809106826782, 1.575525469970703, 1.5719878602981567]","[0.24185, 0.31245, 0.344375, 0.363075, 0.374975, 0.384225, 0.39135, 0.39815, 0.4062, 0.411575, 0.4173, 0.421775, 0.427075, 0.42975, 0.433025, 0.43605, 0.438525, 0.441275, 0.444375, 0.446925, 0.44885, 0.452, 0.453775, 0.456575, 0.45835, 0.459775, 0.4616, 0.463875, 0.4649, 0.466675]","[0.2949, 0.3335, 0.3523, 0.3711, 0.3815, 0.3888, 0.3947, 0.401, 0.4041, 0.4108, 0.4136, 0.4166, 0.4209, 0.4213, 0.424, 0.4275, 0.43, 0.4306, 0.4298, 0.4316, 0.4354, 0.4365, 0.4373, 0.442, 0.4431, 0.4455, 0.4462, 0.4465, 0.4475, 0.4493]",OE,1337,128
1_[200]_0.001,1,[200],0.001,1.7006187046051024,0.41105,1.5568601511001587,0.4537,1.551960961341858,0.4545,0.7743768692016602,"[1.7006187046051024, 1.4675006845474243, 1.3767645736694336, 1.3088260801315308, 1.2556578575134278, 1.2017011571884155, 1.1545392818450928, 1.1070880228042603, 1.0686727542877197, 1.0278469424247743, 0.980332788181305, 0.9413425165176391, 0.9072116979598999, 0.8720113826751709, 0.8345033081054688, 0.8120118161201477, 0.7802540160179138, 0.737658532333374, 0.7183962313652038, 0.6902661151885986, 0.6545669676780701, 0.6417184762954712, 0.6123134637832641, 0.6010456049442291, 0.5633634617805481, 0.5427254322052002, 0.5282662567615509, 0.5012451749801635, 0.49989438610076903, 0.48138770179748536]","[1.5568601511001587, 1.5388554103851317, 1.449509587097168, 1.5321734394073487, 1.42673899974823, 1.4164906639099122, 1.4421538427352905, 1.465152956390381, 1.5254567543029784, 1.5047722078323365, 1.574785513305664, 1.629958983039856, 1.5630364673614503, 1.6533466135978698, 1.728303196334839, 1.6632782054901123, 1.7374074626922607, 1.7815205139160157, 1.779232824897766, 1.8486503203392028, 1.9009412826538086, 2.016907484436035, 1.9931301401138306, 2.0019968042373657, 2.037513533782959, 2.1121519998550413, 2.1116726469039917, 2.2240102787017824, 2.2501584613800047, 2.3266927089691163]","[0.41105, 0.4901, 0.522, 0.54075, 0.5634, 0.584325, 0.5972, 0.614725, 0.629075, 0.6434, 0.662, 0.674625, 0.685925, 0.696725, 0.713075, 0.71955, 0.73135, 0.7453, 0.754175, 0.765075, 0.773575, 0.7806, 0.789575, 0.791525, 0.805475, 0.813725, 0.81775, 0.827225, 0.826325, 0.8321]","[0.4537, 0.4619, 0.4968, 0.4934, 0.5071, 0.5167, 0.5173, 0.5195, 0.51, 0.517, 0.5034, 0.5065, 0.5152, 0.5071, 0.5028, 0.5102, 0.5061, 0.5054, 0.508, 0.5114, 0.508, 0.4851, 0.5063, 0.5061, 0.5095, 0.4982, 0.5106, 0.5053, 0.4973, 0.4942]",OE,1337,128
1_[200]_0.0001,1,[200],0.0001,1.7478523736953735,0.391,1.5962343669891357,0.4454,1.593084181213379,0.4506,0.7422597408294678,"[1.7478523736953735, 1.5495464971542359, 1.4712596851348876, 1.412676251411438, 1.3650045295715332, 1.3234257469177246, 1.2885594472885131, 1.2555919048309325, 1.226605518913269, 1.1991676683425903, 1.1729144498825073, 1.149624172592163, 1.1252359611511231, 1.1020175289154053, 1.0805629123687743, 1.062233249282837, 1.0409720695495606, 1.0215616481781007, 1.0019746868133546, 0.9851834602355957, 0.9665736648559571, 0.9506338539123536, 0.9336235510826111, 0.916629679107666, 0.9001237846374511, 0.8867545512199402, 0.869716446018219, 0.8551095008850098, 0.838997563457489, 0.8236763922691345]","[1.5962343669891357, 1.5306489406585693, 1.4886843246459962, 1.4579456924438476, 1.4340964519500732, 1.4209692985534668, 1.4120894577026366, 1.3985368896484376, 1.4030209104537963, 1.3865170700073242, 1.3862348794937134, 1.3781635566711425, 1.3743160568237305, 1.3762748213768006, 1.3704868001937867, 1.3682394336700439, 1.3763658210754395, 1.3648366802215577, 1.3719951330184936, 1.3697699330329896, 1.3753531017303466, 1.373160850906372, 1.3797410362243652, 1.3831344345092773, 1.3730743711471558, 1.3773506807327272, 1.3924506649017334, 1.3974601062774659, 1.3964447641372681, 1.400102529144287]","[0.391, 0.463025, 0.49315, 0.514525, 0.531775, 0.546375, 0.5594, 0.572425, 0.580675, 0.59105, 0.60205, 0.60915, 0.620325, 0.62755, 0.6376, 0.64245, 0.6502, 0.658325, 0.66575, 0.674425, 0.678675, 0.687275, 0.691525, 0.699425, 0.70495, 0.70905, 0.716675, 0.7225, 0.7259, 0.73355]","[0.4454, 0.4637, 0.4777, 0.4923, 0.4937, 0.5036, 0.5071, 0.5149, 0.5124, 0.5171, 0.5159, 0.5214, 0.5224, 0.5183, 0.5203, 0.5311, 0.522, 0.5275, 0.527, 0.5327, 0.5314, 0.5294, 0.5349, 0.5298, 0.5284, 0.5324, 0.5276, 0.5297, 0.5306, 0.5282]",OE,1337,128
1_[200]_1e-05,1,[200],1e-05,2.048228056716919,0.280525,1.896975386428833,0.3411,1.899692681503296,0.3467,0.6844072341918945,"[2.048228056716919, 1.8455100671768188, 1.7640407384872436, 1.7125837400436401, 1.674435873413086, 1.6441524490356445, 1.6192850313186646, 1.5980330066680908, 1.5794722682952882, 1.563055585861206, 1.5482771644592286, 1.5347144454956054, 1.5222100542068482, 1.510537819290161, 1.4997857595443727, 1.4900049795150756, 1.4800023239135742, 1.470972455596924, 1.4621854303359985, 1.4538575359344483, 1.445631328010559, 1.4380210763931274, 1.430737741088867, 1.4233313032150268, 1.4160700500488281, 1.4094043365478515, 1.4028901542663574, 1.3963587942123412, 1.3899825826644898, 1.3839367469787598]","[1.896975386428833, 1.787627085876465, 1.7285608180999756, 1.6895736598968505, 1.6601792839050293, 1.6369329277038573, 1.6175902866363525, 1.6016267070770263, 1.5884851480484008, 1.576719136428833, 1.5669703666687012, 1.5567899856567382, 1.548306669998169, 1.5416954078674316, 1.5336473258972168, 1.526036572265625, 1.520437914085388, 1.514134277153015, 1.509490358543396, 1.503950463294983, 1.4988877717971802, 1.4944841026306153, 1.4897904251098633, 1.4850301652908324, 1.4815392753601073, 1.4774617349624635, 1.4737984916687012, 1.4700798780441284, 1.466516710281372, 1.4640593936920165]","[0.280525, 0.363425, 0.39415, 0.411875, 0.42465, 0.434425, 0.443475, 0.4516, 0.458725, 0.464025, 0.469225, 0.4743, 0.479375, 0.48315, 0.487125, 0.4904, 0.49445, 0.4989, 0.5004, 0.503975, 0.506175, 0.511225, 0.51305, 0.515475, 0.5192, 0.52035, 0.524125, 0.52515, 0.5287, 0.530925]","[0.3411, 0.3829, 0.4032, 0.4156, 0.425, 0.4313, 0.4375, 0.4431, 0.4476, 0.4522, 0.4531, 0.4572, 0.4613, 0.4633, 0.4674, 0.4677, 0.4714, 0.4704, 0.4742, 0.4761, 0.4784, 0.4788, 0.4823, 0.4819, 0.4832, 0.4866, 0.4874, 0.4866, 0.4897, 0.4901]",OE,1337,128
1_[1000]_0.001,1,[1000],0.001,1.7774078824996948,0.4021,1.6530529220581054,0.4306,1.6525112098693848,0.4213,0.753328800201416,"[1.7774078824996948, 1.519910378265381, 1.4516203588485719, 1.375455686187744, 1.3093443521499635, 1.2589354530334473, 1.1894898529052735, 1.139838264465332, 1.088279008960724, 1.026025650215149, 0.9897539046287537, 0.954343599319458, 0.8803259950637817, 0.8512795734405517, 0.7964409296989441, 0.7490413208007812, 0.7299804960250854, 0.7011968675613404, 0.6349232113838196, 0.6469914916992188, 0.5988231483459473, 0.58308126039505, 0.5313875919342042, 0.5386377157211304, 0.5134827177524567, 0.5101904043674469, 0.466972718334198, 0.458371031999588, 0.4672148871898651, 0.44372273273468016]","[1.6530529220581054, 1.5458413877487183, 1.5722768215179443, 1.5178181720733643, 1.5191044521331787, 1.5780872318267822, 1.5785619249343872, 1.5134497493743897, 1.6633720525741578, 1.6601724037170411, 1.821951152420044, 1.750990557861328, 1.7719401765823364, 1.8118538188934326, 1.9483785093307495, 2.0536836318969725, 2.1614553003311157, 2.0837097999572753, 2.1185581281661987, 2.412028035736084, 2.275871432495117, 2.4347912197113035, 2.5754114013671874, 2.537069797515869, 2.666762697219849, 2.9439271633148194, 2.888968522644043, 2.932348596382141, 3.1450122783660888, 3.09116554145813]","[0.4021, 0.472875, 0.499425, 0.527025, 0.552775, 0.571725, 0.595725, 0.61215, 0.63145, 0.654225, 0.66865, 0.682725, 0.704975, 0.717825, 0.735775, 0.752975, 0.7618, 0.7715, 0.79255, 0.79125, 0.8075, 0.813325, 0.828975, 0.82735, 0.83925, 0.842175, 0.8559, 0.859925, 0.8586, 0.864]","[0.4306, 0.4644, 0.469, 0.4909, 0.5035, 0.4913, 0.4934, 0.5188, 0.5052, 0.5063, 0.4939, 0.513, 0.5114, 0.5109, 0.5024, 0.5068, 0.5002, 0.5101, 0.5212, 0.4985, 0.5179, 0.5108, 0.4971, 0.518, 0.5059, 0.4941, 0.5002, 0.5129, 0.5007, 0.5058]",OE,1337,128
1_[1000]_0.0001,1,[1000],0.0001,1.6635013887405397,0.417925,1.5207346740722656,0.4694,1.5204648223876953,0.471,0.7238712310791016,"[1.6635013887405397, 1.4567715612411498, 1.3569357202529908, 1.2848296182632446, 1.217141095161438, 1.15939195728302, 1.1049499967575074, 1.0548682198524475, 1.009345806980133, 0.9620252986907959, 0.9227133340835572, 0.8822649816513062, 0.8402464963912963, 0.7988892356872559, 0.7630769282341003, 0.7274818018913269, 0.6938154062271118, 0.6572186845779419, 0.6243345156669616, 0.5968313605308533, 0.5621549403190613, 0.5346438447952271, 0.5015456823348999, 0.47602454643249514, 0.4559915321826935, 0.42882573089599607, 0.40462430152893064, 0.3822160740852356, 0.359791775226593, 0.33904896466732026]","[1.5207346740722656, 1.4668204120635986, 1.416009609603882, 1.3875420408248902, 1.3695869867324828, 1.352674131011963, 1.363556436729431, 1.3399087614059448, 1.3562088015556335, 1.3402909257888793, 1.354182605934143, 1.3588679613113404, 1.3579470703125, 1.3494175392150878, 1.353923694229126, 1.3695476396560669, 1.388112928390503, 1.3761038581848144, 1.3862960077285766, 1.4139475387573242, 1.4311854511260986, 1.4309911996841431, 1.4436817747116089, 1.45383530960083, 1.4745198686599732, 1.5390142049789428, 1.5088927955627442, 1.5193600514411927, 1.5334592388153077, 1.551809658241272]","[0.417925, 0.496525, 0.531475, 0.5595, 0.5838, 0.605475, 0.62725, 0.645975, 0.664475, 0.682825, 0.697225, 0.710625, 0.7269, 0.7441, 0.759025, 0.770625, 0.7847, 0.798825, 0.8118, 0.822775, 0.835775, 0.846925, 0.860975, 0.8675, 0.8741, 0.885275, 0.89395, 0.901475, 0.91035, 0.917975]","[0.4694, 0.4858, 0.5057, 0.5156, 0.5183, 0.5302, 0.5225, 0.5352, 0.5305, 0.5358, 0.5358, 0.5343, 0.5359, 0.5431, 0.5441, 0.542, 0.5378, 0.5438, 0.5455, 0.5394, 0.5415, 0.5429, 0.5433, 0.5452, 0.5386, 0.5311, 0.5416, 0.5419, 0.54, 0.5429]",OE,1337,128
1_[1000]_1e-05,1,[1000],1e-05,1.9139462684631348,0.334775,1.7620005977630615,0.3941,1.7659672496795655,0.3945,0.7399561405181885,"[1.9139462684631348, 1.712133617591858, 1.6339948377609252, 1.5839892065048218, 1.5463825979232788, 1.5158392034530639, 1.489605057144165, 1.4668187423706054, 1.4454223999023437, 1.4265651357650757, 1.4088573822021484, 1.3923718446731568, 1.3767538591384887, 1.3617500972747802, 1.3477070568084717, 1.3342586557388305, 1.3219062868118285, 1.3093610404968261, 1.2974386417388917, 1.2861747478485108, 1.274397606086731, 1.2635887434005737, 1.2536738988876344, 1.2425827621459962, 1.2333593770980835, 1.223366166496277, 1.2136886951446533, 1.2043462663650513, 1.1954528902053834, 1.1863077671051026]","[1.7620005977630615, 1.6700232559204102, 1.6170051603317261, 1.5842920740127564, 1.5605481859207153, 1.5392528768539429, 1.5222089897155762, 1.5070678075790405, 1.4947820196151733, 1.48197730178833, 1.4719954780578612, 1.4623505214691161, 1.4537103826522828, 1.4446952167510987, 1.4387111389160157, 1.4313447185516357, 1.4265291339874269, 1.4206214874267578, 1.4142146312713624, 1.4079261316299438, 1.4036758922576904, 1.3981756591796874, 1.3941204929351807, 1.391259414100647, 1.3855527297973633, 1.381746756362915, 1.377659935760498, 1.3739013427734375, 1.3712039018630982, 1.3682048732757568]","[0.334775, 0.412475, 0.441225, 0.457625, 0.47085, 0.483825, 0.493025, 0.50075, 0.5089, 0.514825, 0.52395, 0.52835, 0.535375, 0.5408, 0.5467, 0.550625, 0.555625, 0.559975, 0.564775, 0.570275, 0.57365, 0.578975, 0.58225, 0.5864, 0.590375, 0.5936, 0.59575, 0.60085, 0.603375, 0.60725]","[0.3941, 0.4246, 0.4395, 0.4531, 0.4592, 0.4647, 0.4725, 0.4762, 0.4791, 0.4831, 0.4883, 0.4926, 0.4942, 0.4981, 0.4971, 0.4964, 0.5016, 0.5027, 0.5047, 0.5073, 0.5107, 0.5113, 0.5125, 0.5122, 0.5145, 0.5155, 0.5163, 0.5197, 0.5213, 0.5209]",OE,1337,128
2_[50 50]_0.001,2,[50 50],0.001,1.7208131587982178,0.388375,1.5856704250335694,0.4377,1.5774179693222046,0.4399,0.616847038269043,"[1.7208131587982178, 1.5327223287582397, 1.4446719720840455, 1.392306982421875, 1.3434053817749023, 1.3082326337814332, 1.2720881467819214, 1.2445900751113892, 1.216547126197815, 1.1927358549118041, 1.167731237411499, 1.1500706218719483, 1.1288931774139404, 1.1133039171218873, 1.097144652748108, 1.0817913537025452, 1.0611174465179443, 1.0509081993103027, 1.0356089124679566, 1.0198697996139527, 1.0116894401550294, 0.9963757326126098, 0.9825860120773315, 0.9680212293624878, 0.9642403781890869, 0.9468807445526123, 0.9393086314201355, 0.9274506323814392, 0.9190371227264404, 0.9055593296051025]","[1.5856704250335694, 1.5202922842025757, 1.4809331514358521, 1.486821770477295, 1.4617866004943847, 1.4575652290344239, 1.4606792108535767, 1.4356102781295776, 1.4515951671600342, 1.4673544496536255, 1.45742022895813, 1.4622087955474854, 1.4879332920074464, 1.4698782020568848, 1.5105385259628297, 1.4947946826934815, 1.4929996955871583, 1.518890424346924, 1.5254870397567748, 1.5358370525360108, 1.5547262350082398, 1.560869787979126, 1.557564358329773, 1.5939592365264892, 1.5714226293563842, 1.5921148668289185, 1.6083122605323792, 1.6186447185516357, 1.6284535943984986, 1.6670511665344239]","[0.388375, 0.457925, 0.4887, 0.507775, 0.52465, 0.53785, 0.550975, 0.561325, 0.5737, 0.57995, 0.58815, 0.5909, 0.601375, 0.6069, 0.6152, 0.618075, 0.620775, 0.628725, 0.63395, 0.637275, 0.638225, 0.6455, 0.653525, 0.657475, 0.65695, 0.66555, 0.665075, 0.670725, 0.674975, 0.678925]","[0.4377, 0.4622, 0.4743, 0.4758, 0.485, 0.4887, 0.4943, 0.5036, 0.4988, 0.493, 0.4926, 0.4975, 0.4952, 0.504, 0.4858, 0.4964, 0.4973, 0.4941, 0.4899, 0.4978, 0.4921, 0.4975, 0.4961, 0.4928, 0.4966, 0.4939, 0.4934, 0.4872, 0.4944, 0.4883]",OE,1337,128
