ID,n_layers,neurons_per_layer,learning_rate,train_loss,train_accuracy,val_loss,val_accuracy,test_loss,test_accuracy,train_val_time,LC_Train_Loss,LC_Val_Loss,LC_Train_Acc,LC_Val_Acc,Strategy,Seed,Batch Size
1_[50]_0.001,1,[50],0.001,1.7322935932159425,0.3939,1.6115840312957763,0.4344,1.6056789165496825,0.4411,0.506253719329834,"[1.7322935932159425, 1.5443215900421143, 1.46291873626709, 1.4101189527511597, 1.3737204725265504, 1.3440509792327882, 1.3147871170043945, 1.2889837553024293, 1.2697030834197998, 1.249881223297119, 1.2272563611984253, 1.2132090110778808, 1.1943629793167114, 1.1824690145492553, 1.1671684940338134, 1.1521635154724121, 1.1401884656906127, 1.125090823173523, 1.1085637102127075, 1.0986381521224975, 1.0860153515815736, 1.078463249206543, 1.0703133269309997, 1.0568771453857422, 1.0448468147277832, 1.0404187770843505, 1.0287797689437865, 1.0201465906143188, 1.0134016464233397, 0.9975000424385071]","[1.6115840312957763, 1.5432854417800903, 1.514911986541748, 1.4962176250457764, 1.48277301197052, 1.5035025369644166, 1.481663539123535, 1.479276108932495, 1.4796008529663085, 1.4746219318389893, 1.4814045469284058, 1.4899843196868896, 1.5036014764785766, 1.4953976089477539, 1.4907281002044677, 1.5065012969970704, 1.5064871643066406, 1.4867788249969482, 1.5186547092437743, 1.5235896451950073, 1.5441593545913697, 1.5436384996414185, 1.5735597511291504, 1.5501548126220703, 1.5742613695144654, 1.5564981229782104, 1.5781609111785888, 1.5877183307647704, 1.5760138917922974, 1.5919682847976684]","[0.3939, 0.463225, 0.488675, 0.506875, 0.523375, 0.53035, 0.5398, 0.55175, 0.5579, 0.5646, 0.570475, 0.575525, 0.58145, 0.5866, 0.590725, 0.5958, 0.600575, 0.60495, 0.609575, 0.6144, 0.618825, 0.621375, 0.62365, 0.6273, 0.6317, 0.634, 0.63995, 0.642675, 0.644175, 0.651375]","[0.4344, 0.457, 0.4648, 0.4787, 0.4832, 0.4827, 0.4791, 0.4917, 0.4921, 0.4916, 0.4903, 0.4897, 0.4836, 0.4883, 0.4932, 0.4902, 0.4909, 0.4938, 0.49, 0.4898, 0.4902, 0.4894, 0.4857, 0.4913, 0.4893, 0.492, 0.4865, 0.4842, 0.4866, 0.4876]",OE,42,256
1_[50]_0.0001,1,[50],0.0001,1.9169115341186524,0.32805,1.7585309555053712,0.394,1.7631055717468263,0.3945,0.5185139179229736,"[1.9169115341186524, 1.7148207750320434, 1.6434460166931153, 1.5980903745651245, 1.5647033437728881, 1.5374685356140136, 1.5143377935409545, 1.493964238357544, 1.4767027002334594, 1.4600774501800537, 1.4449133676528931, 1.4317028991699219, 1.4190502378463745, 1.406699349784851, 1.3953647199630737, 1.3851485910415648, 1.3757146938323974, 1.3644808763504028, 1.3554686307907104, 1.34687937374115, 1.3382504972457885, 1.3299247369766236, 1.3223017379760742, 1.3143719898223878, 1.306828415298462, 1.3000131269454955, 1.2933919631958009, 1.2863406673431397, 1.2804618238449097, 1.2740619979858399]","[1.7585309555053712, 1.6734031536102294, 1.633507247543335, 1.6089119438171386, 1.5842025527954102, 1.5679098884582519, 1.55412296333313, 1.542163228225708, 1.5326952169418335, 1.522645601272583, 1.5164784387588501, 1.5101924739837647, 1.5063253803253174, 1.5033084197998048, 1.4942808710098268, 1.4906557621002197, 1.4858833620071412, 1.4802915512084962, 1.4777391862869262, 1.474992985534668, 1.4726915395736695, 1.4711373176574707, 1.4708130981445313, 1.4661656034469603, 1.4654660037994385, 1.465814695739746, 1.4636782398223878, 1.4611847242355347, 1.4621802362442016, 1.4574248208999634]","[0.32805, 0.40695, 0.43045, 0.444675, 0.45765, 0.468225, 0.476975, 0.4835, 0.4913, 0.4962, 0.5016, 0.50675, 0.511075, 0.517975, 0.521075, 0.52435, 0.529325, 0.5323, 0.535675, 0.539475, 0.54085, 0.54505, 0.5482, 0.55085, 0.553975, 0.5569, 0.5596, 0.56095, 0.56345, 0.56405]","[0.394, 0.4209, 0.4328, 0.4379, 0.4461, 0.4537, 0.4561, 0.4603, 0.4645, 0.4694, 0.471, 0.4754, 0.4738, 0.4788, 0.4795, 0.4797, 0.4806, 0.4823, 0.4837, 0.4839, 0.486, 0.4849, 0.4877, 0.4851, 0.4881, 0.4871, 0.491, 0.4876, 0.4894, 0.4907]",OE,42,256
1_[50]_1e-05,1,[50],1e-05,2.190892349243164,0.199725,2.1048225784301757,0.2616,2.0997847524642945,0.2662,0.5948581695556641,"[2.190892349243164, 2.053582120513916, 1.9755710918426514, 1.9215292598724365, 1.880279316520691, 1.8471199613571168, 1.8197031341552734, 1.7967194017410277, 1.7770868989944457, 1.7599659894943238, 1.744872070121765, 1.7314032556533814, 1.7193732202529908, 1.7084813711166382, 1.6986081186294555, 1.6893422243118286, 1.6810749855041505, 1.6730568906784058, 1.6657745344161987, 1.6587374383926392, 1.6522518537521362, 1.6462338024139405, 1.6402825119018554, 1.6347112098693848, 1.629333319091797, 1.62422050075531, 1.6192840396881103, 1.6144418800354003, 1.6099336902618409, 1.60539435005188]","[2.1048225784301757, 2.0069804595947267, 1.9427776021957397, 1.8957354829788209, 1.858972794342041, 1.8293401750564575, 1.8044522624969483, 1.7843799186706544, 1.7667318326950072, 1.7517095340728759, 1.7390651790618896, 1.7272379920959473, 1.7174934513092042, 1.7087445825576781, 1.7001228605270386, 1.6929011180877687, 1.6860657764434814, 1.6797877599716187, 1.6737986421585083, 1.6684169553756714, 1.6628214824676513, 1.658151070022583, 1.6534464725494384, 1.64885771484375, 1.6453033412933349, 1.641188102722168, 1.6372957279205322, 1.6340521278381348, 1.630398879814148, 1.6268843782424927]","[0.199725, 0.289675, 0.317625, 0.338925, 0.352725, 0.36465, 0.3747, 0.382325, 0.388175, 0.393775, 0.3987, 0.402325, 0.4063, 0.4102, 0.412925, 0.416325, 0.41845, 0.42105, 0.4242, 0.426925, 0.4284, 0.43135, 0.43265, 0.435275, 0.435875, 0.438375, 0.43995, 0.4409, 0.443325, 0.444575]","[0.2616, 0.3065, 0.3299, 0.3491, 0.3606, 0.3713, 0.3798, 0.3867, 0.3931, 0.3967, 0.4007, 0.4037, 0.4063, 0.4098, 0.4121, 0.4149, 0.4144, 0.4167, 0.4187, 0.4195, 0.4227, 0.4237, 0.4233, 0.4257, 0.4273, 0.4272, 0.431, 0.4304, 0.4316, 0.4337]",OE,42,256
1_[200]_0.001,1,[200],0.001,1.7005586946487428,0.406675,1.5573740259170532,0.4506,1.5479696252822877,0.4548,0.44153690338134766,"[1.7005586946487428, 1.4676245502471923, 1.363640930366516, 1.29331801071167, 1.2396407028198242, 1.1803467225074769, 1.1344665451049805, 1.0986946300506593, 1.0502845554351807, 1.005500665473938, 0.968962445640564, 0.932616319656372, 0.8964782070159912, 0.8553025389671326, 0.8361374066352845, 0.7962357751846314, 0.7634995115280151, 0.7311544856071472, 0.7083660187721252, 0.6792920831680298, 0.6497451679229737, 0.6286310875892639, 0.621424569606781, 0.5946703497886657, 0.5736675239562988, 0.5396473654747009, 0.5231963228225708, 0.5108015626907348, 0.49263808155059813, 0.464075900554657]","[1.5573740259170532, 1.493797682952881, 1.4505028793334962, 1.449344146347046, 1.4443587543487548, 1.4031954326629639, 1.4214954389572143, 1.440737327003479, 1.4596848705291747, 1.5128882680892943, 1.4797403520584107, 1.5229093606948854, 1.5211586925506593, 1.5983119262695313, 1.6107578937530518, 1.5980633476257324, 1.6617657424926757, 1.65800219745636, 1.7023094663619995, 1.7325182350158692, 1.7940033027648925, 1.7730624977111817, 1.8475719287872314, 1.8846003040313721, 1.9286935832977294, 1.9271858879089356, 2.0251978582382204, 1.9851510246276856, 1.9910445808410644, 2.1054165897369383]","[0.406675, 0.49085, 0.52275, 0.54975, 0.56905, 0.58945, 0.605425, 0.619775, 0.63465, 0.65425, 0.666775, 0.6805, 0.68895, 0.705825, 0.713275, 0.726525, 0.736, 0.748425, 0.757325, 0.766775, 0.778575, 0.784475, 0.7879, 0.798275, 0.80365, 0.817825, 0.8228, 0.825875, 0.8306, 0.8439]","[0.4506, 0.4753, 0.4937, 0.4938, 0.5016, 0.519, 0.5168, 0.517, 0.5099, 0.5114, 0.5198, 0.5109, 0.5196, 0.5076, 0.5135, 0.5221, 0.5104, 0.5167, 0.5116, 0.5058, 0.5018, 0.5089, 0.5153, 0.5114, 0.5081, 0.5115, 0.4927, 0.508, 0.5137, 0.4967]",OE,42,256
1_[200]_0.0001,1,[200],0.0001,1.7851529567718505,0.378875,1.635345376968384,0.4298,1.6326387630462647,0.4329,0.442730188369751,"[1.7851529567718505, 1.5892364336013793, 1.514075573539734, 1.459001121902466, 1.4161362831115722, 1.3761740127563478, 1.342939390182495, 1.3117660013198853, 1.2845014930725098, 1.2589344682693482, 1.2350274919509887, 1.2127518323898316, 1.192156813621521, 1.1722141092300415, 1.1534309019088744, 1.1343780004501343, 1.1165847763061523, 1.0992653768539429, 1.0826890956878663, 1.0659545330047608, 1.050849703502655, 1.0355914838790894, 1.0209557409286498, 1.0081359141349793, 0.9934162136077881, 0.9787228986740112, 0.967073450088501, 0.9518996381759643, 0.9395060242652893, 0.9267017764091492]","[1.635345376968384, 1.5633947303771973, 1.5201249738693237, 1.4867075534820557, 1.463694912147522, 1.4466683420181274, 1.4296626791000366, 1.4172740758895874, 1.412452626800537, 1.395915786933899, 1.3955327949523926, 1.385774207687378, 1.3869686283111573, 1.3741599128723145, 1.3694803958892823, 1.3683104997634887, 1.3687012842178345, 1.3635858089447022, 1.3658046689987182, 1.3616025594711303, 1.3546951169967651, 1.363527679824829, 1.3642799945831299, 1.3557381099700927, 1.353499241065979, 1.3549492137908936, 1.3615349254608153, 1.3641561365127564, 1.36575608253479, 1.369366597557068]","[0.378875, 0.44875, 0.475975, 0.497525, 0.5125, 0.5285, 0.5409, 0.553175, 0.5628, 0.573425, 0.58325, 0.5903, 0.598275, 0.605475, 0.6135, 0.617975, 0.627125, 0.631325, 0.6396, 0.645475, 0.651975, 0.657975, 0.66275, 0.667225, 0.67355, 0.677925, 0.68415, 0.6891, 0.694275, 0.700775]","[0.4298, 0.454, 0.4682, 0.4812, 0.4866, 0.4958, 0.4997, 0.5029, 0.505, 0.5085, 0.5087, 0.5124, 0.5105, 0.5184, 0.5186, 0.5208, 0.5208, 0.5198, 0.5219, 0.5227, 0.5268, 0.5234, 0.5234, 0.528, 0.5323, 0.5288, 0.5282, 0.526, 0.5288, 0.5226]",OE,42,256
1_[200]_1e-05,1,[200],1e-05,2.0995795860290527,0.24345,1.9616113082885742,0.3162,1.963544786643982,0.3191,0.4727044105529785,"[2.0995795860290527, 1.90286614818573, 1.8163470039367675, 1.7628679107666017, 1.7244631059646607, 1.6944699522018432, 1.67011240234375, 1.649437931060791, 1.6319546831130982, 1.6160544746398926, 1.6021550289154052, 1.589222852897644, 1.5775009721755981, 1.566497678756714, 1.5560490074157716, 1.5464146129608154, 1.5372213542938233, 1.5286195407867431, 1.520243380355835, 1.5121930526733398, 1.504439174079895, 1.497100315284729, 1.4899667854309082, 1.4831438556671142, 1.4765308374404906, 1.4700674169540404, 1.4639340221405028, 1.4579883113861083, 1.4518780183792115, 1.4461493452072143]","[1.9616113082885742, 1.8453378803253173, 1.7823983642578125, 1.7402178426742554, 1.7097955060958863, 1.686012900543213, 1.6667529766082763, 1.65115631980896, 1.6370898458480836, 1.6248839775085449, 1.613623946762085, 1.6042685947418214, 1.595109789276123, 1.5869492118835449, 1.5791120943069459, 1.5722356874465941, 1.5656531343460083, 1.5587516178131104, 1.5531781175613404, 1.5473416608810424, 1.5420685438156128, 1.5362569549560547, 1.532272262763977, 1.526598452949524, 1.5228131298065186, 1.5182076780319214, 1.5133925060272218, 1.5094354656219482, 1.5060146451950074, 1.5024734859466553]","[0.24345, 0.3401, 0.37425, 0.391225, 0.40605, 0.414875, 0.42405, 0.431325, 0.4378, 0.442875, 0.447975, 0.4523, 0.457125, 0.46035, 0.464275, 0.467775, 0.4717, 0.475525, 0.4775, 0.4808, 0.484475, 0.487175, 0.4892, 0.49325, 0.49445, 0.497, 0.49925, 0.501375, 0.503675, 0.50505]","[0.3162, 0.3628, 0.3856, 0.4004, 0.4119, 0.4223, 0.4274, 0.4309, 0.4312, 0.4381, 0.4407, 0.4469, 0.4494, 0.4516, 0.4539, 0.4569, 0.4602, 0.4605, 0.4613, 0.4644, 0.4653, 0.4692, 0.4695, 0.471, 0.473, 0.4723, 0.4741, 0.476, 0.475, 0.476]",OE,42,256
1_[1000]_0.001,1,[1000],0.001,1.7644407732009888,0.403675,1.541700322341919,0.4509,1.5550506048202515,0.4526,0.5715327262878418,"[1.7644407732009888, 1.4625844856262207, 1.3787308277130126, 1.2985766611099243, 1.2434365894317627, 1.1858589992523194, 1.1063894508361816, 1.04683182182312, 1.0040488380432129, 0.956136474609375, 0.8930080476760864, 0.8175901765823365, 0.7818216135025025, 0.733029478263855, 0.7101990266799927, 0.651266377735138, 0.6235674815177917, 0.5944452291965484, 0.5315816155433655, 0.5036206062316895, 0.4725363712310791, 0.489246067905426, 0.43169140055179595, 0.39043704319000244, 0.39648065910339353, 0.3787426465988159, 0.36193798222541806, 0.344409330368042, 0.3464752440690994, 0.29811672706604003]","[1.541700322341919, 1.4904074668884277, 1.4794611894607543, 1.5388278358459473, 1.529162848854065, 1.5523013359069824, 1.5277510480880738, 1.543372082901001, 1.6463371612548827, 1.6694843757629394, 1.7048243619918824, 1.6791883075714111, 1.7704563171386718, 1.898929209136963, 1.819590442276001, 1.8948859815597534, 1.9207053951263429, 2.0691427892684935, 2.024059220504761, 2.1469636840820314, 2.2748317111968994, 2.345291639328003, 2.344128429031372, 2.4316398303985594, 2.5483439338684084, 2.6791237812042237, 2.613446394729614, 2.571446379852295, 2.594356510543823, 2.884850523376465]","[0.403675, 0.4915, 0.51995, 0.549775, 0.5711, 0.590775, 0.61705, 0.642025, 0.655175, 0.67465, 0.6941, 0.721375, 0.73425, 0.751825, 0.760425, 0.7797, 0.79105, 0.8019, 0.82185, 0.83055, 0.842375, 0.838675, 0.8567, 0.87335, 0.870825, 0.875475, 0.8824, 0.88995, 0.88805, 0.904475]","[0.4509, 0.482, 0.49, 0.4861, 0.4852, 0.4942, 0.503, 0.5049, 0.4932, 0.4898, 0.5223, 0.5193, 0.5165, 0.4971, 0.5242, 0.5132, 0.5152, 0.5089, 0.5201, 0.5121, 0.5154, 0.5103, 0.5012, 0.5079, 0.5171, 0.4917, 0.5069, 0.5208, 0.5168, 0.5166]",OE,42,256
1_[1000]_0.0001,1,[1000],0.0001,1.7040933639526368,0.40505,1.5754712644577027,0.4502,1.5701584789276124,0.4505,0.4977900981903076,"[1.7040933639526368, 1.4938841365814208, 1.4006241174697875, 1.3307512830734254, 1.270877046775818, 1.2202013757705688, 1.1745151935577394, 1.1348021528244019, 1.0914837871551513, 1.0534401340484618, 1.0137714790344239, 0.9772370476722717, 0.9386171602249146, 0.9105392820358277, 0.8797300361633301, 0.8441277810096741, 0.813641882610321, 0.782336026763916, 0.7525837752342224, 0.7265215631484986, 0.6990868289947509, 0.6714334281921387, 0.6418644426345825, 0.6212018599510193, 0.5972198169708252, 0.5717903374671937, 0.5491159208297729, 0.5275011465072632, 0.5065983204364777, 0.4809485849380493]","[1.5754712644577027, 1.4877032299041748, 1.4351331825256348, 1.4066642238616944, 1.3839609645843507, 1.369540205001831, 1.3683371740341186, 1.3524521118164063, 1.3598485851287843, 1.338745087814331, 1.3368185451507568, 1.3337392374038697, 1.334471834373474, 1.3476328443527221, 1.350523427581787, 1.3353128797531129, 1.3409093883514405, 1.33857608833313, 1.353117016029358, 1.3529372316360473, 1.3530157514572143, 1.3585027599334716, 1.3500044986724853, 1.3601117559432983, 1.3683367065429688, 1.4068308570861816, 1.3978936649322509, 1.4026229095458984, 1.4104948347091675, 1.412980926513672]","[0.40505, 0.48385, 0.519575, 0.546625, 0.568775, 0.58675, 0.6026, 0.620025, 0.636825, 0.64965, 0.667025, 0.6779, 0.694575, 0.705825, 0.71555, 0.731875, 0.74465, 0.75665, 0.767525, 0.777775, 0.78775, 0.801725, 0.81075, 0.81915, 0.8292, 0.839175, 0.84725, 0.8566, 0.86375, 0.87395]","[0.4502, 0.481, 0.4981, 0.5088, 0.5147, 0.5221, 0.5221, 0.5311, 0.5316, 0.5373, 0.5355, 0.5367, 0.5401, 0.5395, 0.5383, 0.5442, 0.5435, 0.5433, 0.5399, 0.5427, 0.5434, 0.5492, 0.5498, 0.5533, 0.5488, 0.544, 0.5443, 0.5469, 0.5439, 0.5457]",OE,42,256
1_[1000]_1e-05,1,[1000],1e-05,1.9949738355636597,0.3049,1.8311216358184814,0.3709,1.83547989692688,0.3736,0.5026533603668213,"[1.9949738355636597, 1.7764421813964844, 1.693822514152527, 1.641712903404236, 1.6039264938354492, 1.5734370719909667, 1.548009468650818, 1.5263941743850709, 1.5072170959472657, 1.489602753829956, 1.4724441398620605, 1.457670588874817, 1.443257490348816, 1.430016915512085, 1.417170307159424, 1.4054835250854492, 1.3934988109588624, 1.3824620946884156, 1.371838597869873, 1.36169464263916, 1.3518466196060182, 1.341712596130371, 1.3321815954208374, 1.3231733331680298, 1.314148416519165, 1.3055188047409059, 1.2973665292739869, 1.2892410610198974, 1.2812181015014648, 1.2733147899627686]","[1.8311216358184814, 1.7238866539001465, 1.6687974172592164, 1.6309120393753052, 1.6034153352737426, 1.5810614002227783, 1.5637797939300537, 1.5501183576583861, 1.536660336112976, 1.5234706020355224, 1.514444334793091, 1.5038074563980102, 1.495852599143982, 1.485990295600891, 1.478448057937622, 1.4710426467895508, 1.4641636882781983, 1.4582173015594482, 1.4510753168106079, 1.4459218996047973, 1.4412747289657593, 1.4354127574920654, 1.4301324495315553, 1.4249004034042358, 1.4206593759536743, 1.4164456161499024, 1.4125935682296753, 1.4085426811218262, 1.4036960926055908, 1.4012284408569335]","[0.3049, 0.391325, 0.4211, 0.438525, 0.450725, 0.4616, 0.469075, 0.47785, 0.48525, 0.4919, 0.497175, 0.503825, 0.509025, 0.514475, 0.519275, 0.524575, 0.5289, 0.533325, 0.53745, 0.541, 0.543375, 0.547625, 0.552225, 0.55535, 0.5595, 0.562475, 0.565675, 0.567925, 0.57245, 0.574975]","[0.3709, 0.4069, 0.4249, 0.4379, 0.4458, 0.454, 0.4597, 0.4626, 0.4665, 0.469, 0.4722, 0.4771, 0.4779, 0.4815, 0.4853, 0.4891, 0.4911, 0.491, 0.4959, 0.4957, 0.495, 0.499, 0.4993, 0.5016, 0.5036, 0.5043, 0.5066, 0.5074, 0.5113, 0.5109]",OE,42,256
2_[50 50]_0.001,2,[50 50],0.001,1.7513083255767823,0.382125,1.6047970760345458,0.4269,1.593150322341919,0.4397,0.5373280048370361,"[1.7513083255767823, 1.5448176988601685, 1.4624153980255128, 1.4060968965530396, 1.3636728693008422, 1.3239887321472168, 1.2958054107666015, 1.2655875366210938, 1.2396287078857422, 1.2149955312728882, 1.1922730072021483, 1.1725983095169068, 1.153145703125, 1.1354548028945923, 1.121203364944458, 1.110240390777588, 1.0865512176513672, 1.072721178817749, 1.0585504667282104, 1.0466481261253358, 1.033921383857727, 1.026725927066803, 1.005320672416687, 0.9969737745285034, 0.9876778473854065, 0.9765992715835571, 0.9644166254043579, 0.9518849179267883, 0.9446858505249024, 0.9304856669425965]","[1.6047970760345458, 1.5311880443572998, 1.501388318634033, 1.4755139616012574, 1.4596341110229492, 1.4574606004714965, 1.4377556123733521, 1.429677735710144, 1.4469057975769044, 1.4341454677581786, 1.4597575065612793, 1.4451165603637695, 1.461142684364319, 1.4712786233901978, 1.455457375907898, 1.471848153591156, 1.4606622718811035, 1.472034130859375, 1.490513990020752, 1.4917303218841553, 1.5127451349258423, 1.5044628383636474, 1.5274920612335205, 1.5392963516235352, 1.5604548616409302, 1.5695408340454102, 1.5567597185134887, 1.5862619953155517, 1.605710919380188, 1.6134064586639405]","[0.382125, 0.4527, 0.487275, 0.503875, 0.521325, 0.533875, 0.54455, 0.55255, 0.563575, 0.5717, 0.5819, 0.5883, 0.593975, 0.600975, 0.60735, 0.610175, 0.618, 0.6248, 0.627075, 0.630525, 0.63655, 0.6377, 0.646275, 0.649275, 0.653925, 0.653525, 0.658625, 0.664625, 0.665575, 0.67405]","[0.4269, 0.4547, 0.4696, 0.4807, 0.4865, 0.4889, 0.4972, 0.5024, 0.4987, 0.5024, 0.4982, 0.5032, 0.4987, 0.5009, 0.5033, 0.4971, 0.4997, 0.5046, 0.5085, 0.5026, 0.5031, 0.5033, 0.4945, 0.4989, 0.4997, 0.4954, 0.5004, 0.4873, 0.4903, 0.4934]",OE,42,256
2_[50 50]_0.0001,2,[50 50],0.0001,2.027760868835449,0.290175,1.838684497833252,0.3619,1.841600100326538,0.3683,0.6101369857788086,"[2.027760868835449, 1.7778944515228272, 1.6877993850708009, 1.6320507148742676, 1.591258156967163, 1.558462585067749, 1.5324410543441773, 1.5087592514038086, 1.4877712966918946, 1.4685813543319701, 1.4521130395889281, 1.4358652477264404, 1.4206833513259887, 1.4068121463775636, 1.3937027387619019, 1.380860362815857, 1.369455312347412, 1.3572335258483887, 1.3464914588928223, 1.337056191253662, 1.3263746381759645, 1.3166382940292358, 1.3077977043151856, 1.2984348749160766, 1.2901793170928955, 1.2813495893478393, 1.2740427938461303, 1.2659598308563231, 1.2579571241378784, 1.2512685077667236]","[1.838684497833252, 1.716632008743286, 1.6586467632293702, 1.6170071033477784, 1.5927230079650878, 1.5692218591690064, 1.5538767635345458, 1.5367084192276002, 1.5231740352630616, 1.5133947900772096, 1.5014531692504882, 1.4953366397857666, 1.487278689956665, 1.4824236717224122, 1.469781671524048, 1.4669862529754638, 1.458284239959717, 1.4562884260177613, 1.447156955718994, 1.444634708595276, 1.4438082468032838, 1.4366445734024047, 1.4347970888137818, 1.435578134536743, 1.4316203170776367, 1.4280200399398804, 1.427616607284546, 1.4263574796676635, 1.4229698934555053, 1.4210346643447875]","[0.290175, 0.3834, 0.4114, 0.430475, 0.444325, 0.454575, 0.461575, 0.470425, 0.47905, 0.486275, 0.492975, 0.498775, 0.5048, 0.5092, 0.513025, 0.518375, 0.5221, 0.52725, 0.53035, 0.532525, 0.536925, 0.542325, 0.5438, 0.547075, 0.5488, 0.553225, 0.556725, 0.561025, 0.56065, 0.565525]","[0.3619, 0.3955, 0.4147, 0.4311, 0.4403, 0.4465, 0.4522, 0.4568, 0.4608, 0.4615, 0.4708, 0.4718, 0.4715, 0.4731, 0.4778, 0.4787, 0.4843, 0.4832, 0.4862, 0.4912, 0.4886, 0.4953, 0.4942, 0.4932, 0.4948, 0.4969, 0.4977, 0.4953, 0.496, 0.4993]",OE,42,256
2_[50 50]_1e-05,2,[50 50],1e-05,2.2657994747161867,0.1563,2.225792586517334,0.2136,2.2247436473846434,0.2106,0.47427868843078613,"[2.2657994747161867, 2.187079627609253, 2.109526159667969, 2.0427854839324953, 1.9891098749160767, 1.9461146657943726, 1.911157884979248, 1.8822329818725585, 1.8578900732040404, 1.8368349563598634, 1.8183644855499268, 1.8020473993301391, 1.7872399755477906, 1.773796028137207, 1.761401961708069, 1.750008259010315, 1.7395267236709595, 1.7297262355804444, 1.7205856792449952, 1.7120194454193116, 1.7039405040740967, 1.696297728919983, 1.6890104860305786, 1.6819956434249879, 1.6753141090393067, 1.6689605155944824, 1.6627633058547973, 1.6568812854766846, 1.651197957420349, 1.6457546556472777]","[2.225792586517334, 2.146160248184204, 2.071947802352905, 2.0112144760131834, 1.962692805671692, 1.9233954936981201, 1.8910418016433717, 1.8646836570739747, 1.8423146911621093, 1.8228622371673584, 1.8056636989593506, 1.7904672214508057, 1.7768061199188232, 1.7645390802383423, 1.753081344985962, 1.7429279401779174, 1.7332723382949828, 1.7243693140029908, 1.7163073513031006, 1.7085327362060547, 1.7014469758987427, 1.6945888055801392, 1.6882862623214723, 1.6822120548248292, 1.6767888999938965, 1.6712362188339234, 1.6663064331054687, 1.6612784385681152, 1.6565680097579956, 1.6521244827270507]","[0.1563, 0.24095, 0.281875, 0.307625, 0.324725, 0.336125, 0.346825, 0.35215, 0.360225, 0.366825, 0.372925, 0.3777, 0.381725, 0.386075, 0.38975, 0.3931, 0.395725, 0.398825, 0.402325, 0.4052, 0.407725, 0.4103, 0.412875, 0.41505, 0.417725, 0.4203, 0.422475, 0.425425, 0.4265, 0.429625]","[0.2136, 0.2713, 0.2978, 0.3194, 0.3342, 0.3449, 0.3543, 0.3613, 0.3683, 0.3719, 0.3754, 0.3794, 0.3825, 0.3871, 0.3883, 0.3914, 0.3933, 0.3954, 0.3963, 0.3979, 0.4015, 0.4038, 0.4061, 0.4083, 0.41, 0.4122, 0.4148, 0.4171, 0.4189, 0.4188]",OE,42,256
