ID,n_layers,neurons_per_layer,learning_rate,train_loss,train_accuracy,val_loss,val_accuracy,test_loss,test_accuracy,train_val_time,LC_Train_Loss,LC_Val_Loss,LC_Train_Acc,LC_Val_Acc,Strategy,Seed,Batch Size
1_[50]_0.001,1,[50],0.001,1.7268828742980957,0.393475,1.587317084312439,0.4451,1.5842182287216187,0.4449,0.43369078636169434,"[1.7268828742980957, 1.5381387561798097, 1.4564004936218262, 1.402886429786682, 1.3648865396499634, 1.3302065296173096, 1.3054130157470702, 1.2776173009872436, 1.259346940422058, 1.2393227308273316, 1.2142307569503785, 1.1973859167099, 1.1846336206436157, 1.1740056831359864, 1.154833413696289, 1.1459115058898925, 1.1294699867248534, 1.1207700305938721, 1.1008050157546998, 1.0913208795547484, 1.086406222820282, 1.0705919555664063, 1.0617462854385376, 1.0504887510299683, 1.0402582077026368, 1.0286954191207887, 1.0206287658691406, 1.0145288030624389, 0.9993704536437988, 0.9967883157730103]","[1.587317084312439, 1.5245276107788086, 1.483662406539917, 1.4725103981018066, 1.4495401092529296, 1.4739077783584595, 1.4714428276062013, 1.4500330181121825, 1.4774906154632568, 1.4573396724700929, 1.4583388273239135, 1.4705493913650514, 1.4609934440612793, 1.4716314029693605, 1.4578196451187133, 1.4812641208648683, 1.4778325076103211, 1.486857075881958, 1.5077615554809571, 1.5116663429260253, 1.5153939086914063, 1.5097036317825316, 1.5104383598327638, 1.5177831497192382, 1.5326964591979981, 1.5534658954620362, 1.5571685649871827, 1.5655407970428468, 1.5806281217575073, 1.567792010974884]","[0.393475, 0.4647, 0.4895, 0.5125, 0.524575, 0.53635, 0.5427, 0.5558, 0.56075, 0.569925, 0.5792, 0.58275, 0.58765, 0.5927, 0.5978, 0.601175, 0.6049, 0.6108, 0.616775, 0.619175, 0.6215, 0.62825, 0.6314, 0.6351, 0.63745, 0.640025, 0.645675, 0.646225, 0.651675, 0.65305]","[0.4451, 0.4699, 0.4794, 0.4894, 0.4892, 0.4884, 0.4879, 0.4896, 0.4869, 0.4939, 0.4942, 0.4923, 0.4972, 0.4959, 0.5029, 0.4935, 0.498, 0.4958, 0.4912, 0.4874, 0.4908, 0.4949, 0.4982, 0.4929, 0.5001, 0.4915, 0.4937, 0.4882, 0.4923, 0.4925]",OE,2024,256
1_[50]_0.0001,1,[50],0.0001,1.9035833391189576,0.329025,1.7540728897094726,0.3883,1.7604029123306275,0.3881,0.535358190536499,"[1.9035833391189576, 1.7100830232620239, 1.6341140575408934, 1.5844706762313843, 1.5492196769714355, 1.522685650253296, 1.4990572341918946, 1.4792826704025268, 1.4613542560577393, 1.4460084993362428, 1.4307453676223756, 1.416098990058899, 1.4049697330474853, 1.3928033081054687, 1.3820814422607421, 1.3718420246124268, 1.3607088863372803, 1.3514764587402344, 1.3421213020324707, 1.3339929626464844, 1.3252071462631225, 1.3164069868087769, 1.3090430006027223, 1.3020597215652465, 1.2941987070083618, 1.287127375984192, 1.2792936344146728, 1.2729726919174194, 1.2667745092391969, 1.2602028696060181]","[1.7540728897094726, 1.6647885375976563, 1.619215796661377, 1.5907248157501221, 1.5683702795028687, 1.5530209608078003, 1.5385832733154297, 1.5263196451187133, 1.5181870323181152, 1.5115678533554078, 1.5028627292633057, 1.498126279449463, 1.4902468788146972, 1.4860957065582276, 1.4820065650939942, 1.4799121870040894, 1.4759837507247924, 1.4705376207351684, 1.4658759902954102, 1.4653804834365844, 1.462597089767456, 1.4554830757141113, 1.455237498664856, 1.455483593940735, 1.4494552040100097, 1.4503558067321778, 1.448679723739624, 1.4447813188552856, 1.4450110784530639, 1.4471927256584167]","[0.329025, 0.4054, 0.4342, 0.4523, 0.46355, 0.47495, 0.481875, 0.4896, 0.496825, 0.5005, 0.50535, 0.5121, 0.51475, 0.5193, 0.52245, 0.5268, 0.5311, 0.53415, 0.5372, 0.54045, 0.544275, 0.547325, 0.54915, 0.55205, 0.555575, 0.557825, 0.559775, 0.56375, 0.5669, 0.56685]","[0.3883, 0.4244, 0.4327, 0.4458, 0.4522, 0.4583, 0.4633, 0.4684, 0.4702, 0.4693, 0.4756, 0.475, 0.4762, 0.4821, 0.4778, 0.4804, 0.4804, 0.4832, 0.4857, 0.4824, 0.4853, 0.4861, 0.4861, 0.4859, 0.4886, 0.4876, 0.4894, 0.4918, 0.4927, 0.4939]",OE,2024,256
1_[50]_1e-05,1,[50],1e-05,2.1759263065338135,0.219025,2.0724165103912355,0.2725,2.0704800384521485,0.2787,0.4520833492279053,"[2.1759263065338135, 2.0233196226119996, 1.94728297290802, 1.897975235557556, 1.8618367321014404, 1.8335667583465576, 1.8098547853469849, 1.7894017183303832, 1.7712855262756348, 1.755041267967224, 1.7402023645401001, 1.7265997283935546, 1.7139914087295531, 1.7023855638504028, 1.6915251134872435, 1.6814307846069336, 1.672052206993103, 1.66300968208313, 1.6547327781677246, 1.646826728630066, 1.639364701271057, 1.6322523973464966, 1.6254192052841188, 1.619146865272522, 1.6130482151031493, 1.6071589838027953, 1.6017047504425048, 1.5962675264358521, 1.591159511566162, 1.5862224933624267]","[2.0724165103912355, 1.9715532121658326, 1.9110545610427856, 1.8696367576599122, 1.8388555238723754, 1.8138743711471557, 1.7929827201843263, 1.7755063369750976, 1.7594428951263428, 1.7449575162887574, 1.732496380996704, 1.7208399044036866, 1.7104072483062744, 1.7005290521621703, 1.6919715238571167, 1.6835322679519653, 1.675616480064392, 1.6686638719558715, 1.6619406711578368, 1.6556241830825806, 1.6499858644485474, 1.6444820905685424, 1.6394318155288696, 1.6345650308609008, 1.6302245349884033, 1.6256935514450073, 1.6215914154052735, 1.6176113101959229, 1.6140189985275268, 1.610118577194214]","[0.219025, 0.294925, 0.3188, 0.33625, 0.349275, 0.3608, 0.371225, 0.3783, 0.3846, 0.39235, 0.398175, 0.40335, 0.408775, 0.4141, 0.417525, 0.42055, 0.42425, 0.426325, 0.429875, 0.432525, 0.43525, 0.438075, 0.4401, 0.442175, 0.44425, 0.4471, 0.448325, 0.45035, 0.45145, 0.45325]","[0.2725, 0.3142, 0.3309, 0.3454, 0.3565, 0.3662, 0.3711, 0.3764, 0.3846, 0.3893, 0.3932, 0.4005, 0.405, 0.4088, 0.4109, 0.4154, 0.4179, 0.42, 0.4249, 0.4267, 0.4266, 0.4276, 0.4301, 0.4316, 0.4332, 0.4351, 0.4366, 0.4371, 0.4372, 0.4404]",OE,2024,256
1_[200]_0.001,1,[200],0.001,1.6886910520553589,0.4114,1.5484881660461425,0.4536,1.5541153491973876,0.453,0.5142524242401123,"[1.6886910520553589, 1.4643154798507692, 1.3620392879486083, 1.2955774923324586, 1.2338439075469971, 1.1809775728225709, 1.1306184650421143, 1.0904933069229126, 1.0559590650558472, 1.0066277446746825, 0.9610651597976685, 0.9349973915100097, 0.9013140438079834, 0.8480498183250427, 0.8311042412757873, 0.7936106876373291, 0.7599416087150573, 0.7404503370285034, 0.708116055393219, 0.6838944953918457, 0.6419924110412598, 0.6430157215118408, 0.6096558823585511, 0.6046783318519592, 0.5531253235816955, 0.538316010427475, 0.5079659621238708, 0.5015205562591553, 0.48855562715530393, 0.48660839400291445]","[1.5484881660461425, 1.4852160011291504, 1.4500472300529479, 1.4876274331092834, 1.4230840391159059, 1.423198401260376, 1.4433825679779053, 1.497967121887207, 1.4246734594345092, 1.4564133094787597, 1.5484775762557983, 1.4939711530685424, 1.5554011348724366, 1.5784779235839843, 1.5827963798522948, 1.5986709644317627, 1.6494889171600342, 1.6507481998443603, 1.7331386764526366, 1.7132552421569824, 1.762949026107788, 1.8130600202560425, 1.9163540870666504, 1.8667451946258544, 1.917942981529236, 1.9661534980773925, 2.014604843521118, 2.067717071533203, 2.0796201225280764, 2.133160605430603]","[0.4114, 0.490775, 0.52835, 0.5498, 0.572275, 0.590625, 0.60655, 0.62315, 0.637125, 0.65105, 0.66805, 0.677475, 0.687575, 0.708075, 0.713625, 0.725625, 0.736725, 0.74395, 0.756225, 0.7653, 0.78025, 0.778925, 0.79145, 0.79125, 0.81255, 0.817475, 0.827825, 0.8307, 0.831725, 0.8371]","[0.4536, 0.477, 0.491, 0.4891, 0.5101, 0.513, 0.5137, 0.5037, 0.5243, 0.518, 0.5006, 0.5196, 0.5107, 0.5104, 0.5176, 0.5189, 0.5109, 0.5165, 0.5093, 0.5097, 0.5145, 0.5117, 0.4963, 0.5075, 0.5117, 0.5081, 0.5041, 0.5058, 0.5077, 0.508]",OE,2024,256
1_[200]_0.0001,1,[200],0.0001,1.7867113868713378,0.37485,1.6365719661712645,0.4353,1.6375277601242066,0.4308,0.5351121425628662,"[1.7867113868713378, 1.5865705657958984, 1.5117330947875978, 1.4546174180984497, 1.4112842832565307, 1.373612608909607, 1.341450947380066, 1.3123457805633545, 1.2841470289230346, 1.2593253578186034, 1.236611782836914, 1.2159553958892821, 1.1950825027465821, 1.174934167289734, 1.15786517868042, 1.1385462677001954, 1.1227025163650513, 1.1063917226791382, 1.0889544330596923, 1.0731235118865967, 1.0581691017150878, 1.0437920108795167, 1.0299376962661744, 1.014269124317169, 1.0028569089889527, 0.9869092206954956, 0.9740364149093628, 0.960983833026886, 0.9494382703781128, 0.9357032388687134]","[1.6365719661712645, 1.5605165596008301, 1.518361623764038, 1.4819075763702392, 1.4634773738861084, 1.4438049877166748, 1.4326708045959473, 1.4157441823959351, 1.4022892606735229, 1.3937529729843139, 1.3842126289367676, 1.3797726119995117, 1.3781916557312013, 1.3769701091766358, 1.3687754035949706, 1.3688005482673644, 1.3649491842269899, 1.3604218727111816, 1.3581142501831054, 1.362284729385376, 1.360146834754944, 1.3640070598602294, 1.3622843828201294, 1.3566076234817506, 1.3613106176376342, 1.3619943309783935, 1.3674672510147095, 1.3685139896392822, 1.364657931137085, 1.3687366481781005]","[0.37485, 0.4523, 0.4811, 0.4999, 0.516375, 0.531475, 0.542225, 0.5529, 0.564125, 0.57235, 0.583125, 0.58935, 0.596775, 0.6048, 0.610275, 0.616925, 0.623525, 0.62835, 0.6353, 0.645075, 0.649775, 0.652775, 0.658725, 0.6647, 0.666025, 0.6736, 0.67965, 0.6828, 0.688575, 0.693]","[0.4353, 0.4552, 0.4687, 0.4834, 0.4913, 0.4932, 0.4969, 0.5049, 0.5056, 0.5095, 0.5128, 0.5139, 0.5184, 0.5178, 0.5187, 0.5202, 0.5216, 0.5231, 0.5248, 0.5224, 0.5223, 0.5253, 0.526, 0.5293, 0.5297, 0.5264, 0.5299, 0.5275, 0.5313, 0.5291]",OE,2024,256
1_[200]_1e-05,1,[200],1e-05,2.0877313819885255,0.266425,1.9574684074401856,0.3237,1.9604894062042237,0.3224,0.4351074695587158,"[2.0877313819885255, 1.903804000854492, 1.820957806968689, 1.7680108945846558, 1.7290883836746216, 1.6981903224945067, 1.6726986217498778, 1.6508462783813476, 1.6319145038604737, 1.615416735649109, 1.6005760704040528, 1.587113366317749, 1.5748984573364257, 1.563378422164917, 1.552810220336914, 1.5428679740905762, 1.5336606075286865, 1.5247085285186768, 1.5164218332290649, 1.5082957376480102, 1.5008149806976319, 1.4933743473052978, 1.4862513332366942, 1.479587093925476, 1.472857230949402, 1.4663214603424073, 1.4602104990005493, 1.4542085447311401, 1.4483763528823852, 1.442718733215332]","[1.9574684074401856, 1.8482874856948852, 1.7875146411895753, 1.7442613927841186, 1.7136139301300048, 1.6875564674377441, 1.6663111240386963, 1.6491530208587646, 1.6337309574127197, 1.6205283151626586, 1.608507890510559, 1.5986046892166137, 1.5894725507736207, 1.5808979888916015, 1.5736434295654298, 1.5664587966918946, 1.5593684226989746, 1.5532645917892456, 1.5467674661636353, 1.5412680328369142, 1.5355193637847901, 1.530836005973816, 1.5268096382141114, 1.5212863264083862, 1.5176354543685913, 1.513067650794983, 1.5084801774978638, 1.5052950437545776, 1.501091258430481, 1.4973233842849731]","[0.266425, 0.34105, 0.37375, 0.39215, 0.404625, 0.416675, 0.425125, 0.43305, 0.43945, 0.444625, 0.449875, 0.4547, 0.459, 0.463575, 0.467775, 0.471825, 0.4736, 0.477525, 0.48025, 0.48425, 0.486625, 0.4893, 0.492275, 0.494875, 0.4981, 0.4993, 0.501175, 0.5044, 0.507425, 0.50945]","[0.3237, 0.3612, 0.381, 0.3962, 0.4119, 0.4181, 0.4281, 0.4333, 0.4361, 0.4394, 0.4447, 0.4448, 0.4477, 0.4527, 0.4539, 0.457, 0.4599, 0.4599, 0.4647, 0.4645, 0.4671, 0.4691, 0.4689, 0.4712, 0.4742, 0.4743, 0.4765, 0.4776, 0.4771, 0.481]",OE,2024,256
1_[1000]_0.001,1,[1000],0.001,1.7740121280670167,0.403275,1.5227167121887206,0.4626,1.5322137783050538,0.4581,0.6441648006439209,"[1.7740121280670167, 1.4787779916763306, 1.3943978538513184, 1.3107434396743773, 1.245674875640869, 1.1734353685379029, 1.1049780124664306, 1.0805764422416686, 1.0107243205070495, 0.9398291692733765, 0.8988955545425416, 0.8432453159332275, 0.7959091714859009, 0.7413882157325745, 0.7277120451927185, 0.6507184505462646, 0.6279984147071839, 0.5786958700180054, 0.544798279094696, 0.5267052963733673, 0.49026543321609495, 0.4575542346000671, 0.4185145194530487, 0.4107049387931824, 0.4238748254776001, 0.35546431097984316, 0.41459519228935243, 0.3855371524810791, 0.30107522039413454, 0.3030628130912781]","[1.5227167121887206, 1.4667465579986572, 1.4824411224365235, 1.4789238773345947, 1.470342116355896, 1.4517901246070861, 1.5419349388122559, 1.5815179111480713, 1.613964472770691, 1.6389068229675292, 1.6969763872146606, 1.710817911529541, 1.7759119525909424, 1.878812126159668, 1.8434635494232179, 1.9847437839508058, 1.898198992919922, 2.072195251083374, 2.0515162307739256, 2.1359249687194826, 2.1595128162384034, 2.2413568336486818, 2.339582276535034, 2.438480518722534, 2.359596647262573, 2.6421676780700682, 2.5861172561645507, 2.6072267639160156, 2.596709387588501, 2.8179786293029787]","[0.403275, 0.483475, 0.5194, 0.549675, 0.568975, 0.594925, 0.617725, 0.630125, 0.652025, 0.6815, 0.692175, 0.71255, 0.73095, 0.748275, 0.7559, 0.7801, 0.791175, 0.80265, 0.816525, 0.825525, 0.837125, 0.8496, 0.861025, 0.865375, 0.862425, 0.880825, 0.8679, 0.877675, 0.902475, 0.904425]","[0.4626, 0.4867, 0.4844, 0.4887, 0.5029, 0.5143, 0.4977, 0.4983, 0.504, 0.5077, 0.5058, 0.516, 0.5047, 0.5037, 0.5063, 0.5034, 0.5241, 0.5093, 0.5125, 0.5089, 0.5212, 0.52, 0.5105, 0.4995, 0.5166, 0.4965, 0.5092, 0.5154, 0.5214, 0.5164]",OE,2024,256
1_[1000]_0.0001,1,[1000],0.0001,1.7009717094421386,0.4051,1.5507064083099364,0.4574,1.5558327861785888,0.461,0.499561071395874,"[1.7009717094421386, 1.4939293893814087, 1.400613214302063, 1.3307585374832154, 1.2728177604675293, 1.2230739698410034, 1.1761270481109618, 1.132569183921814, 1.091172075843811, 1.0532444793701172, 1.0159097007751465, 0.9783936586380005, 0.9442065525054931, 0.9114345378875732, 0.8821226984024048, 0.8473926154136657, 0.8162041650772095, 0.7877389258384705, 0.7564279142379761, 0.7309831678390503, 0.6995826445579528, 0.673161381149292, 0.6486524641036987, 0.6222878158569336, 0.5997053255081177, 0.5759789024353027, 0.5510437853813172, 0.5288731409549713, 0.5063188538551331, 0.4876700884819031]","[1.5507064083099364, 1.4826867664337158, 1.437258253479004, 1.425689172744751, 1.3861744388580322, 1.3765331807136536, 1.3639113123893738, 1.3525926588058472, 1.3423356506347657, 1.3408151161193849, 1.3388016721725464, 1.3265501251220704, 1.3243721179962158, 1.3465483436584473, 1.317869718170166, 1.3431114610671997, 1.3395432907104492, 1.3291001386642456, 1.3341628021240235, 1.3688357681274415, 1.3651720924377442, 1.3604349641799927, 1.362391259765625, 1.375047897529602, 1.3900608798980714, 1.3765422658920288, 1.3993432037353515, 1.3993071292877197, 1.4085568523406982, 1.4298025121688842]","[0.4051, 0.484625, 0.5181, 0.5457, 0.5676, 0.58365, 0.60375, 0.620725, 0.635125, 0.6485, 0.6624, 0.6776, 0.690225, 0.7059, 0.71555, 0.728375, 0.740775, 0.75205, 0.76475, 0.777925, 0.788325, 0.79925, 0.80805, 0.818325, 0.8279, 0.835675, 0.847425, 0.85395, 0.86625, 0.87065]","[0.4574, 0.486, 0.4994, 0.5034, 0.5185, 0.5175, 0.5233, 0.5265, 0.5317, 0.5342, 0.5349, 0.5399, 0.5438, 0.5372, 0.5512, 0.5402, 0.542, 0.5473, 0.5491, 0.5393, 0.5429, 0.5453, 0.544, 0.5431, 0.542, 0.5449, 0.5458, 0.5423, 0.5449, 0.548]",OE,2024,256
1_[1000]_1e-05,1,[1000],1e-05,1.9821575967788696,0.30845,1.8232466558456422,0.3723,1.8284681282043458,0.3732,0.4946596622467041,"[1.9821575967788696, 1.7725549676895143, 1.6921171096801757, 1.640707919883728, 1.6025691535949707, 1.5723541053771972, 1.5468642829895018, 1.52484780960083, 1.5053885950088501, 1.4876146703720092, 1.4716915023803712, 1.4560477600097657, 1.4416221899032593, 1.4284513746261596, 1.4155407905578614, 1.4033324409484864, 1.3915629079818725, 1.380810908317566, 1.369940891265869, 1.3595912452697754, 1.349666955757141, 1.3401547441482544, 1.3306510507583618, 1.3214210594177247, 1.3126412420272826, 1.3038505430221559, 1.2954504234313964, 1.2873306739807129, 1.2793836725234986, 1.2714732711791992]","[1.8232466558456422, 1.7219512149810792, 1.667923832511902, 1.6308515115737916, 1.603141893196106, 1.5824628389358522, 1.5640697383880615, 1.5475441274642945, 1.5369187252044678, 1.52396520652771, 1.5136674465179443, 1.5037844917297363, 1.4943088466644288, 1.485740546989441, 1.4773293300628663, 1.4704655500411987, 1.4641514665603639, 1.4591779327392578, 1.4512609848022462, 1.4454382705688475, 1.4403932304382325, 1.435902280807495, 1.4307805940628051, 1.426634810256958, 1.4218291446685791, 1.4179663787841796, 1.4135817134857178, 1.4104340011596679, 1.4060077131271362, 1.4024874507904053]","[0.30845, 0.3942, 0.419775, 0.439825, 0.451675, 0.4636, 0.47205, 0.48055, 0.487175, 0.494675, 0.50035, 0.505025, 0.5111, 0.5177, 0.520725, 0.524575, 0.5306, 0.53415, 0.5398, 0.542675, 0.545975, 0.54965, 0.552975, 0.555975, 0.55945, 0.562775, 0.56845, 0.570425, 0.572975, 0.5757]","[0.3723, 0.4082, 0.4267, 0.4374, 0.4448, 0.451, 0.4578, 0.4596, 0.4686, 0.4721, 0.4758, 0.4795, 0.485, 0.4861, 0.4882, 0.489, 0.4931, 0.4923, 0.4958, 0.4968, 0.5005, 0.5001, 0.5025, 0.5032, 0.506, 0.5077, 0.5073, 0.5117, 0.512, 0.5123]",OE,2024,256
2_[50 50]_0.001,2,[50 50],0.001,1.7587186363220215,0.38205,1.60448828830719,0.4337,1.603144813156128,0.4381,0.4536459445953369,"[1.7587186363220215, 1.5336602106094361, 1.448992037010193, 1.4005141275405883, 1.3514781503677369, 1.315650785636902, 1.291557049369812, 1.2575346977233888, 1.2324265405654906, 1.2036347826004028, 1.1852565145492553, 1.1664144135475158, 1.147310377883911, 1.1250953243255615, 1.113006283378601, 1.0948527574539184, 1.0830480914115905, 1.0686861004829407, 1.050557957458496, 1.0354212099075317, 1.0239805095672607, 1.010792797756195, 0.9941472291946412, 0.9900312706947326, 0.9743338485717773, 0.9647088225364685, 0.9558869161605835, 0.9502914652824402, 0.9332647072792053, 0.9246098811149597]","[1.60448828830719, 1.5259834936141967, 1.4921426755905152, 1.4531735635757446, 1.4394611152648926, 1.436835148048401, 1.4402882837295532, 1.4276932804107667, 1.4447364721298217, 1.4340287540435792, 1.4476203536987304, 1.4599091976165772, 1.46048005027771, 1.462199201774597, 1.4650424884796143, 1.4747508529663087, 1.481421065711975, 1.4828235226631163, 1.5053336549758911, 1.5162188480377197, 1.5061001522064208, 1.53179778175354, 1.5509809999465942, 1.5450375331878663, 1.561297010421753, 1.5669075284004212, 1.5863244646072387, 1.598222364616394, 1.6113796308517456, 1.5968669700622558]","[0.38205, 0.462175, 0.491925, 0.506975, 0.526425, 0.5367, 0.546625, 0.5575, 0.565525, 0.5785, 0.5848, 0.59095, 0.59675, 0.605475, 0.607775, 0.615275, 0.618425, 0.62355, 0.629275, 0.636425, 0.6416, 0.644675, 0.649775, 0.649875, 0.656975, 0.660375, 0.6647, 0.664225, 0.668775, 0.6744]","[0.4337, 0.4622, 0.4716, 0.487, 0.4891, 0.4989, 0.4983, 0.504, 0.4934, 0.5043, 0.4978, 0.4996, 0.4934, 0.5047, 0.4977, 0.5011, 0.4996, 0.5071, 0.4942, 0.4938, 0.5013, 0.4973, 0.4963, 0.4985, 0.4988, 0.4955, 0.493, 0.4952, 0.4929, 0.4946]",OE,2024,256
