ID,n_layers,neurons_per_layer,learning_rate,train_loss,train_accuracy,val_loss,val_accuracy,test_loss,test_accuracy,train_val_time,LC_Train_Loss,LC_Val_Loss,LC_Train_Acc,LC_Val_Acc,Strategy,Seed,Batch Size
1_[50]_0.001,1,[50],0.001,1.7637226665496826,0.3819,1.6247432876586914,0.4337,1.628126268196106,0.4363,0.43777894973754883,"[1.7637226665496826, 1.5631620111465454, 1.4927147174835205, 1.4347623722076417, 1.3973380933761597, 1.3695774564743042, 1.3365643840789796, 1.3139712690353393, 1.2944492315292357, 1.2751148668289185, 1.254345996284485, 1.237473397064209, 1.2229798324584962, 1.2043407066345215, 1.1907214023590087, 1.1768127990722657, 1.1711062059402466, 1.1525918558120727, 1.1412577856063844, 1.1274735963821412, 1.1157125544548034, 1.1081131437301637, 1.094718808555603, 1.0878297302246094, 1.0832368850708007, 1.0632226638793945, 1.0570720470428467, 1.0471343495368957, 1.0479418776512146, 1.03694345703125]","[1.6247432876586914, 1.5656114498138427, 1.5217284273147582, 1.5075540418624878, 1.4872071823120117, 1.4793081869125366, 1.472460467529297, 1.471301202583313, 1.4754762050628663, 1.47368461227417, 1.4687660598754884, 1.4731482028961183, 1.474376655769348, 1.4846491962432862, 1.486466178894043, 1.4933962890625, 1.5022390081405639, 1.4821594705581664, 1.4905485759735106, 1.5017092893600463, 1.5139328720092773, 1.514701619720459, 1.5227913249969482, 1.5379088859558105, 1.5625897285461425, 1.5332045888900756, 1.5431248809814453, 1.5539817422866822, 1.5494544565200805, 1.548727803993225]","[0.3819, 0.456525, 0.478875, 0.5025, 0.516875, 0.524025, 0.5369, 0.543625, 0.55415, 0.556425, 0.565325, 0.57225, 0.576425, 0.584, 0.5869, 0.591825, 0.591325, 0.59985, 0.60365, 0.607325, 0.611, 0.6144, 0.620875, 0.621675, 0.625075, 0.6298, 0.631825, 0.6347, 0.636225, 0.638975]","[0.4337, 0.4532, 0.4642, 0.4692, 0.4783, 0.4833, 0.4845, 0.4898, 0.4862, 0.4886, 0.4907, 0.4892, 0.4919, 0.4859, 0.4893, 0.4907, 0.4867, 0.4899, 0.4893, 0.4891, 0.4843, 0.4889, 0.4853, 0.48, 0.4867, 0.4862, 0.485, 0.4838, 0.488, 0.4904]",OE,42,512
1_[50]_0.0001,1,[50],0.0001,1.9851305948257447,0.300925,1.8237083972930908,0.3687,1.8281939878463744,0.3715,0.6326489448547363,"[1.9851305948257447, 1.7761671295166015, 1.6990351415634155, 1.6537964614868164, 1.6201269807815553, 1.5927135898590088, 1.5697700439453126, 1.549350405883789, 1.5317952209472656, 1.51518952999115, 1.5008062030792235, 1.4876279876708984, 1.4752410802841187, 1.463167823600769, 1.4529546058654785, 1.4427445693969727, 1.433296306037903, 1.4232031721115113, 1.4139082359313966, 1.4053372718811035, 1.3971435642242431, 1.3899581636428833, 1.3819736742019653, 1.37482379322052, 1.3678169506073, 1.3607036712646485, 1.355119432067871, 1.3479808294296265, 1.3424621223449706, 1.336052752494812]","[1.8237083972930908, 1.7247163164138795, 1.6772962663650512, 1.6479101514816283, 1.626245557785034, 1.6081548135757446, 1.5914947261810304, 1.5802790164947509, 1.5683454418182372, 1.5578171081542969, 1.5505649763107299, 1.541745087814331, 1.536909589767456, 1.530675358772278, 1.5233302536010742, 1.5199798294067384, 1.5129500818252564, 1.5081557256698608, 1.5037873867034912, 1.4999327783584595, 1.4971402479171754, 1.4934502536773682, 1.491308163833618, 1.4883405263900757, 1.4864563402175903, 1.4844669742584229, 1.4845528427124024, 1.4806881326675414, 1.4774310667037964, 1.4755247270584106]","[0.300925, 0.38575, 0.412, 0.4272, 0.44015, 0.449975, 0.457075, 0.46345, 0.47, 0.476175, 0.4823, 0.48695, 0.4916, 0.49415, 0.499075, 0.501825, 0.504875, 0.5079, 0.51295, 0.514575, 0.51785, 0.5217, 0.5268, 0.525975, 0.53185, 0.532875, 0.535075, 0.53765, 0.54065, 0.54205]","[0.3687, 0.4051, 0.4202, 0.4312, 0.4363, 0.4408, 0.4448, 0.4468, 0.4513, 0.4564, 0.4589, 0.4613, 0.4623, 0.4662, 0.4685, 0.47, 0.4709, 0.4728, 0.4757, 0.4778, 0.4782, 0.4785, 0.4802, 0.4812, 0.4826, 0.4839, 0.4827, 0.4829, 0.4841, 0.4883]",OE,42,512
1_[50]_1e-05,1,[50],1e-05,2.230770668411255,0.165425,2.1666264392852783,0.2266,2.1615282550811767,0.2309,0.582329511642456,"[2.230770668411255, 2.1225680641174316, 2.0533272066116335, 2.00220015335083, 1.9619834810256958, 1.928939881515503, 1.9009020889282227, 1.8767395622253418, 1.85546549243927, 1.8365906915664674, 1.8196646451950074, 1.8045203264236451, 1.7907904949188231, 1.7783194803237916, 1.7668337324142456, 1.7560753234863282, 1.7464063356399535, 1.7371931964874268, 1.7287595106124878, 1.720746099281311, 1.7133051027297974, 1.7064706747055054, 1.699798148727417, 1.6936043336868287, 1.687707092666626, 1.6820913612365722, 1.6766635694503784, 1.6714914794921876, 1.66663862285614, 1.6619029691696168]","[2.1666264392852783, 2.0827246002197266, 2.0240249645233153, 1.9786456127166747, 1.9421598014831543, 1.9115059381484985, 1.8850583225250244, 1.8625943702697754, 1.8426359518051147, 1.8250377124786377, 1.8094915864944459, 1.7954015237808227, 1.7829058177947998, 1.7715125408172607, 1.7611259225845337, 1.7517796993255614, 1.7431997331619262, 1.7351735502243042, 1.7278731819152833, 1.7210388437271118, 1.7144803518295288, 1.7086717220306396, 1.7031916696548461, 1.697735158920288, 1.6931609966278076, 1.6884089437484742, 1.6838547918319702, 1.6798971309661865, 1.6757378881454468, 1.6720395664215089]","[0.165425, 0.255625, 0.29, 0.309725, 0.324925, 0.3371, 0.34595, 0.3561, 0.361525, 0.3687, 0.3755, 0.38075, 0.38535, 0.3891, 0.391575, 0.3962, 0.398125, 0.40085, 0.40375, 0.406425, 0.40915, 0.411225, 0.413425, 0.41455, 0.416775, 0.418875, 0.419725, 0.42165, 0.424075, 0.425525]","[0.2266, 0.2762, 0.301, 0.3192, 0.3322, 0.3457, 0.355, 0.3614, 0.3697, 0.3742, 0.3792, 0.3838, 0.3867, 0.3919, 0.3927, 0.396, 0.3986, 0.4013, 0.4039, 0.4062, 0.4073, 0.4093, 0.4105, 0.4106, 0.413, 0.4136, 0.4149, 0.4162, 0.4177, 0.42]",OE,42,512
1_[200]_0.001,1,[200],0.001,1.7156669805526734,0.4004,1.5911995031356811,0.4451,1.5859721389770507,0.4464,0.6944544315338135,"[1.7156669805526734, 1.48420959815979, 1.390934421157837, 1.3138335390090943, 1.2614552600860596, 1.2021299535751342, 1.1571145166397094, 1.1184490056991576, 1.0708772750854492, 1.0394500017166137, 0.9966633571624756, 0.9568050323486328, 0.9322192532539367, 0.9075191467285156, 0.8666883593559265, 0.8353383960723877, 0.8061140827178955, 0.7820380791664123, 0.7515736152648925, 0.7229841073989868, 0.7017775881290436, 0.6725210207939148, 0.64756120262146, 0.632333570766449, 0.6146378344535828, 0.5867423717021942, 0.5659003931999207, 0.54293971118927, 0.5294727439880371, 0.5245164247989654]","[1.5911995031356811, 1.5022059268951415, 1.4417776403427125, 1.4687805444717408, 1.4328310997009277, 1.4194492528915406, 1.4486651634216308, 1.3988238269805908, 1.4479512840270996, 1.4446748487472534, 1.4292101961135864, 1.4540094165802002, 1.549280467605591, 1.5256817708969117, 1.546272533607483, 1.5560448551177979, 1.6105258201599122, 1.597534969329834, 1.5567771530151366, 1.5979558507919311, 1.6435630500793457, 1.6821430868148803, 1.6732377519607544, 1.7030632177352905, 1.7677251602172852, 1.7640880687713623, 1.8265207344055177, 1.8337860774993897, 1.8454513729095459, 1.9615861690521241]","[0.4004, 0.4844, 0.51365, 0.543925, 0.56215, 0.583925, 0.599275, 0.6137, 0.629975, 0.642375, 0.6554, 0.6709, 0.68275, 0.6898, 0.704425, 0.7168, 0.727025, 0.734325, 0.744, 0.7568, 0.7635, 0.77205, 0.782925, 0.7868, 0.7973, 0.802875, 0.814025, 0.8197, 0.82465, 0.82595]","[0.4451, 0.4743, 0.493, 0.4866, 0.5029, 0.5099, 0.5077, 0.5208, 0.5069, 0.5134, 0.5234, 0.5188, 0.5011, 0.5066, 0.5063, 0.5072, 0.5062, 0.5083, 0.5209, 0.5057, 0.5102, 0.5008, 0.5081, 0.5175, 0.5085, 0.5029, 0.5008, 0.5051, 0.5011, 0.4939]",OE,42,512
1_[200]_0.0001,1,[200],0.0001,1.851522822380066,0.35105,1.6878872093200683,0.4145,1.6865044607162476,0.4159,0.650099515914917,"[1.851522822380066, 1.6406113780975342, 1.5659807186126709, 1.5142276977539062, 1.475126520729065, 1.4395127529144287, 1.4079440441131592, 1.3807912616729736, 1.3577989406585693, 1.3335888719558715, 1.3132285753250121, 1.2920715997695922, 1.2746865032196044, 1.2559962844848633, 1.23802188911438, 1.2217597122192383, 1.2064088054656983, 1.1926015600204467, 1.1762445333480835, 1.163352193069458, 1.1487714566230773, 1.1350551927566528, 1.121947992515564, 1.1112055117607116, 1.0984579042434692, 1.0857024361610412, 1.074486353302002, 1.0640417230606078, 1.0526923421859742, 1.0416406914710998]","[1.6878872093200683, 1.6068430736541748, 1.5603726274490357, 1.5269872829437257, 1.5022197744369508, 1.4853582035064696, 1.4661251712799073, 1.451802976989746, 1.4396218509674072, 1.425169269180298, 1.417492472267151, 1.409363840675354, 1.406173603248596, 1.3969061527252198, 1.3934885501861571, 1.382331072998047, 1.3800232582092284, 1.3753211360931397, 1.377480369758606, 1.3677613204956054, 1.3655753805160522, 1.3625902740478515, 1.3623505670547484, 1.3574374633789061, 1.3523538677215576, 1.3547104419708251, 1.3546854200363159, 1.3534179637908936, 1.3565451278686524, 1.3532918758392334]","[0.35105, 0.432175, 0.458725, 0.477025, 0.491875, 0.50505, 0.517, 0.52835, 0.53695, 0.545275, 0.55435, 0.562425, 0.567925, 0.5753, 0.58285, 0.586725, 0.592425, 0.5977, 0.60415, 0.606975, 0.6132, 0.6196, 0.6258, 0.629625, 0.63355, 0.6385, 0.643, 0.64685, 0.651675, 0.655425]","[0.4145, 0.4423, 0.4582, 0.4671, 0.4767, 0.4847, 0.4874, 0.4895, 0.4984, 0.5042, 0.5028, 0.5064, 0.5099, 0.5103, 0.5128, 0.5172, 0.5152, 0.5168, 0.5174, 0.5198, 0.5192, 0.5216, 0.5217, 0.5244, 0.5287, 0.5289, 0.5253, 0.5273, 0.5271, 0.5275]",OE,42,512
1_[200]_1e-05,1,[200],1e-05,2.165409984588623,0.205925,2.046917925262451,0.2769,2.0471183353424074,0.2812,0.5673067569732666,"[2.165409984588623, 1.9894838302612305, 1.8990411170959474, 1.8404091108322143, 1.7983058504104614, 1.765662798690796, 1.7389571325302124, 1.716537956428528, 1.697525118637085, 1.680538120651245, 1.6655571559906006, 1.6519814924240113, 1.639819870376587, 1.628530898284912, 1.6179846418380737, 1.608233127784729, 1.59913830909729, 1.590647119140625, 1.5823501848220825, 1.5744286682128905, 1.567024637413025, 1.5598523675918579, 1.5530621459960938, 1.54662882976532, 1.5401047456741332, 1.5340238689422607, 1.5281730875015258, 1.5224751628875732, 1.5168665410995483, 1.5114832693099975]","[2.046917925262451, 1.9319472425460815, 1.8614147115707398, 1.813850816345215, 1.7782908895492553, 1.7506460758209228, 1.7285111961364745, 1.7102381969451905, 1.6940049585342407, 1.6798139820098876, 1.6672414260864257, 1.6565179258346558, 1.6465180936813355, 1.6374521755218505, 1.6289808164596558, 1.6215019897460938, 1.614405358695984, 1.6075132595062256, 1.6012756107330322, 1.595561990737915, 1.5901098854064941, 1.5840453533172607, 1.579494532775879, 1.5741185287475585, 1.5703296422958375, 1.5651095602035523, 1.560659437942505, 1.556376872444153, 1.5527075752258301, 1.5485650051116944]","[0.205925, 0.307275, 0.343675, 0.363825, 0.381175, 0.39065, 0.4009, 0.4088, 0.41445, 0.42085, 0.427275, 0.43145, 0.435275, 0.43935, 0.4438, 0.4466, 0.4491, 0.45275, 0.454975, 0.457925, 0.4617, 0.463525, 0.46575, 0.469425, 0.47085, 0.47345, 0.475425, 0.477875, 0.479525, 0.481525]","[0.2769, 0.3329, 0.3577, 0.3732, 0.3846, 0.3981, 0.4062, 0.4134, 0.4177, 0.4237, 0.427, 0.4314, 0.4322, 0.4356, 0.4381, 0.4404, 0.4448, 0.4462, 0.4464, 0.4511, 0.4506, 0.4524, 0.4542, 0.4571, 0.4585, 0.4583, 0.4601, 0.4629, 0.4628, 0.4657]",OE,42,512
1_[1000]_0.001,1,[1000],0.001,1.808269094467163,0.39385,1.6192566368103027,0.4434,1.6181672847747803,0.4455,0.6680300235748291,"[1.808269094467163, 1.4739790859222413, 1.3687589971542358, 1.2827785480499267, 1.222064917755127, 1.1530735533714294, 1.080416495704651, 1.0634583656311034, 0.9758714015960693, 0.930231567955017, 0.8712684320449829, 0.806748197555542, 0.7573772713661194, 0.7020911111831665, 0.745081053352356, 0.6249451385498047, 0.5840620898246766, 0.5634306037902832, 0.5088082960128785, 0.4887098605155945, 0.4768174337387085, 0.3780453152179718, 0.37197861046791075, 0.3812240475654602, 0.4019099591732025, 0.3301670968055725, 0.28694746680259703, 0.23366398468017577, 0.3109006143808365, 0.2342698695421219]","[1.6192566368103027, 1.4874525245666503, 1.4717506046295166, 1.459108512878418, 1.4970545162200928, 1.4651180868148803, 1.5249202207565307, 1.5180613878250122, 1.472760120201111, 1.6558731565475464, 1.5359025585174562, 1.5697151901245117, 1.6159784130096435, 2.153496015548706, 1.661002647781372, 1.836676266860962, 1.7679903503417969, 1.83764940700531, 1.8788941473007201, 2.0274457859039305, 1.9531979312896728, 1.9976570293426514, 1.9912893756866454, 2.453118077468872, 2.154069347000122, 2.2501738651275636, 2.180095554351807, 2.314580658721924, 2.3638996311187745, 2.2701960105895997]","[0.39385, 0.49115, 0.5261, 0.557025, 0.5764, 0.60055, 0.626575, 0.633525, 0.6661, 0.68155, 0.701875, 0.726225, 0.744125, 0.7617, 0.75005, 0.789, 0.803, 0.810375, 0.8296, 0.837925, 0.841625, 0.877775, 0.8803, 0.87475, 0.87185, 0.89435, 0.9082, 0.928425, 0.902125, 0.92635]","[0.4434, 0.4833, 0.4855, 0.504, 0.4886, 0.5047, 0.501, 0.5054, 0.5221, 0.4819, 0.52, 0.5236, 0.5207, 0.4553, 0.5243, 0.493, 0.5157, 0.5105, 0.5175, 0.5096, 0.5215, 0.5187, 0.5249, 0.4867, 0.5188, 0.5167, 0.5276, 0.51, 0.5148, 0.5308]",OE,42,512
1_[1000]_0.0001,1,[1000],0.0001,1.7561959365844726,0.384825,1.6016171728134154,0.4442,1.598365796661377,0.4463,0.4091372489929199,"[1.7561959365844726, 1.5419308067321778, 1.4544676206588745, 1.3911346399307252, 1.3396411708831788, 1.2922443572998046, 1.251910364151001, 1.2168362731933593, 1.1844498525619507, 1.1484392360687257, 1.1135343677520753, 1.086378742980957, 1.0525126602172852, 1.0269395748138428, 1.0054103801727294, 0.9756325338363647, 0.9483866239547729, 0.926262604522705, 0.9033272800445556, 0.8796077318191529, 0.8523467033386231, 0.8290192885398865, 0.8063784029006958, 0.7834423559188842, 0.7656649877548217, 0.7421194396018982, 0.7254687193870545, 0.7055551968574524, 0.6847621489524841, 0.6627426103591919]","[1.6016171728134154, 1.5185618690490723, 1.481796370124817, 1.446532593345642, 1.4165696310043334, 1.3974170223236084, 1.3881183546066285, 1.3792927366256713, 1.3611180406570436, 1.3479321613311768, 1.346585362625122, 1.3437427745819093, 1.3415628498077392, 1.3293321569442749, 1.3349735427856446, 1.3436966859817505, 1.3287003004074096, 1.3341889905929565, 1.3212905248641968, 1.3341588678359986, 1.332917385482788, 1.3433226190567016, 1.327405207824707, 1.3316661937713623, 1.3332713556289673, 1.3444021114349365, 1.3399993402481079, 1.3435596868515014, 1.3544758293151855, 1.3450783365249634]","[0.384825, 0.46815, 0.5019, 0.52725, 0.544775, 0.563325, 0.5772, 0.59235, 0.6042, 0.6166, 0.63015, 0.640325, 0.6556, 0.6654, 0.669325, 0.683225, 0.69525, 0.70275, 0.7107, 0.72195, 0.731275, 0.740875, 0.75315, 0.7601, 0.7665, 0.776775, 0.783225, 0.79185, 0.798275, 0.808075]","[0.4442, 0.4713, 0.4793, 0.4981, 0.5034, 0.5102, 0.5138, 0.5155, 0.5272, 0.5312, 0.5317, 0.5305, 0.5346, 0.5395, 0.5367, 0.532, 0.5434, 0.5393, 0.5444, 0.5405, 0.5412, 0.5404, 0.5477, 0.5474, 0.5434, 0.5442, 0.5472, 0.5439, 0.5437, 0.5466]",OE,42,512
1_[1000]_1e-05,1,[1000],1e-05,2.075176302909851,0.270625,1.9138030714035035,0.3395,1.9162241834640503,0.3438,0.49251580238342285,"[2.075176302909851, 1.8547000459671021, 1.7660036083221435, 1.7102247547149658, 1.6698411373138429, 1.637794899368286, 1.611795791053772, 1.5897466569900514, 1.570706431388855, 1.5533117004394532, 1.537310649871826, 1.5230861322402953, 1.5098665802001954, 1.4973399835586547, 1.4855455947875977, 1.4747557865142822, 1.464046047592163, 1.45394558467865, 1.4441138828277589, 1.4350966920852661, 1.4263220903396607, 1.4175126028060914, 1.409018945503235, 1.4007383646011353, 1.3928838884353638, 1.3852533771514892, 1.3779225248336793, 1.3704925716400147, 1.3634161750793456, 1.3562126447677612]","[1.9138030714035035, 1.7954848247528077, 1.7325146978378296, 1.6901933177947999, 1.6595695566177369, 1.6354337326049804, 1.6164838638305663, 1.5996941793441772, 1.5857680938720704, 1.571893876838684, 1.5613211822509765, 1.5520845132827759, 1.5418749984741211, 1.533639945411682, 1.52528360080719, 1.5179940622329713, 1.510886773300171, 1.5046752113342285, 1.4984463291168213, 1.4921251052856446, 1.487140411567688, 1.4814408275604247, 1.476146235847473, 1.4707531383514405, 1.4669328744888306, 1.4620311988830565, 1.4575265691757202, 1.4534748247146607, 1.448839692878723, 1.4456804361343383]","[0.270625, 0.364725, 0.396825, 0.415875, 0.4288, 0.440675, 0.448725, 0.456125, 0.462975, 0.468775, 0.473425, 0.47875, 0.485025, 0.49005, 0.4938, 0.497525, 0.50155, 0.5056, 0.5099, 0.513875, 0.516125, 0.519375, 0.5236, 0.526025, 0.530625, 0.53345, 0.535575, 0.538325, 0.5411, 0.54415]","[0.3395, 0.386, 0.4055, 0.4183, 0.4278, 0.4357, 0.4435, 0.4483, 0.4511, 0.4564, 0.4591, 0.4635, 0.4655, 0.4674, 0.4721, 0.4732, 0.4767, 0.4759, 0.4784, 0.4802, 0.4833, 0.4834, 0.4847, 0.4874, 0.4907, 0.4909, 0.4927, 0.4938, 0.4962, 0.4984]",OE,42,512
2_[50 50]_0.001,2,[50 50],0.001,1.8026801866531372,0.364525,1.6470432504653931,0.4183,1.640263084602356,0.4244,0.3787665367126465,"[1.8026801866531372, 1.5841208196640015, 1.5057017835617066, 1.4427798410415649, 1.3988572607040406, 1.3582360860824585, 1.3239820631027222, 1.3031039556503297, 1.2714286823272705, 1.241139768409729, 1.2255856639862062, 1.2059979429244996, 1.182212293624878, 1.1643544738769531, 1.1504328517913818, 1.133817624092102, 1.1237196773529052, 1.1042295618057252, 1.0913713368415832, 1.0832777478218079, 1.0634582136154176, 1.0576852320671082, 1.0438833742141724, 1.033077999305725, 1.0191053199768065, 1.0055626467704772, 0.9974413856506348, 0.9915963225364685, 0.9762759336471558, 0.9714498043060302]","[1.6470432504653931, 1.5580361051559448, 1.5275714736938477, 1.4910637001037597, 1.4694655263900758, 1.461861855697632, 1.4640998006820678, 1.440133408164978, 1.4374165489196777, 1.4377027181625366, 1.4478648481369019, 1.438443491744995, 1.443576018333435, 1.4568749086380004, 1.450145709991455, 1.4357710369110108, 1.4565456533432006, 1.456006848526001, 1.4727283153533937, 1.4668049068450928, 1.4808290431976319, 1.480529140663147, 1.4955531265258788, 1.510531545639038, 1.5162028615951537, 1.5151946523666382, 1.5155974172592164, 1.5230838928222656, 1.5484582353591918, 1.5356878095626831]","[0.364525, 0.441525, 0.472375, 0.49215, 0.5127, 0.52405, 0.536375, 0.5452, 0.553175, 0.5649, 0.570925, 0.5773, 0.589125, 0.59315, 0.59905, 0.605025, 0.60695, 0.613525, 0.618025, 0.620775, 0.62655, 0.6282, 0.633825, 0.6375, 0.6427, 0.64705, 0.64945, 0.652575, 0.657375, 0.657175]","[0.4183, 0.4465, 0.4637, 0.4723, 0.4852, 0.4862, 0.4865, 0.4966, 0.4926, 0.4964, 0.4961, 0.4974, 0.4996, 0.5026, 0.5008, 0.5048, 0.5001, 0.4989, 0.5056, 0.5015, 0.5009, 0.4997, 0.4955, 0.499, 0.4962, 0.4978, 0.5005, 0.5005, 0.4952, 0.4954]",OE,42,512
