ID,n_layers,neurons_per_layer,learning_rate,train_loss,train_accuracy,val_loss,val_accuracy,test_loss,test_accuracy,train_val_time,LC_Train_Loss,LC_Val_Loss,LC_Train_Acc,LC_Val_Acc,Strategy,Seed,Batch Size
1_[50]_0.001,1,[50],0.001,1.7349957996368408,0.392225,1.602303362083435,0.439,1.6009398231506347,0.4409,0.45383620262145996,"[1.7349957996368408, 1.5407925373077394, 1.4611396816253661, 1.4075408916473389, 1.366531718826294, 1.333815773010254, 1.3102164134979248, 1.2852939792633056, 1.25352006816864, 1.2355748628616332, 1.2151953941345215, 1.2043126768112182, 1.1930423027038575, 1.1738552640914917, 1.151625855064392, 1.142501072692871, 1.1340105581283568, 1.1152761674880982, 1.099107240486145, 1.0957296230316163, 1.0784626531600952, 1.0685316319465636, 1.0612828232765197, 1.0487672791481017, 1.0403276386260987, 1.0266524857521058, 1.021084363937378, 1.0129681768417358, 0.9992673200607299, 0.9902341398239136]","[1.602303362083435, 1.5484140321731568, 1.5018025177001952, 1.5016873872756957, 1.4701718671798707, 1.471807745361328, 1.465965871810913, 1.4669357383728028, 1.4544092630386352, 1.4563491897583007, 1.4757364154815673, 1.5058814876556397, 1.4812432010650636, 1.4699509635925292, 1.5088328645706177, 1.5003081617355347, 1.5195177200317382, 1.4984796197891235, 1.5288737947463988, 1.5344670085906982, 1.5212836740493774, 1.5520312885284424, 1.5261165056228638, 1.5493061223983764, 1.576677948951721, 1.5787516658782959, 1.5741764041900634, 1.5641035758972168, 1.571483095550537, 1.6356686897277832]","[0.392225, 0.4616, 0.4903, 0.510225, 0.523575, 0.534, 0.543575, 0.553825, 0.563225, 0.571525, 0.577175, 0.580725, 0.584075, 0.589875, 0.596075, 0.602125, 0.603425, 0.61225, 0.6178, 0.61685, 0.6228, 0.625775, 0.6303, 0.63315, 0.635575, 0.643675, 0.641925, 0.644225, 0.652575, 0.651825]","[0.439, 0.4565, 0.4711, 0.4746, 0.4842, 0.4839, 0.4899, 0.4914, 0.4953, 0.4991, 0.4896, 0.4857, 0.4875, 0.4942, 0.4896, 0.4926, 0.4901, 0.4981, 0.4869, 0.4948, 0.497, 0.4854, 0.4931, 0.4904, 0.4875, 0.492, 0.4876, 0.4972, 0.4872, 0.4828]",OE,777,256
1_[50]_0.0001,1,[50],0.0001,1.9051775592803954,0.331725,1.7507038429260253,0.3934,1.7580272344589234,0.393,0.6034109592437744,"[1.9051775592803954, 1.7090270402908325, 1.6357880952835082, 1.5885178579330443, 1.5514640659332275, 1.5238047897338867, 1.4995418870925903, 1.47861349067688, 1.459577304840088, 1.4434144500732422, 1.4279431129455566, 1.4134026470184327, 1.401055062675476, 1.389775194168091, 1.378285243988037, 1.3671952199935913, 1.3580664611816406, 1.347295262336731, 1.3376372005462647, 1.328667929649353, 1.3211904987335206, 1.3119373561859131, 1.3046047988891603, 1.2977637313842774, 1.2905063753128052, 1.282886584663391, 1.2762540294647218, 1.2700493707656861, 1.2637800197601319, 1.2561713647842407]","[1.7507038429260253, 1.6685904779434204, 1.6215889595031738, 1.5916459539413452, 1.5665623994827271, 1.549157499885559, 1.535617329597473, 1.5255101139068603, 1.5112987371444702, 1.5032008708953857, 1.4977479928970336, 1.4899020965576173, 1.4849165161132813, 1.4788655061721803, 1.4730651073455812, 1.4696148641586304, 1.4641865016937257, 1.4620993019104005, 1.459956192588806, 1.4554232034683228, 1.4519565320968628, 1.4521574850082397, 1.449987738418579, 1.4472910572052002, 1.4464839782714844, 1.4459648441314696, 1.442704788017273, 1.4424160905838013, 1.440952221775055, 1.4364381788253784]","[0.331725, 0.408225, 0.433575, 0.45025, 0.464525, 0.475125, 0.4821, 0.4886, 0.49755, 0.502525, 0.5079, 0.5117, 0.516825, 0.522225, 0.5269, 0.531825, 0.5331, 0.537725, 0.5398, 0.54365, 0.5449, 0.5485, 0.550825, 0.554675, 0.5559, 0.5588, 0.5613, 0.5634, 0.56595, 0.567775]","[0.3934, 0.418, 0.4347, 0.4467, 0.4504, 0.4568, 0.4606, 0.4651, 0.4684, 0.473, 0.4753, 0.4771, 0.4782, 0.4779, 0.4823, 0.4824, 0.4849, 0.4833, 0.486, 0.4869, 0.4905, 0.4899, 0.4907, 0.4914, 0.4872, 0.4937, 0.4907, 0.4945, 0.4939, 0.4956]",OE,777,256
1_[50]_1e-05,1,[50],1e-05,2.1877222007751467,0.21525,2.0830860023498534,0.2699,2.0867300426483153,0.2707,0.48878002166748047,"[2.1877222007751467, 2.03727848815918, 1.9601274265289306, 1.9073562780380249, 1.8679008012771607, 1.8368125024795532, 1.8108530696868896, 1.7887013605117799, 1.7694071210861206, 1.7523182321548463, 1.7370250209808349, 1.7233076135635377, 1.7108187034606934, 1.6996790050506592, 1.6891011289596558, 1.679403759765625, 1.670158452987671, 1.6615596622467041, 1.6533706087112428, 1.6458766027450562, 1.6387214267730712, 1.631854956817627, 1.6254964878082276, 1.619467584991455, 1.6135400287628174, 1.6078736793518067, 1.60251799659729, 1.597486271095276, 1.5925219514846802, 1.587722571182251]","[2.0830860023498534, 1.9842119590759277, 1.9214276069641114, 1.8763949150085448, 1.8418578092575073, 1.8145706289291381, 1.7916928884506225, 1.7722256713867188, 1.7554954902648925, 1.7411044332504273, 1.7281983409881592, 1.7168345783233643, 1.7066800849914552, 1.6973322492599487, 1.6886044012069703, 1.680831943321228, 1.6736649333953857, 1.666663316345215, 1.6605069929122924, 1.654695930480957, 1.6490145389556885, 1.644012439727783, 1.6388273212432862, 1.6343795122146607, 1.6303548801422119, 1.6259652933120727, 1.6216949087142944, 1.6178267230987549, 1.6141270917892456, 1.6103677381515502]","[0.21525, 0.284625, 0.31535, 0.3354, 0.351825, 0.364825, 0.374525, 0.3838, 0.390075, 0.39635, 0.402125, 0.404975, 0.41, 0.4134, 0.41795, 0.421625, 0.424975, 0.427275, 0.430225, 0.433425, 0.4348, 0.437825, 0.439225, 0.440925, 0.444525, 0.4457, 0.44745, 0.449225, 0.451475, 0.452325]","[0.2699, 0.3041, 0.3309, 0.3499, 0.3634, 0.3732, 0.3815, 0.3894, 0.3955, 0.4009, 0.4046, 0.4094, 0.4113, 0.4131, 0.4161, 0.4185, 0.4206, 0.4236, 0.4268, 0.4261, 0.4294, 0.4299, 0.4311, 0.4332, 0.4328, 0.4363, 0.4378, 0.4379, 0.4385, 0.4389]",OE,777,256
1_[200]_0.001,1,[200],0.001,1.7040697299957275,0.407525,1.6245548114776611,0.4361,1.6124392375946044,0.4332,0.46272945404052734,"[1.7040697299957275, 1.4687962697982788, 1.369996799659729, 1.3016744703292846, 1.2419294107437133, 1.1916020406723022, 1.1486092811584472, 1.094763021183014, 1.0565744388580323, 1.0094735483169555, 0.9741888705253601, 0.9501340888977051, 0.9003024011611939, 0.8696522653579712, 0.8341331855773926, 0.8234393033981323, 0.7741997205734253, 0.743790863609314, 0.718764912033081, 0.6870084507465363, 0.6688031335830689, 0.6536265122413635, 0.6221028878211975, 0.5800603183746338, 0.5655100854873657, 0.5542724544525146, 0.5234245639801025, 0.5077356319427491, 0.48514730167388914, 0.4694541305065155]","[1.6245548114776611, 1.4993952959060668, 1.4541638706207276, 1.4182211904525757, 1.4469745590209961, 1.4370483306884765, 1.418828807258606, 1.440892151069641, 1.465868203163147, 1.4775463512420655, 1.4987186084747315, 1.5229879739761352, 1.5375626583099364, 1.5295924839019774, 1.6364314306259156, 1.6240715446472167, 1.6618562057495117, 1.7228620094299316, 1.7055739891052246, 1.7774206058502198, 1.7770237434387206, 1.8321118539810182, 1.8583063940048217, 1.9086520741462707, 1.9075548889160157, 1.9233535175323486, 1.987704532814026, 2.024715550994873, 2.0265945947647093, 2.086968733024597]","[0.407525, 0.49065, 0.522575, 0.5493, 0.567, 0.586475, 0.600125, 0.62085, 0.63035, 0.652125, 0.66145, 0.67295, 0.69035, 0.698725, 0.71375, 0.7154, 0.733375, 0.744575, 0.750375, 0.764625, 0.7705, 0.775, 0.787125, 0.8036, 0.80565, 0.81105, 0.8223, 0.829525, 0.836675, 0.84115]","[0.4361, 0.4777, 0.4928, 0.508, 0.5033, 0.5096, 0.5133, 0.5113, 0.5126, 0.5128, 0.516, 0.5073, 0.5171, 0.5138, 0.5018, 0.5056, 0.5072, 0.501, 0.5058, 0.499, 0.5005, 0.4928, 0.4983, 0.5069, 0.5062, 0.5075, 0.5022, 0.5034, 0.5043, 0.5029]",OE,777,256
1_[200]_0.0001,1,[200],0.0001,1.7948094720840455,0.3749,1.6345032907485961,0.438,1.6370885953903198,0.4351,0.6622054576873779,"[1.7948094720840455, 1.5918400537490844, 1.5124460685729981, 1.4590606916427613, 1.4134019216537475, 1.3765915830612183, 1.342520722579956, 1.3134684930801392, 1.2879149869918822, 1.2622187675476073, 1.2391648105621338, 1.216961676979065, 1.1965831981658936, 1.177674026107788, 1.1578510135650635, 1.1412746551513673, 1.1227036518096924, 1.105838540840149, 1.0902546154022217, 1.0733677326202393, 1.0591388328552247, 1.0441645046234131, 1.028102470588684, 1.0143143142700195, 1.0005593839645386, 0.9867303351402282, 0.9719154710769653, 0.960209227180481, 0.946405495929718, 0.9341220458030701]","[1.6345032907485961, 1.56432381439209, 1.5194504463195802, 1.4815284797668458, 1.460945811843872, 1.4404958518981934, 1.426964824295044, 1.4139816555023192, 1.4043312580108642, 1.3984564476013184, 1.3873930990219117, 1.382925986289978, 1.3771326831817627, 1.3732848766326904, 1.3647501224517822, 1.3710584812164306, 1.3672656396865845, 1.3609865015029907, 1.3583824169158936, 1.356350043106079, 1.3625760412216186, 1.3572456350326538, 1.3635000668525696, 1.3595092368125916, 1.3595540378570556, 1.3590706876754761, 1.359403159713745, 1.3572436449050904, 1.3567795162200929, 1.36256556224823]","[0.3749, 0.45065, 0.478925, 0.49695, 0.515975, 0.5304, 0.54305, 0.5517, 0.561725, 0.57145, 0.580225, 0.589025, 0.59645, 0.60225, 0.608725, 0.615375, 0.624925, 0.6285, 0.634575, 0.639425, 0.64595, 0.650875, 0.65765, 0.66365, 0.667275, 0.672075, 0.679425, 0.68505, 0.689275, 0.6934]","[0.438, 0.4554, 0.4711, 0.4851, 0.4869, 0.492, 0.4999, 0.5038, 0.5046, 0.5066, 0.5103, 0.5134, 0.5163, 0.5157, 0.5234, 0.5161, 0.52, 0.523, 0.5246, 0.5267, 0.5223, 0.5252, 0.5205, 0.525, 0.5268, 0.5271, 0.5271, 0.5298, 0.5296, 0.5313]",OE,777,256
1_[200]_1e-05,1,[200],1e-05,2.1038596925735473,0.2495,1.9659037046432495,0.3234,1.9679204082489015,0.3209,0.43855714797973633,"[2.1038596925735473, 1.9107063306808472, 1.8260533630371094, 1.7724080757141114, 1.7330279035568237, 1.701814577484131, 1.6759967460632323, 1.6544989948272706, 1.6355369287490844, 1.619054960823059, 1.6040913900375366, 1.590809217262268, 1.5784405220031739, 1.567209678840637, 1.5565881923675537, 1.5467010461807251, 1.5373031280517577, 1.5284955348968505, 1.520063404083252, 1.5119476516723633, 1.5043871774673463, 1.4969454135894775, 1.4898796453475953, 1.4827690793991088, 1.4762591674804688, 1.4696086772918702, 1.4634331077575684, 1.4571776138305663, 1.4512469997406006, 1.4453830759048463]","[1.9659037046432495, 1.8525707542419434, 1.7891165981292725, 1.7459250276565552, 1.7129379276275636, 1.6882970682144165, 1.6677633687973021, 1.6495419263839721, 1.6354462947845458, 1.6228946134567261, 1.6109077508926393, 1.601475505065918, 1.5919689453125, 1.5836647426605224, 1.5756498176574707, 1.5689664438247681, 1.56188962059021, 1.555736691093445, 1.5496618335723877, 1.5443541486740113, 1.5389755104064942, 1.532964517402649, 1.5286722185134887, 1.5233667835235596, 1.5191215593338012, 1.5149708583831787, 1.5106677841186524, 1.5062676126480103, 1.5021140174865724, 1.4995466596603393]","[0.2495, 0.343175, 0.37535, 0.394175, 0.406075, 0.417075, 0.425625, 0.4324, 0.439325, 0.444575, 0.450075, 0.455075, 0.458325, 0.4618, 0.46615, 0.47, 0.4745, 0.4763, 0.479825, 0.48185, 0.4853, 0.4872, 0.4904, 0.492775, 0.49625, 0.49745, 0.500125, 0.502975, 0.504225, 0.50675]","[0.3234, 0.3667, 0.3884, 0.4009, 0.4118, 0.418, 0.426, 0.4313, 0.4353, 0.4392, 0.4446, 0.4457, 0.4491, 0.4504, 0.4545, 0.456, 0.4576, 0.4615, 0.4625, 0.4631, 0.4634, 0.4665, 0.4675, 0.4699, 0.4716, 0.4718, 0.4738, 0.4762, 0.4773, 0.4789]",OE,777,256
1_[1000]_0.001,1,[1000],0.001,1.7702378562927246,0.403875,1.5763556173324584,0.4494,1.5831735015869142,0.4535,0.6016597747802734,"[1.7702378562927246, 1.467525610923767, 1.370180986404419, 1.3121800395965577, 1.2468850803375244, 1.1727474840164185, 1.1291144178390502, 1.0651975357055663, 0.9999606200218201, 0.9579269960403443, 0.8901341968536377, 0.8242604220390319, 0.7992103737831115, 0.7646414175033569, 0.6960709848403931, 0.6504442690849305, 0.6044769039154053, 0.57426645860672, 0.5650420467376709, 0.5703713166236878, 0.45373533339500427, 0.4788935977458954, 0.4269958785533905, 0.39704302697181704, 0.3394905910491943, 0.38544579854011535, 0.3775806790351868, 0.3475976654052734, 0.3401486428260803, 0.29964095754623415]","[1.5763556173324584, 1.5470914083480836, 1.4586818893432618, 1.5357017683029175, 1.5001768463134766, 1.557755298423767, 1.5069340663909911, 1.5352495153427124, 1.548616146850586, 1.603787038040161, 1.8121748161315918, 1.7042711879730224, 2.00840578994751, 1.8165807411193848, 1.805237735080719, 1.919124831008911, 1.9509399095535278, 2.098081792449951, 2.126531474685669, 2.1412061782836913, 2.291238798713684, 2.274883060455322, 2.3333297149658203, 2.4149398208618162, 2.39763385848999, 2.8110155639648435, 2.7631412845611574, 2.6948818447113037, 2.817724485397339, 2.988037660217285]","[0.403875, 0.488775, 0.52365, 0.54555, 0.56955, 0.596825, 0.6108, 0.635475, 0.656675, 0.676075, 0.69725, 0.7187, 0.7281, 0.742675, 0.764375, 0.781125, 0.798075, 0.8067, 0.810175, 0.813175, 0.84515, 0.841925, 0.85725, 0.8707, 0.8891, 0.874675, 0.8779, 0.888525, 0.888025, 0.900775]","[0.4494, 0.4636, 0.4979, 0.4787, 0.4952, 0.4889, 0.5005, 0.5085, 0.5237, 0.5094, 0.4957, 0.513, 0.4786, 0.5024, 0.5157, 0.5085, 0.5164, 0.5007, 0.5201, 0.5039, 0.5135, 0.5156, 0.5122, 0.5135, 0.5125, 0.4938, 0.5123, 0.5134, 0.5039, 0.4832]",OE,777,256
1_[1000]_0.0001,1,[1000],0.0001,1.6928869497299195,0.4102,1.5648660886764527,0.4541,1.5614013286590576,0.4522,0.5045685768127441,"[1.6928869497299195, 1.4901934457778931, 1.3955565952301026, 1.3286477584838867, 1.2707720008850099, 1.217219292831421, 1.169930037498474, 1.1269137489318848, 1.0886674270629884, 1.0490724111557006, 1.0113619100570679, 0.9763400790214538, 0.9389974393844605, 0.9064172998428345, 0.8706223797798157, 0.8424920211791992, 0.8119626633644104, 0.7795441125869751, 0.7556826665878296, 0.7263208070755005, 0.696799213218689, 0.6689583689689637, 0.6409258855819702, 0.617051426410675, 0.594815522480011, 0.5681848934173584, 0.548604574394226, 0.5245287500381469, 0.50181455783844, 0.48469570665359496]","[1.5648660886764527, 1.4877966901779174, 1.4407338375091552, 1.4152689542770385, 1.3912323143005372, 1.3665725074768067, 1.3576097845077515, 1.3484019329071044, 1.3399903957366943, 1.3404495725631713, 1.3459360534667968, 1.3272180406570435, 1.3256363774299622, 1.3291553440093995, 1.3319431982994079, 1.3494704025268556, 1.3324501373291016, 1.3483441274642944, 1.350221646308899, 1.3476415395736694, 1.3603438987731933, 1.3589815210342406, 1.3656891363143921, 1.3621401460647582, 1.3903693881988526, 1.396239546775818, 1.389388408279419, 1.4033346426010131, 1.4339837821960448, 1.4214037088394165]","[0.4102, 0.486775, 0.521625, 0.5465, 0.56845, 0.5864, 0.605975, 0.62255, 0.636025, 0.65135, 0.66505, 0.680675, 0.692675, 0.70805, 0.720875, 0.732975, 0.744075, 0.757475, 0.76595, 0.77615, 0.788, 0.799575, 0.813175, 0.82115, 0.829025, 0.84245, 0.8465, 0.8566, 0.86475, 0.87255]","[0.4541, 0.4768, 0.4956, 0.5055, 0.5129, 0.525, 0.5264, 0.5316, 0.5363, 0.5324, 0.5337, 0.5463, 0.5431, 0.5455, 0.5422, 0.538, 0.5431, 0.5431, 0.5468, 0.5466, 0.5471, 0.5485, 0.5487, 0.5476, 0.544, 0.5428, 0.5473, 0.5473, 0.5391, 0.5473]",OE,777,256
1_[1000]_1e-05,1,[1000],1e-05,1.977921286392212,0.312675,1.8205752185821533,0.3802,1.8259943534851075,0.3765,0.5746798515319824,"[1.977921286392212, 1.769795440864563, 1.6887236373901366, 1.637938680458069, 1.5996899780273437, 1.569907497215271, 1.5446853136062622, 1.5225384422302246, 1.5031348602294923, 1.4854936176300049, 1.468928617477417, 1.4533943780899048, 1.4395284786224365, 1.4257295783996582, 1.4130536491394043, 1.4009274671554566, 1.3890957025527955, 1.378072972869873, 1.3669288957595824, 1.3569532207489015, 1.3468058576583863, 1.3372618658065796, 1.3279264970779419, 1.3185900310516356, 1.3098622833251954, 1.301048937034607, 1.2930668794631959, 1.2844363973617554, 1.2765937107086183, 1.268633274269104]","[1.8205752185821533, 1.7182882381439208, 1.6646412256240846, 1.628318339729309, 1.6023907306671143, 1.5815680883407592, 1.5630482643127441, 1.5480998039245606, 1.534520312690735, 1.5229289724349975, 1.5121155429840087, 1.5015171258926392, 1.4927178596496582, 1.4862729927062988, 1.47579085521698, 1.4695701881408691, 1.462214412689209, 1.4558929334640502, 1.4503067821502686, 1.4440300134658814, 1.439416559791565, 1.4338797203063964, 1.4298283081054688, 1.4240146369934081, 1.4206220363616944, 1.4161118137359618, 1.4121847755432129, 1.4084859270095824, 1.4042439348220825, 1.4019517751693726]","[0.312675, 0.3952, 0.422775, 0.4393, 0.4523, 0.46295, 0.470575, 0.479975, 0.486275, 0.4937, 0.498625, 0.505825, 0.5113, 0.516, 0.52205, 0.526025, 0.5298, 0.53515, 0.538825, 0.543225, 0.547175, 0.550925, 0.554325, 0.5572, 0.5615, 0.566025, 0.568, 0.570325, 0.574625, 0.5757]","[0.3802, 0.4114, 0.4252, 0.4364, 0.4474, 0.4482, 0.4574, 0.4618, 0.4643, 0.4685, 0.4756, 0.4763, 0.4777, 0.4831, 0.4837, 0.4886, 0.4907, 0.4936, 0.4927, 0.4979, 0.4998, 0.5025, 0.5034, 0.5041, 0.5052, 0.5098, 0.51, 0.5077, 0.5109, 0.5124]",OE,777,256
2_[50 50]_0.001,2,[50 50],0.001,1.743014758491516,0.385375,1.5980838401794433,0.433,1.586071953201294,0.446,0.4609494209289551,"[1.743014758491516, 1.543542593383789, 1.4590009922027587, 1.402057305908203, 1.3554606725692748, 1.315911176109314, 1.2828416622161865, 1.2576464336395263, 1.2296004096984863, 1.2039199814796449, 1.1836420154571534, 1.1621577905654907, 1.147353510284424, 1.127844264793396, 1.115160668373108, 1.0949843470573426, 1.0832246438026427, 1.0627413279533386, 1.0562891840934754, 1.0377593055725098, 1.0285768571853637, 1.0153209623336792, 1.0016575912475585, 0.9915682907104493, 0.986968974494934, 0.9715052934646606, 0.9600467937469482, 0.9487839925765991, 0.9465159050941467, 0.93192403049469]","[1.5980838401794433, 1.5183981662750243, 1.4985891550064088, 1.4717832975387573, 1.4493083784103393, 1.4544453189849853, 1.4439936275482177, 1.4560732244491577, 1.4431940769195557, 1.4511998722076416, 1.4514227817535401, 1.4462932039260865, 1.4693171886444092, 1.4662627744674683, 1.4765391220092774, 1.4778200002670288, 1.4800593818664551, 1.499711057472229, 1.5063834083557128, 1.500846895980835, 1.51716468334198, 1.5212718729019166, 1.5397424772262573, 1.5392639530181884, 1.562339550590515, 1.56877406539917, 1.5808663131713867, 1.594078203201294, 1.6082294505119323, 1.608792865371704]","[0.385375, 0.45725, 0.484925, 0.507975, 0.524525, 0.53865, 0.54775, 0.558175, 0.569425, 0.577725, 0.581675, 0.59285, 0.596625, 0.604575, 0.60815, 0.61415, 0.618225, 0.6267, 0.631275, 0.6349, 0.6372, 0.6431, 0.647, 0.649875, 0.6519, 0.6565, 0.662875, 0.664675, 0.665175, 0.67285]","[0.433, 0.464, 0.4721, 0.4819, 0.4877, 0.4856, 0.4943, 0.4944, 0.5, 0.4936, 0.4998, 0.5027, 0.5013, 0.5011, 0.5043, 0.5025, 0.5008, 0.5016, 0.5, 0.5027, 0.5042, 0.501, 0.5, 0.5002, 0.4948, 0.4976, 0.4973, 0.4943, 0.4916, 0.4958]",OE,777,256
