ID,n_layers,neurons_per_layer,learning_rate,train_loss,train_accuracy,val_loss,val_accuracy,test_loss,test_accuracy,train_val_time,LC_Train_Loss,LC_Val_Loss,LC_Train_Acc,LC_Val_Acc,Strategy,Seed,Batch Size
1_[50]_0.001,1,[50],0.001,1.719000128364563,0.400975,1.606444760131836,0.4472,1.6093200574874877,0.4388,0.6128172874450684,"[1.719000128364563, 1.5312444534301757, 1.452458695602417, 1.4064545177459717, 1.3668428897857665, 1.3399643787384032, 1.310765026664734, 1.2816800859451294, 1.2657369129180909, 1.2456547603607178, 1.225871841430664, 1.2061586023330688, 1.191575834465027, 1.180807259941101, 1.159213097000122, 1.1426562257766724, 1.1343623435974122, 1.1226639255523683, 1.1056958477973937, 1.0981120723724365, 1.083744451904297, 1.0727870319366455, 1.0639494912147522, 1.0546544748306275, 1.0417273746490479, 1.036172958755493, 1.0276759987831117, 1.0154498851776124, 1.0055936003684998, 0.9960073246002197]","[1.606444760131836, 1.5197244409561157, 1.5001173118591309, 1.5059849374771117, 1.4838541816711426, 1.4786967407226563, 1.4727543159484864, 1.5047665729522706, 1.4669772523880005, 1.465574919128418, 1.4805428297042846, 1.4794143516540528, 1.4792973960876465, 1.5025696870803833, 1.4907798065185547, 1.531445352935791, 1.512049959564209, 1.5196675294876099, 1.5209338521003724, 1.5454043460845948, 1.5526573951721192, 1.5561057369232179, 1.556924778366089, 1.5615272010803223, 1.5764558904647827, 1.581665098953247, 1.5820225589752197, 1.6065246253967285, 1.587543401145935, 1.6182285108566283]","[0.400975, 0.4668, 0.49015, 0.5093, 0.5235, 0.5301, 0.5409, 0.552475, 0.558875, 0.56415, 0.57045, 0.578, 0.582875, 0.585375, 0.594175, 0.600475, 0.602, 0.60795, 0.611225, 0.615075, 0.619825, 0.622675, 0.625575, 0.6279, 0.6339, 0.6337, 0.63835, 0.63955, 0.6451, 0.647875]","[0.4472, 0.4587, 0.4686, 0.4762, 0.4812, 0.4817, 0.4824, 0.4821, 0.4903, 0.494, 0.4947, 0.4843, 0.4953, 0.4961, 0.4952, 0.486, 0.4923, 0.4944, 0.4918, 0.4806, 0.4909, 0.4876, 0.4895, 0.4913, 0.4853, 0.488, 0.4925, 0.4866, 0.4919, 0.4862]",OE,42,128
1_[50]_0.0001,1,[50],0.0001,1.859272940826416,0.350475,1.7104409894943238,0.4062,1.7147986042022705,0.4112,0.7785367965698242,"[1.859272940826416, 1.6664319978713988, 1.6004264739990235, 1.5551791894912719, 1.522124366569519, 1.4947881841659545, 1.4704697570800782, 1.448836297225952, 1.4307858520507812, 1.4128701026916504, 1.3967255596160888, 1.3823872793197631, 1.3695576669692993, 1.3562070152282715, 1.3437875736236573, 1.3332114601135254, 1.323347709274292, 1.312894089126587, 1.3026241401672363, 1.2933908056259156, 1.284719801902771, 1.275627463722229, 1.2674372800827027, 1.2588997442245484, 1.2514087602615356, 1.2436515489578248, 1.2368524368286133, 1.228994945526123, 1.2225176851272583, 1.2159543630599976]","[1.7104409894943238, 1.6367369226455688, 1.5986626926422118, 1.5757635677337647, 1.5543509925842285, 1.537144751548767, 1.524243879699707, 1.5173314575195314, 1.5060694019317626, 1.4959420246124269, 1.4909880144119263, 1.486705375099182, 1.4824105344772338, 1.4806376579284668, 1.4736235336303711, 1.4700138137817382, 1.469144533920288, 1.4618923137664794, 1.4601612955093384, 1.463328644180298, 1.457468639755249, 1.4595175159454346, 1.4580900396347045, 1.4555031049728393, 1.4592987461090088, 1.4548461585998536, 1.452951530456543, 1.4575076234817506, 1.4533918252944946, 1.4496057985305786]","[0.350475, 0.42175, 0.444125, 0.46125, 0.472875, 0.48335, 0.4928, 0.49845, 0.5065, 0.5136, 0.519225, 0.52535, 0.5285, 0.534775, 0.539775, 0.5438, 0.547275, 0.550125, 0.554675, 0.556525, 0.5601, 0.56345, 0.5664, 0.57105, 0.57245, 0.57385, 0.5769, 0.579875, 0.582675, 0.583575]","[0.4062, 0.4322, 0.438, 0.4474, 0.4579, 0.4637, 0.4676, 0.4721, 0.4762, 0.4799, 0.4786, 0.4807, 0.4826, 0.4834, 0.4833, 0.4858, 0.4839, 0.4891, 0.4926, 0.4888, 0.4909, 0.4905, 0.4908, 0.4891, 0.4912, 0.4901, 0.4921, 0.4888, 0.4902, 0.4951]",OE,42,128
1_[50]_1e-05,1,[50],1e-05,2.1445167781829833,0.230225,2.0393095249176025,0.2947,2.035209552383423,0.2974,0.7504541873931885,"[2.1445167781829833, 1.9848244382858276, 1.9037939977645875, 1.8498243211746215, 1.8098732320785522, 1.77893451423645, 1.7541850437164306, 1.7336706411361695, 1.716180690765381, 1.7010566272735597, 1.68778486328125, 1.6759231466293334, 1.6652704835891723, 1.655471428489685, 1.6465566055297851, 1.6381712724685669, 1.6304823110580444, 1.6229066011428832, 1.6160507308959962, 1.6093568742752076, 1.6031018188476562, 1.5971369638442994, 1.591285576057434, 1.5857946409225463, 1.5804102228164674, 1.5752401012420654, 1.5703793382644653, 1.565511650276184, 1.560995862197876, 1.5564697017669678]","[2.0393095249176025, 1.9339875219345093, 1.869237055206299, 1.8234698848724364, 1.789823229598999, 1.7641930015563965, 1.7427150857925415, 1.7261252216339111, 1.7118039567947387, 1.6994156122207642, 1.6893418830871583, 1.6793490646362306, 1.671539218902588, 1.6641412769317627, 1.6562747869491576, 1.6501393939971924, 1.6441451215744018, 1.6386668756484986, 1.633362880897522, 1.6289851663589479, 1.623964068031311, 1.6201034408569337, 1.615800807762146, 1.6115271137237548, 1.6083130130767822, 1.6045944107055663, 1.600966032600403, 1.5980449197769164, 1.5947408058166503, 1.5912795192718505]","[0.230225, 0.315175, 0.34385, 0.3613, 0.37765, 0.3875, 0.39345, 0.40085, 0.40645, 0.4114, 0.41525, 0.4192, 0.423225, 0.426575, 0.429575, 0.43325, 0.43475, 0.438175, 0.441075, 0.44235, 0.44505, 0.4474, 0.4501, 0.452425, 0.4542, 0.45615, 0.45745, 0.459025, 0.461475, 0.46255]","[0.2947, 0.3325, 0.3582, 0.3736, 0.3849, 0.3926, 0.4009, 0.4036, 0.4093, 0.4131, 0.4141, 0.4161, 0.4198, 0.4203, 0.4238, 0.4268, 0.4276, 0.4297, 0.4315, 0.4328, 0.4338, 0.4345, 0.4356, 0.4365, 0.4384, 0.4404, 0.441, 0.4431, 0.4437, 0.4438]",OE,42,128
1_[200]_0.001,1,[200],0.001,1.708694793510437,0.408425,1.5447238426208496,0.4545,1.5420924802780152,0.4592,0.7123479843139648,"[1.708694793510437, 1.4677341041564942, 1.3829870714187622, 1.3141933885574342, 1.2580775550842285, 1.207938966178894, 1.16129638671875, 1.1100875440597535, 1.0630794374465942, 1.0257308807373047, 0.9850864503860474, 0.9521162921905517, 0.9132190963745117, 0.875535046672821, 0.8446832187652588, 0.796431618309021, 0.7704823414802551, 0.7391450189590454, 0.7227281887054443, 0.7006418520927429, 0.6586380544662476, 0.6304582605361938, 0.6014900859832764, 0.5992918480873108, 0.5697361307144165, 0.5623068013191224, 0.5202541976928711, 0.5156138246536255, 0.49226387624740603, 0.48020473165512084]","[1.5447238426208496, 1.4971388845443725, 1.4666657026290895, 1.4592426195144654, 1.4895986207962035, 1.4407736415863037, 1.4687946168899537, 1.477965687942505, 1.5200041021347046, 1.5248815103530884, 1.541376531982422, 1.5742671762466431, 1.6045581228256225, 1.6733844663619994, 1.6646767648696899, 1.6273244651794434, 1.7533869689941406, 1.7596576223373412, 1.7764167400360107, 1.7844793689727783, 1.836309153175354, 1.9286690727233886, 2.011214312362671, 2.046371500778198, 2.070095709991455, 2.0857000106811525, 2.1194370765686035, 2.275782081222534, 2.2867090702056885, 2.2999635791778563]","[0.408425, 0.486575, 0.5177, 0.54035, 0.565725, 0.58005, 0.596725, 0.61425, 0.6286, 0.64775, 0.6604, 0.671825, 0.68295, 0.69705, 0.710175, 0.722625, 0.73475, 0.744775, 0.751475, 0.758425, 0.773575, 0.78395, 0.793025, 0.7946, 0.8049, 0.80875, 0.822525, 0.824, 0.831025, 0.8356]","[0.4545, 0.4824, 0.4862, 0.4919, 0.4917, 0.5118, 0.5137, 0.506, 0.5014, 0.505, 0.5049, 0.5052, 0.509, 0.5019, 0.5096, 0.5191, 0.5074, 0.5087, 0.5091, 0.5101, 0.5048, 0.507, 0.4942, 0.4981, 0.4975, 0.5023, 0.502, 0.4901, 0.4847, 0.4964]",OE,42,128
1_[200]_0.0001,1,[200],0.0001,1.7385249296188354,0.3949,1.6035453134536743,0.4416,1.5978853172302245,0.4451,0.6090402603149414,"[1.7385249296188354, 1.548938117980957, 1.468368402481079, 1.4095519853591918, 1.362322297668457, 1.3191575901031494, 1.2847575185775757, 1.251276975631714, 1.2205130277633667, 1.191984790802002, 1.1661237581253052, 1.142632532119751, 1.1170472637176514, 1.0953193925857545, 1.074773450088501, 1.0531507823944093, 1.0330967979431152, 1.0135950366973876, 0.9958479444503784, 0.9769635709762573, 0.9592934036254883, 0.9431780828475952, 0.925588388633728, 0.9092711894035339, 0.896017150592804, 0.8785558651924134, 0.8650406289100647, 0.848295496559143, 0.8337515967369079, 0.8181497132301331]","[1.6035453134536743, 1.5300461418151856, 1.4880269044876098, 1.4649207805633544, 1.4327135608673096, 1.419869715309143, 1.4038449754714966, 1.3867209320068359, 1.392178315925598, 1.3685839241027833, 1.3715468055725097, 1.3625747499465943, 1.3627214941024781, 1.3650414989471436, 1.3681960628509522, 1.3588273498535157, 1.367285304260254, 1.3625198009490966, 1.363379921722412, 1.3636238248825072, 1.3581089401245117, 1.3631910032272339, 1.3732961822509766, 1.369890150642395, 1.3695225229263306, 1.3718646848678588, 1.368305517578125, 1.3847615062713623, 1.3911858993530273, 1.3925490060806274]","[0.3949, 0.4597, 0.491875, 0.514975, 0.532325, 0.548225, 0.560425, 0.575675, 0.58585, 0.59555, 0.606225, 0.614225, 0.624875, 0.634075, 0.64005, 0.647125, 0.653725, 0.660925, 0.670425, 0.676075, 0.6822, 0.689375, 0.695775, 0.702825, 0.70555, 0.712275, 0.716375, 0.72525, 0.72955, 0.73585]","[0.4416, 0.4649, 0.4814, 0.4864, 0.4971, 0.5032, 0.5059, 0.5149, 0.5117, 0.5197, 0.5181, 0.5226, 0.5232, 0.5221, 0.5228, 0.5267, 0.5236, 0.527, 0.5292, 0.5251, 0.5282, 0.5279, 0.5286, 0.5279, 0.5326, 0.5303, 0.5296, 0.531, 0.5296, 0.5288]",OE,42,128
1_[200]_1e-05,1,[200],1e-05,2.0338098514556884,0.27585,1.8837278573989868,0.347,1.8869657150268555,0.3456,0.6181139945983887,"[2.0338098514556884, 1.830422010231018, 1.750828842163086, 1.70146722240448, 1.6659517065048217, 1.6379882457733155, 1.6151519176483153, 1.5953822654724121, 1.5783167652130128, 1.5625923183441162, 1.5486254024505615, 1.5355390989303588, 1.5234002904891968, 1.5122135141372681, 1.5013317491531373, 1.4913608032226562, 1.4816623500823976, 1.4726089567184448, 1.4637859735488892, 1.4553389137268067, 1.4470246822357178, 1.439333623123169, 1.4315803596496581, 1.4243638261795044, 1.4172003025054931, 1.4101746301651001, 1.403521538925171, 1.3970701379776, 1.3903680913925172, 1.3841091094970703]","[1.8837278573989868, 1.777130131340027, 1.7222161130905151, 1.6845807914733886, 1.6582724126815795, 1.6373197721481323, 1.6203508255004884, 1.606029956817627, 1.5933284984588623, 1.5814111618041993, 1.5707289064407348, 1.5619976253509522, 1.5531983137130738, 1.5450611604690552, 1.5378671550750733, 1.5306484882354736, 1.524454544067383, 1.5177396659851075, 1.5129617971420288, 1.506583818244934, 1.5012373910903931, 1.4960164024353027, 1.492186975479126, 1.4864713291168212, 1.482306555366516, 1.4787683656692505, 1.4740191017150879, 1.4700215784072876, 1.4669910572052003, 1.4638805053710937]","[0.27585, 0.3666, 0.3953, 0.41275, 0.4254, 0.435275, 0.44485, 0.4507, 0.45645, 0.461925, 0.46695, 0.472475, 0.476925, 0.480675, 0.485225, 0.488375, 0.49225, 0.49515, 0.498775, 0.50265, 0.504825, 0.508325, 0.511225, 0.513475, 0.5168, 0.519325, 0.5215, 0.5231, 0.5257, 0.5283]","[0.347, 0.387, 0.4072, 0.4178, 0.4271, 0.4364, 0.4393, 0.4458, 0.447, 0.4537, 0.4564, 0.4594, 0.4611, 0.464, 0.468, 0.4711, 0.4726, 0.4736, 0.474, 0.4775, 0.4761, 0.4819, 0.481, 0.4849, 0.4838, 0.4878, 0.4863, 0.4889, 0.4912, 0.4891]",OE,42,128
1_[1000]_0.001,1,[1000],0.001,1.7662778615951538,0.40195,1.6017309898376464,0.4302,1.6119351490020752,0.4313,0.7650337219238281,"[1.7662778615951538, 1.5170726305007936, 1.441484705734253, 1.38602995929718, 1.3149596048355103, 1.2480468313217163, 1.2029924491882324, 1.1233745307922363, 1.0788164861679077, 1.0303910846710205, 0.9793523788452149, 0.9279693353652954, 0.8853473143577576, 0.8323140064239501, 0.8056186674118042, 0.7404790558815002, 0.7465166866302491, 0.6605551564216614, 0.6522486978530884, 0.6179739591598511, 0.6164749933242798, 0.5774809422492981, 0.5794988286018372, 0.5306395462989807, 0.4752969101905823, 0.5127268577575683, 0.4685571481227875, 0.443681608581543, 0.4833490796089172, 0.43915822105407715]","[1.6017309898376464, 1.5146662698745728, 1.5072420400619506, 1.567777816581726, 1.504368337059021, 1.5824911754608155, 1.5605528673171998, 1.634884246635437, 1.6707241729736328, 1.7817677480697631, 1.8371116912841796, 1.7432873971939087, 1.8374716487884521, 2.1583627006530763, 2.0142099281311037, 2.0768758783340453, 2.077702678871155, 2.1586964561462403, 2.2990393604278565, 2.3259828159332274, 2.598171172332764, 2.5191361335754396, 2.5852283699035645, 2.645768007659912, 2.7084266571044924, 2.845859702682495, 3.1383725090026857, 3.1320530826568604, 3.0505943145751955, 3.511297861480713]","[0.40195, 0.473625, 0.501525, 0.5257, 0.55255, 0.570875, 0.5917, 0.616525, 0.631525, 0.653825, 0.66905, 0.688425, 0.7067, 0.723625, 0.73465, 0.7575, 0.755675, 0.7812, 0.786775, 0.799075, 0.804175, 0.8156, 0.816125, 0.8335, 0.849175, 0.841425, 0.853125, 0.86155, 0.855925, 0.8669]","[0.4302, 0.4801, 0.4815, 0.4791, 0.4938, 0.4871, 0.4925, 0.505, 0.4905, 0.484, 0.504, 0.5077, 0.515, 0.4789, 0.5001, 0.4984, 0.5063, 0.5025, 0.5112, 0.5012, 0.4936, 0.5039, 0.5119, 0.5158, 0.5139, 0.4985, 0.4884, 0.5075, 0.5113, 0.4913]",OE,42,128
1_[1000]_0.0001,1,[1000],0.0001,1.6710178630828858,0.4162,1.5425971733093262,0.4572,1.5399482477188111,0.4601,0.7634587287902832,"[1.6710178630828858, 1.459298726272583, 1.3617706518173218, 1.2839376695632934, 1.2194708391189575, 1.1638185420036316, 1.1102817106246947, 1.0607061450958253, 1.011520983695984, 0.9707490051269532, 0.9250797889709472, 0.8821770476341247, 0.8416570806503296, 0.8026691215515137, 0.768023985671997, 0.7279235485076905, 0.6933793175697327, 0.6572239504814148, 0.6261801568031311, 0.5942443110466004, 0.5650370128631592, 0.5381558648109436, 0.505233585691452, 0.48370622329711915, 0.4555729001522064, 0.4301348297119141, 0.4092261769771576, 0.3805258887767792, 0.36130051684379577, 0.34084131894111636]","[1.5425971733093262, 1.4540052421569825, 1.4042750408172608, 1.387875182914734, 1.3838920265197754, 1.352083885574341, 1.3610600477218628, 1.3465541666030885, 1.3411210136413574, 1.3536915077209473, 1.3517737714767457, 1.349200092124939, 1.3491763809204103, 1.3525024549484252, 1.3626336723327637, 1.3756575929641723, 1.3829899238586425, 1.3756584260940552, 1.3885620955467224, 1.4118684650421143, 1.429979361152649, 1.435813510131836, 1.435563864517212, 1.4725717308044433, 1.4677304542541505, 1.4846907260894775, 1.507425347328186, 1.5208379592895507, 1.527898355293274, 1.5433968341827393]","[0.4162, 0.495, 0.5322, 0.56055, 0.58455, 0.606225, 0.62645, 0.6441, 0.662225, 0.676925, 0.69815, 0.710525, 0.7266, 0.742425, 0.755325, 0.771425, 0.782575, 0.8004, 0.810875, 0.823275, 0.8345, 0.844975, 0.856375, 0.865975, 0.875025, 0.88655, 0.89205, 0.904375, 0.910325, 0.91755]","[0.4572, 0.4934, 0.5127, 0.5125, 0.5147, 0.5284, 0.5252, 0.5333, 0.5395, 0.5354, 0.5378, 0.5359, 0.5432, 0.5447, 0.5385, 0.5352, 0.5394, 0.5444, 0.5458, 0.5459, 0.542, 0.5435, 0.5427, 0.541, 0.5457, 0.5423, 0.5382, 0.5417, 0.5411, 0.5427]",OE,42,128
1_[1000]_1e-05,1,[1000],1e-05,1.9248797069549561,0.3319,1.7646546661376954,0.3916,1.7686381708145142,0.3961,0.8072152137756348,"[1.9248797069549561, 1.7133970960617066, 1.6353365827560424, 1.5857527954101562, 1.548828921699524, 1.518190372467041, 1.49223519115448, 1.469801237487793, 1.4492345930099488, 1.430380193710327, 1.4118728075027467, 1.3956085132598877, 1.379536967086792, 1.3653321580886841, 1.3512120052337646, 1.3379051565170288, 1.3245428750991821, 1.3124605268478393, 1.3007309488296508, 1.2889801382064818, 1.277699111366272, 1.2669307336807252, 1.255899041748047, 1.2461313787460326, 1.2358636444091797, 1.2259091121673584, 1.2168852094650269, 1.2078284154891967, 1.1984794054031371, 1.189582848548889]","[1.7646546661376954, 1.6685585763931274, 1.6195165784835814, 1.5845130619049073, 1.5587217124938966, 1.5374310298919678, 1.5215579513549804, 1.5091694974899292, 1.4943139108657837, 1.4819397451400758, 1.4737303913116455, 1.462756672668457, 1.455751547241211, 1.4444333757400514, 1.4384885627746582, 1.431053343963623, 1.4227165170669556, 1.4176126291275024, 1.4106470127105712, 1.4063286083221436, 1.4025605403900145, 1.3957237211227418, 1.3905408418655396, 1.3862750989913941, 1.382368424797058, 1.3789186363220214, 1.3753238883972168, 1.3718377380371094, 1.3673519077301026, 1.364258084487915]","[0.3319, 0.411575, 0.438925, 0.456025, 0.47005, 0.4807, 0.490775, 0.498225, 0.507375, 0.5133, 0.52015, 0.527875, 0.533625, 0.539975, 0.5438, 0.549475, 0.553575, 0.56, 0.56475, 0.5675, 0.57325, 0.5762, 0.5818, 0.585725, 0.5898, 0.593125, 0.596375, 0.601425, 0.6044, 0.606975]","[0.3916, 0.4237, 0.4391, 0.4514, 0.4605, 0.4671, 0.4725, 0.4759, 0.4792, 0.4826, 0.4859, 0.4894, 0.4914, 0.4973, 0.5008, 0.5015, 0.5035, 0.5039, 0.5091, 0.5081, 0.5092, 0.5138, 0.5114, 0.5178, 0.5145, 0.5196, 0.5201, 0.5217, 0.5259, 0.5274]",OE,42,128
2_[50 50]_0.001,2,[50 50],0.001,1.7333741186141969,0.38725,1.5943047756195068,0.4357,1.5911192649841308,0.4409,0.6366105079650879,"[1.7333741186141969, 1.5364676774978638, 1.4471447086334228, 1.388868821144104, 1.3442735443115235, 1.3053417448043823, 1.2724443897247315, 1.2458064777374267, 1.217039275741577, 1.1895886703491212, 1.1686838268280029, 1.1502991855621338, 1.1295737867355347, 1.1095896591186523, 1.0901164966583252, 1.0790020259857178, 1.0641100687026979, 1.0458790655136108, 1.036978210067749, 1.02527537317276, 1.0079747676849364, 0.9955647359848022, 0.9821316423416138, 0.9686454671859741, 0.9622511994361878, 0.9454545070648194, 0.9363540307998657, 0.9286746922492981, 0.919586594581604, 0.9083733953475952]","[1.5943047756195068, 1.5264896030426025, 1.4776168560028076, 1.4794555459976195, 1.4482247777938844, 1.4438921825408935, 1.4388718019485474, 1.4482823247909546, 1.4510252403259278, 1.442435708618164, 1.4625807327270508, 1.4528121984481812, 1.481873794746399, 1.4817037950515748, 1.481756621170044, 1.4782147077560426, 1.5083101524353026, 1.5100946126937866, 1.5254647478103638, 1.519496498298645, 1.544022046661377, 1.5640095153808593, 1.5608111724853515, 1.6002011964797973, 1.5851257778167724, 1.604726401233673, 1.6030806720733644, 1.6312069297790528, 1.6379441652297975, 1.6587847190856932]","[0.38725, 0.455775, 0.48945, 0.50995, 0.5272, 0.5403, 0.552925, 0.5611, 0.5696, 0.578275, 0.5862, 0.593125, 0.600875, 0.60755, 0.6122, 0.617725, 0.6224, 0.628675, 0.63285, 0.63565, 0.643375, 0.64955, 0.6526, 0.65355, 0.658325, 0.66595, 0.66735, 0.671425, 0.672225, 0.678475]","[0.4357, 0.457, 0.4741, 0.4812, 0.4874, 0.4968, 0.5018, 0.5024, 0.5032, 0.5029, 0.4997, 0.506, 0.5047, 0.4998, 0.5013, 0.5049, 0.5027, 0.5049, 0.5038, 0.4968, 0.4969, 0.4917, 0.496, 0.4944, 0.4956, 0.4977, 0.4929, 0.4961, 0.4879, 0.4906]",OE,42,128
