ID,n_layers,neurons_per_layer,learning_rate,train_loss,train_accuracy,val_loss,val_accuracy,test_loss,test_accuracy,train_val_time,LC_Train_Loss,LC_Val_Loss,LC_Train_Acc,LC_Val_Acc,Strategy,Seed,Batch Size
1_[50]_0.001,1,[50],0.001,1.7662215599060058,0.3772,1.6091083093643188,0.4338,1.6111128147125244,0.4327,0.5162239074707031,"[1.7662215599060058, 1.5645686479568481, 1.4881560934066773, 1.4340309818267822, 1.3906559789657593, 1.3636269437789916, 1.3303854789733887, 1.3032299083709717, 1.2786163143157958, 1.266029683303833, 1.239221891784668, 1.2279525276184082, 1.2097034025192261, 1.1996666873931885, 1.183640839958191, 1.169343016242981, 1.1561993520736695, 1.142622857093811, 1.1292280200958251, 1.1272999626159668, 1.1176162033081054, 1.102398703956604, 1.0850857131958007, 1.0811187016487123, 1.067807661819458, 1.062885257911682, 1.0539304719924927, 1.040142860031128, 1.038613456916809, 1.0214178035736083]","[1.6091083093643188, 1.552635941505432, 1.5228991188049317, 1.5184419260025024, 1.4928464128494263, 1.4700556037902832, 1.4546109519958497, 1.4578194450378419, 1.463068458557129, 1.4507221916198731, 1.4826587268829345, 1.4785254360198974, 1.4704026205062866, 1.474989351272583, 1.4904060207366943, 1.4853576904296875, 1.4952349153518676, 1.478524316215515, 1.5076046180725098, 1.504338249206543, 1.5141679933547973, 1.506683603668213, 1.515052721786499, 1.508257353591919, 1.5240161149978637, 1.5231046146392822, 1.5459338729858398, 1.5387955547332763, 1.5429502210617065, 1.5338614719390868]","[0.3772, 0.455375, 0.482675, 0.50175, 0.515875, 0.5259, 0.537525, 0.544275, 0.5549, 0.56075, 0.569675, 0.57235, 0.57885, 0.5827, 0.58825, 0.593275, 0.6003, 0.605475, 0.606, 0.605225, 0.61235, 0.615075, 0.622675, 0.62555, 0.62745, 0.6302, 0.633925, 0.6405, 0.64015, 0.645925]","[0.4338, 0.4546, 0.4654, 0.4725, 0.476, 0.4827, 0.4893, 0.4846, 0.4913, 0.496, 0.4855, 0.4903, 0.4928, 0.4932, 0.4865, 0.4803, 0.4881, 0.492, 0.485, 0.4921, 0.486, 0.4868, 0.4817, 0.4912, 0.4888, 0.4911, 0.4841, 0.49, 0.492, 0.4906]",OE,777,512
1_[50]_0.0001,1,[50],0.0001,1.9733127695083619,0.30455,1.8113811256408692,0.3723,1.8201960819244385,0.3687,0.5498392581939697,"[1.9733127695083619, 1.7712046556472778, 1.694495316696167, 1.6448141345977783, 1.6075590141296388, 1.5790987264633178, 1.5542651651382446, 1.5329249988555909, 1.514556273651123, 1.4985543857574464, 1.4838408100128173, 1.4700192268371581, 1.4575522598266601, 1.44691586933136, 1.4351802169799805, 1.4251621568679809, 1.41539891204834, 1.4060811464309693, 1.3957876527786255, 1.3890260755538941, 1.3808151191711426, 1.3723689500808716, 1.3649901912689208, 1.3592457139968872, 1.351568194770813, 1.3443562633514405, 1.3375287790298462, 1.331944891166687, 1.3270199768066406, 1.3190757865905762]","[1.8113811256408692, 1.7202746278762817, 1.6681675184249878, 1.639618211555481, 1.6130938676834106, 1.5932210433959961, 1.5761982109069823, 1.5637927125930786, 1.5495349464416504, 1.541375389099121, 1.5324187440872192, 1.5245893737792968, 1.5187989793777465, 1.5126389045715332, 1.5069911273956298, 1.5000271657943725, 1.4961049850463868, 1.4909654022216796, 1.4875543489456178, 1.4840070156097411, 1.4795804990768433, 1.4772377473831177, 1.4760227582931518, 1.471447480392456, 1.468410811805725, 1.4673765417098998, 1.4641995849609375, 1.4640296686172485, 1.458926350402832, 1.4577860118865966]","[0.30455, 0.38665, 0.413425, 0.431075, 0.443, 0.45515, 0.464775, 0.472125, 0.48025, 0.48505, 0.48985, 0.494125, 0.498775, 0.5004, 0.508275, 0.5115, 0.51275, 0.517325, 0.5207, 0.521875, 0.527975, 0.528, 0.530175, 0.532825, 0.5378, 0.538225, 0.541125, 0.544375, 0.543675, 0.5483]","[0.3723, 0.4, 0.4181, 0.4305, 0.4353, 0.443, 0.4512, 0.4526, 0.4564, 0.4597, 0.4592, 0.4662, 0.4677, 0.4695, 0.4699, 0.4735, 0.4755, 0.4769, 0.4783, 0.4792, 0.4816, 0.4828, 0.4817, 0.4834, 0.4851, 0.4859, 0.488, 0.4889, 0.4886, 0.4889]",OE,777,512
1_[50]_1e-05,1,[50],1e-05,2.237327997970581,0.183925,2.1528973705291747,0.2476,2.1565443515777587,0.2477,0.4536151885986328,"[2.237327997970581, 2.110827951431274, 2.0392136974334716, 1.9879397872924804, 1.9481141174316405, 1.9158700744628907, 1.8888469089508058, 1.8658496852874755, 1.845713321685791, 1.827778063583374, 1.811662718963623, 1.797026561164856, 1.7836275236129762, 1.7715383131027223, 1.7601278041839599, 1.7497383522033692, 1.7399111852645874, 1.7308180429458617, 1.7220976139068604, 1.7140670866012573, 1.7064018562316894, 1.699126510810852, 1.6922188812255858, 1.685566067314148, 1.6792420375823975, 1.6730875877380371, 1.6672473945617676, 1.6617597728729248, 1.6563367053985596, 1.6512160650253296]","[2.1528973705291747, 2.0630721328735353, 2.003439561653137, 1.958176544570923, 1.9224197011947632, 1.8928269714355468, 1.868172653198242, 1.8469702529907226, 1.8287283491134643, 1.8124073732376098, 1.7974864957809449, 1.7842467100143433, 1.7722277645111084, 1.7611854696273803, 1.751129925918579, 1.7420420553207396, 1.733604084777832, 1.7256728248596191, 1.7182581537246704, 1.7114805160522462, 1.704944442176819, 1.6989138164520263, 1.692857744026184, 1.6876158828735353, 1.68260519657135, 1.6776614976882935, 1.6728910652160645, 1.6681254322052002, 1.6639174438476563, 1.6598529247283935]","[0.183925, 0.261125, 0.28585, 0.30555, 0.320075, 0.333575, 0.345525, 0.354625, 0.3615, 0.368, 0.375, 0.381125, 0.3859, 0.39055, 0.39495, 0.398425, 0.4008, 0.40435, 0.40745, 0.4103, 0.4119, 0.4142, 0.416725, 0.419925, 0.4213, 0.4244, 0.42595, 0.428775, 0.430525, 0.431725]","[0.2476, 0.2764, 0.2995, 0.3178, 0.3314, 0.3449, 0.3536, 0.3612, 0.3692, 0.3758, 0.3804, 0.3854, 0.3894, 0.3947, 0.3982, 0.4008, 0.4026, 0.4034, 0.4059, 0.4089, 0.412, 0.4127, 0.4147, 0.4139, 0.417, 0.419, 0.4199, 0.4218, 0.4241, 0.4245]",OE,777,512
1_[200]_0.001,1,[200],0.001,1.717990198135376,0.400475,1.5835667238235474,0.4489,1.5743984535217286,0.4482,0.4036281108856201,"[1.717990198135376, 1.4869019258499145, 1.3870229730606078, 1.3251400259017945, 1.2542867292404174, 1.213230278968811, 1.1643876081466675, 1.111979706954956, 1.086222811317444, 1.0408960180282594, 1.0058155298233031, 0.9781879293441772, 0.9430075778961181, 0.9102940250396728, 0.8737930484771729, 0.856709063243866, 0.8202052945137024, 0.7917456834793091, 0.7660429841041565, 0.743315291595459, 0.7151278383255005, 0.7042498473167419, 0.661846552658081, 0.6452845817565918, 0.6305730389595032, 0.5942447772979736, 0.5874298587799073, 0.5847959969520569, 0.532299481010437, 0.5259930555343628]","[1.5835667238235474, 1.5118941947937012, 1.4752287757873535, 1.424492778968811, 1.407839311027527, 1.4685773124694825, 1.419370266342163, 1.4258778091430664, 1.442172620010376, 1.461040351486206, 1.4482164043426513, 1.4492004318237304, 1.4877514602661133, 1.4820590200424195, 1.5343227235794068, 1.518137353515625, 1.5947791439056396, 1.583182007598877, 1.6003639680862427, 1.6473877710342408, 1.6516498657226562, 1.7142962881088257, 1.7293714414596557, 1.7085098184585572, 1.7074394424438477, 1.7526252304077148, 1.8060031234741212, 1.8015052722930909, 1.8109052524566651, 1.8811411781311036]","[0.400475, 0.482225, 0.519275, 0.53965, 0.566375, 0.579225, 0.599, 0.616725, 0.6241, 0.63785, 0.651775, 0.663075, 0.6777, 0.688175, 0.701125, 0.706125, 0.7187, 0.72955, 0.739575, 0.746075, 0.75845, 0.759675, 0.77615, 0.782725, 0.785525, 0.799575, 0.804225, 0.802775, 0.8232, 0.82595]","[0.4489, 0.4763, 0.4911, 0.5067, 0.5121, 0.4911, 0.5099, 0.5142, 0.5115, 0.5128, 0.515, 0.5136, 0.5152, 0.5183, 0.5099, 0.5149, 0.509, 0.5132, 0.5121, 0.5032, 0.5041, 0.4989, 0.5049, 0.5084, 0.5151, 0.5033, 0.4981, 0.5084, 0.511, 0.5054]",OE,777,512
1_[200]_0.0001,1,[200],0.0001,1.8577681093215943,0.35185,1.6834458806991577,0.4177,1.6903691118240356,0.4175,0.43402957916259766,"[1.8577681093215943, 1.642148738670349, 1.5644795850753783, 1.5151964479446411, 1.4722056829452514, 1.4383258134841919, 1.4066987493515015, 1.3800199398040771, 1.3567355606079101, 1.3340001010894775, 1.3116949144363403, 1.294471901512146, 1.275471600341797, 1.258141568183899, 1.2399068313598633, 1.22536669921875, 1.2095129869461059, 1.19588055934906, 1.1813916400909423, 1.1661962732315063, 1.1548775915145875, 1.1410874240875244, 1.129128544998169, 1.1158241304397583, 1.1035321002960206, 1.0920318450927735, 1.080862152481079, 1.0687205057144165, 1.0580984615325928, 1.0469273030281068]","[1.6834458806991577, 1.6043301876068115, 1.5604084796905517, 1.5243487003326417, 1.5023296356201172, 1.4797101182937622, 1.4640847007751465, 1.4473970325469971, 1.433903547859192, 1.4249923067092896, 1.41783454246521, 1.4123234588623046, 1.4037255527496337, 1.3946063020706176, 1.3898837802886963, 1.3854597396850585, 1.3826539472579955, 1.3829606237411498, 1.3793306379318238, 1.3706789579391478, 1.3715395401000976, 1.364628274345398, 1.3662502849578857, 1.3621924850463867, 1.3624476818084716, 1.3577234130859375, 1.3597405614852904, 1.3527116935729981, 1.3550340826034546, 1.357504725265503]","[0.35185, 0.434725, 0.46045, 0.47675, 0.494975, 0.506125, 0.518875, 0.5286, 0.5364, 0.5442, 0.553875, 0.561025, 0.567125, 0.574725, 0.580075, 0.58745, 0.5917, 0.59605, 0.602, 0.6085, 0.610525, 0.617425, 0.621675, 0.62615, 0.62845, 0.63495, 0.640275, 0.644675, 0.647575, 0.6522]","[0.4177, 0.4438, 0.4564, 0.4719, 0.4742, 0.4881, 0.4903, 0.4972, 0.4968, 0.5018, 0.5057, 0.5016, 0.5046, 0.5114, 0.5128, 0.5133, 0.5155, 0.5171, 0.5168, 0.5203, 0.5217, 0.5221, 0.5207, 0.5226, 0.5248, 0.5261, 0.5243, 0.5284, 0.524, 0.5234]",OE,777,512
1_[200]_1e-05,1,[200],1e-05,2.1682134506225585,0.211625,2.049329457473755,0.2862,2.050183692550659,0.2873,0.5260212421417236,"[2.1682134506225585, 1.9937655660629272, 1.9064355361938476, 1.8494224224090576, 1.8076806306838988, 1.7746891958236695, 1.7476163730621337, 1.7246876527786255, 1.7046555814743043, 1.6869723634719849, 1.6710054168701172, 1.657016003036499, 1.6436755178451539, 1.6318164800643922, 1.6208290092468263, 1.6105556674957275, 1.6009157609939575, 1.5920678573608398, 1.5836885915756225, 1.575617303276062, 1.5681247074127198, 1.5607501678466797, 1.553822046470642, 1.5470976205825806, 1.5406290363311768, 1.5344073503494262, 1.528580612373352, 1.5226824249267579, 1.5170107757568358, 1.5115528345108031]","[2.049329457473755, 1.9355579696655274, 1.8675340621948242, 1.8205152341842652, 1.7843603847503662, 1.756349266433716, 1.7328934909820557, 1.712566576385498, 1.6956301883697509, 1.6809110158920288, 1.6675519941329957, 1.6559812669754028, 1.6455970638275146, 1.6359398408889771, 1.6270081661224365, 1.6194745206832886, 1.6121859985351563, 1.60504407081604, 1.5986233444213866, 1.592502331352234, 1.586928618812561, 1.5810743072509765, 1.576027384185791, 1.5711488153457642, 1.566852052307129, 1.562241610145569, 1.5577571443557738, 1.5535205038070679, 1.5494623914718628, 1.5455493173599244]","[0.211625, 0.31035, 0.346775, 0.3679, 0.38225, 0.394425, 0.403175, 0.4103, 0.416625, 0.423025, 0.426925, 0.4322, 0.4363, 0.43985, 0.445225, 0.448075, 0.452025, 0.454775, 0.45875, 0.460475, 0.462575, 0.464875, 0.46775, 0.470425, 0.47255, 0.475375, 0.477075, 0.4788, 0.481775, 0.48255]","[0.2862, 0.3415, 0.3641, 0.3764, 0.3893, 0.397, 0.4058, 0.4115, 0.417, 0.4212, 0.4234, 0.4285, 0.4317, 0.4359, 0.4381, 0.4404, 0.4415, 0.4461, 0.4473, 0.4483, 0.4502, 0.4541, 0.4549, 0.4577, 0.4567, 0.4581, 0.4609, 0.4627, 0.4619, 0.4626]",OE,777,512
1_[1000]_0.001,1,[1000],0.001,1.7801328540802002,0.398475,1.5938991775512696,0.4412,1.5971807825088502,0.4381,0.4808018207550049,"[1.7801328540802002, 1.480848327255249, 1.3593381050109863, 1.2818863988876343, 1.2244541046142579, 1.1544366931915284, 1.1018271588325501, 1.0454788358688354, 0.9883846802711487, 0.907172555732727, 0.8812462441444397, 0.8254631873130799, 0.7694548013687134, 0.6898997497558593, 0.6723670432090759, 0.6411323582649231, 0.5992147718429566, 0.5456090364456176, 0.5132039783477783, 0.49555919361114503, 0.4192589900016785, 0.4001992112159729, 0.385279567527771, 0.3458391839504242, 0.30413853430747984, 0.3172846305847168, 0.3398121530532837, 0.3188576473236084, 0.297322891831398, 0.24836789593696595]","[1.5938991775512696, 1.4940173110961914, 1.5110581851959228, 1.5937542623519898, 1.442797346496582, 1.4896633777618409, 1.4713993288040161, 1.5475832168579102, 1.5073692337036133, 1.484569421005249, 1.531104802131653, 1.6782622900009154, 1.5864328163146972, 1.7066748935699463, 1.763969811820984, 1.935289838218689, 1.7511793157577515, 1.8402157886505126, 1.854515921974182, 1.9587193794250488, 2.0836825742721556, 2.069883173942566, 2.0811012702941896, 2.1413241024017333, 2.12665263671875, 2.2780416229248046, 2.387703868865967, 2.3656775131225585, 2.418053974533081, 2.3847168685913087]","[0.398475, 0.489375, 0.5309, 0.5562, 0.5779, 0.59935, 0.622125, 0.641775, 0.662, 0.688025, 0.698325, 0.719075, 0.736225, 0.766875, 0.773725, 0.784925, 0.7981, 0.815975, 0.829175, 0.8373, 0.8613, 0.869325, 0.874775, 0.887, 0.903275, 0.89805, 0.889575, 0.8993, 0.902325, 0.920525]","[0.4412, 0.4747, 0.4749, 0.4633, 0.5057, 0.5003, 0.5094, 0.5036, 0.5164, 0.5247, 0.5197, 0.5053, 0.5173, 0.5102, 0.5175, 0.4931, 0.5173, 0.5162, 0.5219, 0.5102, 0.5063, 0.5182, 0.5236, 0.5138, 0.5128, 0.5126, 0.4992, 0.5074, 0.5035, 0.5182]",OE,777,512
1_[1000]_0.0001,1,[1000],0.0001,1.744136484336853,0.39315,1.5909854148864746,0.4492,1.5870994918823242,0.4554,0.4480748176574707,"[1.744136484336853, 1.5344612356185914, 1.4487706644058227, 1.3884551675796508, 1.3348321409225463, 1.2852543252944946, 1.245567159461975, 1.2084130607604981, 1.1739121946334838, 1.1412907398223877, 1.1094710399627685, 1.0801424327850342, 1.0518081521034242, 1.0210950254440307, 0.9928935655593872, 0.9686496541976929, 0.9420438472747803, 0.9197275979042053, 0.8937953708648682, 0.8707522129058838, 0.8445923382759094, 0.8221657890319825, 0.7998956689834594, 0.7784630995750427, 0.7578687474250794, 0.7334354752540588, 0.7138301582336426, 0.6950205570220948, 0.6809165947914123, 0.6594925115585327]","[1.5909854148864746, 1.528636470413208, 1.4688702058792114, 1.4378324842453003, 1.4136211576461792, 1.3942476568222046, 1.3866797170639038, 1.3740866329193115, 1.3577866998672485, 1.3468063882827759, 1.353644271850586, 1.340106982421875, 1.3327460807800293, 1.3276520065307618, 1.3322955617904664, 1.3248822389602661, 1.3203273942947387, 1.3276198568344115, 1.3237409753799438, 1.3255362869262695, 1.3285514614105225, 1.3260919847488404, 1.3331175540924072, 1.327412794494629, 1.3377295400619507, 1.3332960886001588, 1.347806491470337, 1.3477473085403442, 1.3537617834091187, 1.3455755960464477]","[0.39315, 0.470875, 0.50205, 0.526275, 0.54505, 0.564125, 0.57885, 0.595075, 0.6079, 0.6196, 0.629575, 0.643225, 0.654225, 0.665125, 0.67775, 0.68515, 0.696, 0.704775, 0.7131, 0.724175, 0.73495, 0.742675, 0.752875, 0.7616, 0.770225, 0.779875, 0.787325, 0.79545, 0.799725, 0.80865]","[0.4492, 0.4656, 0.4901, 0.4988, 0.5053, 0.5138, 0.5177, 0.5196, 0.5287, 0.5296, 0.5318, 0.532, 0.5346, 0.5368, 0.538, 0.5387, 0.5401, 0.5435, 0.5416, 0.5439, 0.5424, 0.5446, 0.5479, 0.5434, 0.5427, 0.545, 0.5449, 0.5434, 0.5453, 0.5466]",OE,777,512
1_[1000]_1e-05,1,[1000],1e-05,2.0518396684646607,0.280375,1.8974796325683594,0.3535,1.9023436353683472,0.3529,0.7510395050048828,"[2.0518396684646607, 1.8441660934448243, 1.7583447158813477, 1.7041508499145508, 1.6645695760726928, 1.6336549190521241, 1.6076077087402343, 1.5853666496276855, 1.5663057725906373, 1.5490096397399902, 1.5335048326492309, 1.5188441537857056, 1.5058717323303223, 1.4931236091613769, 1.4814554847717285, 1.4702681282043457, 1.4596552671432494, 1.4494074052810668, 1.4396534381866455, 1.4304635805130006, 1.4212828866958618, 1.4126903953552246, 1.4043719968795776, 1.3958502681732177, 1.3878423162460327, 1.3801256816864014, 1.3730055164337158, 1.3653381782531737, 1.3583133445739746, 1.3515261449813842]","[1.8974796325683594, 1.786628705406189, 1.7264822814941407, 1.6862558301925659, 1.6559611148834228, 1.633196389389038, 1.6136433498382567, 1.5973205612182617, 1.5833927820205689, 1.5708861978530884, 1.5593696962356567, 1.5488385587692262, 1.5400284692764281, 1.5317073043823242, 1.522616433906555, 1.5157338008880614, 1.508816757774353, 1.5022063919067383, 1.4963568078994751, 1.4896377624511719, 1.484747968673706, 1.4792569446563721, 1.474796789932251, 1.470206606864929, 1.4647673337936402, 1.4600575151443482, 1.4555218622207642, 1.451643202972412, 1.448098369407654, 1.44370961227417]","[0.280375, 0.3714, 0.39975, 0.41875, 0.430325, 0.441275, 0.4496, 0.457425, 0.465875, 0.470275, 0.476275, 0.4825, 0.485875, 0.4903, 0.49495, 0.500275, 0.502825, 0.5082, 0.511475, 0.515075, 0.5198, 0.5208, 0.525125, 0.527875, 0.5316, 0.5342, 0.537375, 0.54045, 0.54395, 0.544675]","[0.3535, 0.3913, 0.4093, 0.4211, 0.4285, 0.4345, 0.4421, 0.4467, 0.4531, 0.4538, 0.4596, 0.4604, 0.465, 0.4664, 0.4677, 0.471, 0.4744, 0.4753, 0.4781, 0.4798, 0.4818, 0.4842, 0.4863, 0.4888, 0.4906, 0.4918, 0.4929, 0.4948, 0.4955, 0.4979]",OE,777,512
2_[50 50]_0.001,2,[50 50],0.001,1.7984345876693726,0.364075,1.6376302265167237,0.4162,1.6214912948608398,0.4303,0.40753865242004395,"[1.7984345876693726, 1.580594126701355, 1.4971091478347778, 1.4398077838897705, 1.394807843208313, 1.353549011039734, 1.325463888168335, 1.2995533666610717, 1.2718277420043946, 1.255401983642578, 1.2297099975585937, 1.210374250793457, 1.1902047760009766, 1.172555984687805, 1.1580342239379884, 1.1445661098480224, 1.1202930706977845, 1.1065968854904176, 1.1035875272750855, 1.0850869319915772, 1.0737805271148682, 1.0610169622421264, 1.0516255241394044, 1.0375560438156128, 1.0266806791305543, 1.0173527351379394, 1.0089723615646362, 1.0044877487182617, 0.9918033395767212, 0.9743525065422058]","[1.6376302265167237, 1.559167548751831, 1.5185447383880615, 1.4886803073883057, 1.4769727813720703, 1.4733326332092285, 1.451361290359497, 1.4605141780853272, 1.4654267673492432, 1.4664891317367554, 1.453793939781189, 1.4473581039428711, 1.4580347953796386, 1.4521873956680298, 1.4536517753601075, 1.4478182544708251, 1.4424664583206177, 1.4780687679290772, 1.471011026763916, 1.4823302072525024, 1.4851911865234375, 1.4975218006134032, 1.4841281686782837, 1.5018756565093994, 1.5074916223526, 1.5262153305053712, 1.5680772052764893, 1.525499250793457, 1.537711277770996, 1.5579018844604493]","[0.364075, 0.4464, 0.47435, 0.496775, 0.512325, 0.52625, 0.53365, 0.5441, 0.5565, 0.5624, 0.5724, 0.576525, 0.58335, 0.591, 0.593325, 0.5995, 0.6081, 0.612475, 0.612725, 0.619, 0.622075, 0.626625, 0.634125, 0.6362, 0.639875, 0.646525, 0.64545, 0.6456, 0.6519, 0.657075]","[0.4162, 0.4489, 0.4644, 0.4771, 0.4775, 0.4827, 0.4882, 0.4885, 0.4875, 0.4916, 0.4951, 0.4983, 0.4959, 0.501, 0.5039, 0.5077, 0.514, 0.4994, 0.5015, 0.5008, 0.5049, 0.5003, 0.509, 0.5044, 0.5038, 0.4974, 0.4884, 0.5025, 0.5042, 0.4982]",OE,777,512
