ID,n_layers,neurons_per_layer,learning_rate,train_loss,train_accuracy,val_loss,val_accuracy,test_loss,test_accuracy,train_val_time,LC_Train_Loss,LC_Val_Loss,LC_Train_Acc,LC_Val_Acc,Strategy,Seed,Batch Size
1_[50]_0.001,1,[50],0.001,1.7258114160537719,0.3966,1.5865547288894652,0.439,1.5890638011932372,0.4447,0.5853416919708252,"[1.7258114160537719, 1.5244159658432006, 1.4496756826400756, 1.3922368553161621, 1.352667307281494, 1.3190892709732056, 1.2929953790664672, 1.266405145263672, 1.2395439165115356, 1.2254936683654785, 1.2068680486679078, 1.187645871925354, 1.1713062383651733, 1.1595557703018189, 1.141713097190857, 1.1270555686950683, 1.1201210615158081, 1.1045785158157349, 1.0873449626922607, 1.0832650037765503, 1.0687017970085144, 1.0624930605888367, 1.052166241455078, 1.038501585483551, 1.0236691179275512, 1.0167785039901733, 1.0084404649734497, 1.0001459812164306, 0.9945511121749878, 0.9846525965690612]","[1.5865547288894652, 1.5202855417251586, 1.4813466579437256, 1.4804786828994752, 1.4556369619369507, 1.456628935432434, 1.428451361656189, 1.4624912651062012, 1.489930908203125, 1.4540080123901367, 1.4543614082336427, 1.4735552503585816, 1.4717709287643432, 1.4887903619766236, 1.4937778791427612, 1.521143749809265, 1.5179939723968505, 1.511999951171875, 1.4998172422409057, 1.514904733467102, 1.5366274982452393, 1.5522264522552491, 1.5391659532546997, 1.5335872045516967, 1.5540571002960204, 1.5662395456314087, 1.5536720602035523, 1.5903640718460084, 1.5898893902778626, 1.5960982307434082]","[0.3966, 0.4648, 0.4936, 0.5137, 0.5292, 0.537975, 0.5472, 0.55775, 0.568825, 0.569825, 0.5787, 0.586875, 0.589125, 0.5946, 0.5994, 0.606625, 0.606175, 0.613475, 0.621525, 0.62045, 0.6246, 0.6261, 0.631275, 0.63435, 0.6394, 0.641, 0.6435, 0.646925, 0.65015, 0.652325]","[0.439, 0.4621, 0.4804, 0.4835, 0.4887, 0.489, 0.4989, 0.4919, 0.482, 0.4994, 0.495, 0.4963, 0.4968, 0.4911, 0.4985, 0.484, 0.4864, 0.4901, 0.4922, 0.4931, 0.4811, 0.4856, 0.4904, 0.4903, 0.4901, 0.4914, 0.4926, 0.4868, 0.4895, 0.4916]",OE,777,128
1_[50]_0.0001,1,[50],0.0001,1.8501905904769897,0.35215,1.6993966608047486,0.4089,1.7036195388793944,0.4107,0.7631752490997314,"[1.8501905904769897, 1.6603674337387084, 1.5897388122558593, 1.5423097196578979, 1.5061280210494996, 1.478128038406372, 1.4533707765579225, 1.4317572814941406, 1.4129473482131958, 1.3962484872817993, 1.3804526664733887, 1.3656616706848144, 1.3532339223861694, 1.3410304805755615, 1.329640270614624, 1.318577871131897, 1.3078517013549804, 1.296436962890625, 1.2878593978881836, 1.2784430801391602, 1.269627908706665, 1.2603362831115723, 1.2525365604400636, 1.2445785470962525, 1.236754186630249, 1.229051672744751, 1.2222554443359375, 1.2143534536361695, 1.2075087656021117, 1.1996675527572631]","[1.6993966608047486, 1.6250775310516357, 1.5835148591995238, 1.5563461511611938, 1.534694157409668, 1.5156691902160644, 1.5029861156463622, 1.4952637615203856, 1.4840966218948364, 1.4776487176895141, 1.4702430627822876, 1.4646009628295897, 1.4599927547454834, 1.4575956785202027, 1.4536999137878417, 1.4496206958770752, 1.4483873777389527, 1.4448770776748656, 1.443592530822754, 1.4409086380004883, 1.4369163064956665, 1.4385115049362183, 1.4361161224365235, 1.4335383104324342, 1.4342502565383912, 1.435401344871521, 1.4314299987792969, 1.435184430885315, 1.4316349424362182, 1.4297194974899292]","[0.35215, 0.4238, 0.45045, 0.466725, 0.479325, 0.48975, 0.497625, 0.50685, 0.5129, 0.5172, 0.5225, 0.528475, 0.534075, 0.53865, 0.541375, 0.545825, 0.54905, 0.55335, 0.5569, 0.558625, 0.562675, 0.56595, 0.56895, 0.571125, 0.57515, 0.57825, 0.5796, 0.583275, 0.5837, 0.58865]","[0.4089, 0.4279, 0.4437, 0.454, 0.4589, 0.4665, 0.4681, 0.4721, 0.4765, 0.4822, 0.4841, 0.4858, 0.487, 0.4887, 0.4877, 0.4887, 0.4911, 0.4911, 0.4924, 0.4947, 0.4964, 0.4962, 0.4986, 0.4979, 0.4954, 0.4958, 0.4989, 0.4967, 0.5011, 0.498]",OE,777,128
1_[50]_1e-05,1,[50],1e-05,2.1348534940719603,0.239175,2.014873652267456,0.2922,2.0191401691436766,0.2948,0.7638778686523438,"[2.1348534940719603, 1.9676980030059814, 1.8890639686584472, 1.837864786529541, 1.7996810266494752, 1.7696688474655151, 1.744890020942688, 1.7239208864212037, 1.7061505464553832, 1.6904067825317384, 1.6763562364578246, 1.6636166858673096, 1.6521991834640504, 1.6420089992523192, 1.632214232826233, 1.6233680198669433, 1.614942078781128, 1.6070942554473877, 1.5996398029327392, 1.5927898349761962, 1.5861950410842895, 1.5796110168457032, 1.5736763584136964, 1.5680211973190308, 1.562228723526001, 1.556785508918762, 1.5516135971069336, 1.5466454730987549, 1.5418011093139647, 1.5369130884170532]","[2.014873652267456, 1.911443586730957, 1.8498726692199707, 1.8081733413696288, 1.7760860982894897, 1.7514736042022705, 1.7306156433105468, 1.7139608016967773, 1.6991272624969482, 1.6871245574951172, 1.6758470237731933, 1.666015128517151, 1.6574715873718262, 1.6493180418014526, 1.641970564842224, 1.635087858581543, 1.6290511394500733, 1.6227371780395508, 1.6175057960510253, 1.612556043624878, 1.607428471183777, 1.6029474626541138, 1.5985737691879272, 1.594294051361084, 1.5904651786804198, 1.5865638383865357, 1.5825930290222168, 1.5789563257217407, 1.5756647790908813, 1.5718421169281005]","[0.239175, 0.3093, 0.34445, 0.363825, 0.37815, 0.38955, 0.398275, 0.405475, 0.41175, 0.4165, 0.4227, 0.426525, 0.428975, 0.4334, 0.4373, 0.440975, 0.4426, 0.446675, 0.448925, 0.451, 0.452, 0.4552, 0.45735, 0.45855, 0.460875, 0.46375, 0.464625, 0.466975, 0.4689, 0.470325]","[0.2922, 0.3317, 0.3598, 0.3762, 0.3886, 0.3965, 0.404, 0.4077, 0.4125, 0.4163, 0.4175, 0.4242, 0.4274, 0.4264, 0.4307, 0.4338, 0.4359, 0.4366, 0.4388, 0.4411, 0.4409, 0.4427, 0.4426, 0.4445, 0.4455, 0.4466, 0.4483, 0.4487, 0.4485, 0.4522]",OE,777,128
1_[200]_0.001,1,[200],0.001,1.7040837520599366,0.41005,1.53276015625,0.4628,1.5440017749786377,0.4534,0.7662093639373779,"[1.7040837520599366, 1.469421704673767, 1.373876630783081, 1.3072099264144899, 1.2562515348434449, 1.2052026760101318, 1.1504166055679321, 1.0995501136779786, 1.0662779891967773, 1.0273778366088868, 0.9872998264312745, 0.9379705877304078, 0.9184427239418029, 0.8744276660919189, 0.8541211416244506, 0.8181809100151062, 0.7822863733291626, 0.7509761651992798, 0.7190252480506897, 0.6948508940696716, 0.666872348022461, 0.6536931686401367, 0.621070495223999, 0.6110442859649658, 0.5897828369140625, 0.5604984416484833, 0.5533294088363647, 0.5204769315242768, 0.48863309030532837, 0.515222555732727]","[1.53276015625, 1.4869965637207032, 1.4648414543151855, 1.4586342096328735, 1.4383291494369508, 1.475274737930298, 1.4685384672164916, 1.4512612386703492, 1.555119072151184, 1.547741449546814, 1.5051240043640137, 1.540843748474121, 1.5838027927398681, 1.627742021369934, 1.694701164627075, 1.7033734964370728, 1.72446002368927, 1.7484660987854004, 1.8232404132843019, 1.7986935661315917, 1.8960972694396974, 1.933853282737732, 1.963286643409729, 2.0878367546081544, 2.0269657657623292, 2.1340490581512452, 2.247332306289673, 2.1383555179595946, 2.2055021213531494, 2.297791714477539]","[0.41005, 0.488375, 0.51875, 0.545075, 0.562525, 0.5795, 0.601775, 0.61665, 0.6304, 0.645025, 0.658475, 0.675825, 0.684075, 0.696225, 0.706225, 0.718075, 0.727875, 0.742425, 0.751525, 0.7591, 0.7684, 0.775025, 0.78685, 0.78985, 0.796775, 0.806975, 0.811675, 0.82215, 0.83415, 0.824]","[0.4628, 0.4812, 0.4885, 0.4988, 0.5003, 0.4983, 0.5078, 0.519, 0.4956, 0.511, 0.5171, 0.5065, 0.5118, 0.5113, 0.5094, 0.5063, 0.5107, 0.5131, 0.5059, 0.5095, 0.5053, 0.4972, 0.5005, 0.5015, 0.5066, 0.5045, 0.4976, 0.5043, 0.5058, 0.4958]",OE,777,128
1_[200]_0.0001,1,[200],0.0001,1.746153981590271,0.393525,1.602042084312439,0.442,1.5998385677337645,0.441,0.591646671295166,"[1.746153981590271, 1.5498690046310424, 1.467070789718628, 1.4101394550323487, 1.361123578453064, 1.3208747272491455, 1.2855361267089844, 1.2534837816238404, 1.224679105567932, 1.1954808059692383, 1.1723538864135743, 1.1491913845062256, 1.1241046012878417, 1.102469711303711, 1.0797401279449463, 1.0621066289901733, 1.042164697265625, 1.022584571647644, 1.003702303504944, 0.9853233965873718, 0.9688860927581787, 0.952733514213562, 0.933311123085022, 0.9174308223724366, 0.902244436264038, 0.8858748161315918, 0.8721014169692993, 0.8559943801879882, 0.8414558284759521, 0.8274674189567566]","[1.602042084312439, 1.5274098985671998, 1.4862867065429688, 1.4499143497467042, 1.4235830448150635, 1.415279677772522, 1.4026122718811036, 1.3921626686096191, 1.3823689702987672, 1.3767453453063965, 1.3706070539474486, 1.3620123430252076, 1.3625953746795654, 1.3607670391082765, 1.3599658214569093, 1.3605075761795045, 1.368841904258728, 1.3656630390167237, 1.3617658206939698, 1.3621954217910766, 1.368918615913391, 1.3679258893966675, 1.3699118639945984, 1.3758720927238464, 1.3685367130279542, 1.3850199190139771, 1.3834963516235352, 1.382489813232422, 1.3837873414993287, 1.39335036277771]","[0.393525, 0.464625, 0.495625, 0.51725, 0.53385, 0.54685, 0.561225, 0.57365, 0.5834, 0.59495, 0.6021, 0.61265, 0.622125, 0.6271, 0.637475, 0.643475, 0.652325, 0.65835, 0.66625, 0.67135, 0.678475, 0.683525, 0.692975, 0.6993, 0.704375, 0.710125, 0.715375, 0.720425, 0.727425, 0.7315]","[0.442, 0.4681, 0.4852, 0.4918, 0.5, 0.5043, 0.5078, 0.511, 0.5138, 0.5154, 0.5186, 0.52, 0.5229, 0.525, 0.5263, 0.526, 0.5238, 0.5273, 0.5269, 0.5327, 0.527, 0.5296, 0.5287, 0.5324, 0.5337, 0.527, 0.5289, 0.5338, 0.5329, 0.5323]",OE,777,128
1_[200]_1e-05,1,[200],1e-05,2.0390946210861207,0.282075,1.8905473386764526,0.3543,1.8944589040756226,0.3489,0.6488115787506104,"[2.0390946210861207, 1.839820934867859, 1.7594475482940675, 1.7086811767578125, 1.671469082260132, 1.6418808195114136, 1.6175832479476928, 1.5973139625549317, 1.5794790761947632, 1.5636414306640625, 1.5491598796844483, 1.5358777324676514, 1.523585138320923, 1.5121123168945312, 1.5011696701049804, 1.4909555725097656, 1.4811598867416382, 1.4718738111495973, 1.4628961336135864, 1.4543284646987915, 1.4461810668945312, 1.4383672821044922, 1.4306790187835694, 1.4230759496688843, 1.416207399559021, 1.4090858264923096, 1.4022132169723511, 1.3956028797149658, 1.3892187894821166, 1.3829726596832275]","[1.8905473386764526, 1.7845677780151368, 1.7262966060638427, 1.6870414611816407, 1.6577867420196533, 1.6358181245803833, 1.618206890487671, 1.601401012802124, 1.5895957996368408, 1.5784346134185792, 1.5672835973739625, 1.5587846698760985, 1.5497437168121337, 1.5416687896728516, 1.533810908126831, 1.527368277168274, 1.5206147003173829, 1.5148002122879027, 1.508894220352173, 1.5040231246948241, 1.4982301557540894, 1.4920130121231079, 1.48837565202713, 1.4828374309539796, 1.4783130855560302, 1.4744738676071167, 1.4708764085769652, 1.465820874786377, 1.4620167894363403, 1.4606837930679322]","[0.282075, 0.369425, 0.39685, 0.414425, 0.425575, 0.4355, 0.444725, 0.4522, 0.457675, 0.464125, 0.46825, 0.474175, 0.477775, 0.48185, 0.4862, 0.488725, 0.49425, 0.496525, 0.499475, 0.503075, 0.507175, 0.509075, 0.51275, 0.51525, 0.51765, 0.519125, 0.522575, 0.525675, 0.5276, 0.530575]","[0.3543, 0.3902, 0.4083, 0.4201, 0.4278, 0.4347, 0.4407, 0.444, 0.4484, 0.4521, 0.4589, 0.4583, 0.4605, 0.4627, 0.4669, 0.4675, 0.4686, 0.4729, 0.4744, 0.4769, 0.4808, 0.4837, 0.4837, 0.486, 0.4877, 0.4873, 0.49, 0.4927, 0.4916, 0.4935]",OE,777,128
1_[1000]_0.001,1,[1000],0.001,1.7640214576721192,0.401075,1.6135194972991944,0.4415,1.6233366649627685,0.4429,0.7962872982025146,"[1.7640214576721192, 1.5173887857437134, 1.441986061859131, 1.3732960954666138, 1.3132029081344605, 1.2381215572357178, 1.191484266281128, 1.1371470108032227, 1.0732737448692322, 1.029002886390686, 0.9818539161682129, 0.9259771010398865, 0.9002928347587585, 0.8505442241668701, 0.7883448399543762, 0.7542046237945557, 0.7147785928726196, 0.7022658140182495, 0.6713796399116516, 0.614566587972641, 0.5880790158748627, 0.5947822869300843, 0.5451974471569061, 0.5033371864318847, 0.4772279401302338, 0.48262995867729186, 0.48694871339797974, 0.47493235592842103, 0.4594378737449646, 0.4156868368625641]","[1.6135194972991944, 1.519006552696228, 1.5564627769470214, 1.5282602199554443, 1.5809602895736694, 1.5507656841278077, 1.6412036521911622, 1.5891944467544556, 1.6136042331695557, 1.7404762660980224, 1.8389802886962892, 1.8636364408493042, 1.8726621152877807, 1.852614093017578, 1.9734426315307618, 2.041239974594116, 2.1047035442352295, 2.1139239715576172, 2.146342452430725, 2.446245743560791, 2.478388514328003, 2.4779475494384764, 2.6021314014434815, 2.590549961853027, 2.7602945209503176, 2.855902156162262, 2.873955006027222, 2.9833698963165283, 2.947777874755859, 3.2197311416625976]","[0.401075, 0.4759, 0.5018, 0.5287, 0.5516, 0.575625, 0.5945, 0.615025, 0.6356, 0.65455, 0.672275, 0.68755, 0.698925, 0.71875, 0.736625, 0.75275, 0.763925, 0.7709, 0.7839, 0.8003, 0.807575, 0.81095, 0.826375, 0.838475, 0.848875, 0.8466, 0.8485, 0.852925, 0.86145, 0.870875]","[0.4415, 0.4796, 0.4731, 0.4827, 0.4784, 0.4897, 0.4877, 0.5112, 0.5056, 0.4909, 0.4874, 0.498, 0.4913, 0.5016, 0.4926, 0.5058, 0.5087, 0.5051, 0.5188, 0.4915, 0.4976, 0.5106, 0.4934, 0.512, 0.5045, 0.5091, 0.509, 0.5133, 0.5217, 0.5018]",OE,777,128
1_[1000]_0.0001,1,[1000],0.0001,1.6619672452926635,0.4214,1.5300702373504638,0.4662,1.5288919784545898,0.4657,0.7264876365661621,"[1.6619672452926635, 1.454689506149292, 1.3548975318908691, 1.280012733078003, 1.2195506603240966, 1.1605973335266113, 1.1103773329734803, 1.0595481603622436, 1.00994354763031, 0.9671343839645385, 0.9229181969642639, 0.8835923825263977, 0.8397471008300781, 0.8024115747451782, 0.7631266834259033, 0.7270740099906922, 0.6896103960990906, 0.6555438994407654, 0.623574188041687, 0.5977976203918457, 0.5601650145053864, 0.5332405153274536, 0.5009816709518433, 0.4750917413711548, 0.4519063377380371, 0.4288936190128326, 0.4029105426311493, 0.3780293958187103, 0.3598074273586273, 0.33738566861152647]","[1.5300702373504638, 1.4523057664871215, 1.410542593383789, 1.384100012588501, 1.377744040298462, 1.3720904876708984, 1.3448538024902343, 1.3478632076263428, 1.3393455493927002, 1.3349447072982787, 1.376638808441162, 1.358668253326416, 1.3564435091018676, 1.3471842100143432, 1.3576276245117187, 1.3791332517623902, 1.3736429461479187, 1.3692726615905761, 1.4062234146118164, 1.4129921480178833, 1.422176054763794, 1.4242945384979249, 1.4474751258850098, 1.4464138696670532, 1.463872816848755, 1.5168086782455443, 1.4961007595062257, 1.5323988235473633, 1.5546558738708496, 1.5534404453277588]","[0.4214, 0.49845, 0.534275, 0.5651, 0.58505, 0.60665, 0.62555, 0.64455, 0.66265, 0.67915, 0.6982, 0.71115, 0.72905, 0.743025, 0.75945, 0.77285, 0.789025, 0.802225, 0.812425, 0.820675, 0.8363, 0.8463, 0.859975, 0.870375, 0.8768, 0.8865, 0.89415, 0.9056, 0.911225, 0.918225]","[0.4662, 0.4924, 0.504, 0.5187, 0.5191, 0.5216, 0.5313, 0.5313, 0.5431, 0.5402, 0.5279, 0.5372, 0.5371, 0.5471, 0.5429, 0.5371, 0.5433, 0.5445, 0.5441, 0.541, 0.5433, 0.5457, 0.546, 0.5438, 0.5432, 0.5367, 0.5403, 0.5365, 0.543, 0.539]",OE,777,128
1_[1000]_1e-05,1,[1000],1e-05,1.9128280145645142,0.33845,1.7583857997894288,0.399,1.7629366821289063,0.3953,0.7468514442443848,"[1.9128280145645142, 1.7090126733779907, 1.6318814023971557, 1.5829779167175293, 1.5453238121032715, 1.5149090867996216, 1.4890860748291015, 1.4659079692840575, 1.4451285404205323, 1.4262748506546021, 1.4082202798843384, 1.3913487049102784, 1.3760309206008912, 1.3609907455444337, 1.3468581047058106, 1.3336292364120483, 1.3205463588714599, 1.308438974571228, 1.2960416843414306, 1.2850240327835083, 1.2735565320968627, 1.262755809020996, 1.2519230548858642, 1.2417608108520508, 1.2319659740448, 1.2218151885986328, 1.2126451768875122, 1.20308839302063, 1.1944455892562866, 1.1851680154800415]","[1.7583857997894288, 1.6655815263748168, 1.6150366558074951, 1.5815558643341066, 1.5589166635513305, 1.5385877986907959, 1.5210832118988038, 1.5069280183792115, 1.4928955799102783, 1.4816301235198974, 1.4725542974472046, 1.4601626436233521, 1.4529663793563843, 1.4464994297027587, 1.435626297187805, 1.4310088193893433, 1.4222778184890748, 1.416924005508423, 1.4114402311325074, 1.4066677297592163, 1.4019453359603882, 1.3958004329681397, 1.3923434534072876, 1.3865045761108399, 1.3843870397567748, 1.3806131116867066, 1.3757045415878295, 1.3748086961746215, 1.369491760635376, 1.3665520687103272]","[0.33845, 0.415475, 0.439175, 0.45825, 0.471525, 0.481775, 0.4903, 0.50075, 0.508325, 0.515575, 0.522575, 0.5295, 0.5352, 0.540775, 0.545925, 0.5519, 0.5563, 0.561925, 0.566325, 0.571225, 0.57695, 0.579975, 0.582975, 0.5867, 0.591825, 0.59575, 0.598525, 0.60175, 0.605975, 0.609625]","[0.399, 0.4263, 0.4405, 0.451, 0.4587, 0.464, 0.4706, 0.4766, 0.4793, 0.48, 0.489, 0.492, 0.4935, 0.4989, 0.4987, 0.5005, 0.5062, 0.5064, 0.5087, 0.5108, 0.511, 0.5138, 0.5152, 0.5155, 0.5182, 0.5191, 0.5213, 0.521, 0.5238, 0.5262]",OE,777,128
2_[50 50]_0.001,2,[50 50],0.001,1.7147257066726684,0.3935,1.5782619270324707,0.4482,1.5606712882995606,0.4561,0.6837482452392578,"[1.7147257066726684, 1.526889758872986, 1.442868949508667, 1.3832091091156007, 1.3355836883544923, 1.297284380722046, 1.2628249181747437, 1.2404785003662109, 1.2085332389831542, 1.182928715133667, 1.1629748764038086, 1.1423735374450683, 1.125787558746338, 1.107075218963623, 1.091429995727539, 1.070038163471222, 1.057137212562561, 1.039405793762207, 1.0272176586151123, 1.01678291015625, 1.0032668719291686, 0.9866368553161621, 0.9769694288253784, 0.9640147331237793, 0.9541852027893066, 0.9415693710327149, 0.9307972352981567, 0.9224483493804931, 0.9157115894317627, 0.9019129302978516]","[1.5782619270324707, 1.5209371871948243, 1.483635954093933, 1.4765154972076415, 1.4441479303359985, 1.4475523931503296, 1.4498246366500855, 1.4230563320159912, 1.4383914627075196, 1.4463690475463866, 1.4564081073760986, 1.4716872695922851, 1.4648813219070436, 1.4659408563613892, 1.478788233566284, 1.4702986209869384, 1.4840194536209106, 1.5238979928970338, 1.516433396911621, 1.5098809085845948, 1.5309686962127687, 1.5651837272644042, 1.5585631174087524, 1.580516951751709, 1.5783512537002564, 1.5887028732299804, 1.6021482551574706, 1.6201826082229613, 1.645068710422516, 1.6500320426940918]","[0.3935, 0.46155, 0.490225, 0.51375, 0.53025, 0.541675, 0.5543, 0.561375, 0.572125, 0.58255, 0.58785, 0.596275, 0.59915, 0.60515, 0.613075, 0.619225, 0.624, 0.6305, 0.63535, 0.6362, 0.641525, 0.646325, 0.650625, 0.654925, 0.658575, 0.66455, 0.668075, 0.6694, 0.671825, 0.677225]","[0.4482, 0.4594, 0.4768, 0.4824, 0.4891, 0.489, 0.4903, 0.501, 0.5, 0.498, 0.5043, 0.4948, 0.496, 0.505, 0.499, 0.499, 0.5011, 0.4943, 0.4991, 0.5001, 0.5058, 0.4906, 0.4921, 0.5009, 0.4984, 0.4992, 0.4956, 0.4901, 0.4931, 0.4917]",OE,777,128
