ID,n_layers,neurons_per_layer,learning_rate,train_loss,train_accuracy,val_loss,val_accuracy,test_loss,test_accuracy,train_val_time,LC_Train_Loss,LC_Val_Loss,LC_Train_Acc,LC_Val_Acc,Strategy,Seed,Batch Size
1_[50]_0.001,1,[50],0.001,1.7315188940048218,0.392125,1.61441875,0.4284,1.6073656169891357,0.4343,0.6936633586883545,"[1.7315188940048218, 1.5403664316177368, 1.4618115308761597, 1.405031721687317, 1.3659090215682983, 1.3357139932632447, 1.3058719097137452, 1.2805932065963745, 1.257976270866394, 1.2410642766952515, 1.219111919784546, 1.1997477716445923, 1.1867317319869994, 1.1674148080825806, 1.1572522492408752, 1.1437512716293334, 1.1284065517425537, 1.1160050678253173, 1.0996504083633423, 1.0951708578109742, 1.0779704219818116, 1.0639427392959595, 1.05687444896698, 1.04748711643219, 1.0364940145492554, 1.025712805557251, 1.0204753249168397, 1.0082755288124083, 1.0055555744171143, 0.9861413343429566]","[1.61441875, 1.5536665550231934, 1.5050865442276, 1.4764684810638429, 1.4603798494338989, 1.474800539779663, 1.458396862602234, 1.4635913871765136, 1.4715141548156738, 1.4606545612335204, 1.4601752700805664, 1.4861917442321777, 1.472698641204834, 1.4839365921020509, 1.4902355796813964, 1.5125572004318237, 1.4959734560012818, 1.5106627870559692, 1.5267635911941528, 1.5182659435272217, 1.5290691806793213, 1.5416587097167969, 1.559499946975708, 1.5562076023101807, 1.5677064388275146, 1.5934453380584717, 1.5840124002456666, 1.5986462001800537, 1.617168234062195, 1.6194571870803833]","[0.392125, 0.46095, 0.488325, 0.507025, 0.5206, 0.53025, 0.544025, 0.54805, 0.559075, 0.56315, 0.57105, 0.5786, 0.582425, 0.58655, 0.591975, 0.598375, 0.6018, 0.608875, 0.6132, 0.61315, 0.619725, 0.626875, 0.627425, 0.631125, 0.6329, 0.639175, 0.6384, 0.64325, 0.64425, 0.654675]","[0.4284, 0.4519, 0.4784, 0.4828, 0.4905, 0.4873, 0.4928, 0.4874, 0.4954, 0.486, 0.4951, 0.4892, 0.5005, 0.4928, 0.4934, 0.4908, 0.4932, 0.4882, 0.4821, 0.4949, 0.4942, 0.4906, 0.4852, 0.4875, 0.49, 0.4825, 0.489, 0.4883, 0.49, 0.4872]",OE,13,128
1_[50]_0.0001,1,[50],0.0001,1.8793037849426268,0.3467,1.7185247299194335,0.4051,1.722335605621338,0.4071,0.7441611289978027,"[1.8793037849426268, 1.6764273025512695, 1.6042231452941895, 1.5564925617218017, 1.5229917430877686, 1.494858498764038, 1.4697082363128662, 1.4490708631515503, 1.4300227674484254, 1.41328963432312, 1.3978206552505492, 1.3839355321884155, 1.369293193435669, 1.3574029458999635, 1.3453615409851074, 1.3343105503082275, 1.3239378538131714, 1.3135284971237182, 1.3030844017028809, 1.2946601192474365, 1.2859218141555786, 1.2762438972473145, 1.2683561332702638, 1.2600352403640747, 1.252316309928894, 1.2441758485794068, 1.2374656774520874, 1.2306888597488403, 1.223024796295166, 1.2157914903640747]","[1.7185247299194335, 1.6415259601593017, 1.5988987329483033, 1.5656661361694335, 1.5441785264968872, 1.5317699071884154, 1.5184204843521119, 1.5054036706924439, 1.4993500980377197, 1.490343490791321, 1.4823342441558838, 1.4792528093338013, 1.4689988792419433, 1.4694921606063842, 1.4612518459320067, 1.4636757900238038, 1.4602861135482788, 1.451471220779419, 1.4541514722824096, 1.4510047821044922, 1.4468956380844116, 1.4455792318344116, 1.4413758977890014, 1.4408417812347412, 1.4398421800613403, 1.4421812269210816, 1.4447732452392579, 1.443106219100952, 1.4431561487197877, 1.4399747671127319]","[0.3467, 0.419575, 0.443325, 0.46105, 0.47315, 0.484625, 0.492625, 0.498375, 0.5076, 0.514475, 0.519575, 0.523875, 0.52905, 0.533975, 0.536625, 0.540425, 0.54545, 0.548, 0.5517, 0.5536, 0.55675, 0.5608, 0.565275, 0.5681, 0.568625, 0.571975, 0.57475, 0.5767, 0.57975, 0.582675]","[0.4051, 0.4282, 0.4412, 0.4535, 0.4598, 0.4658, 0.4687, 0.4704, 0.4753, 0.479, 0.4801, 0.4807, 0.4838, 0.4842, 0.4892, 0.4831, 0.4881, 0.4896, 0.4913, 0.494, 0.4927, 0.4942, 0.4995, 0.4923, 0.4973, 0.4973, 0.4948, 0.4961, 0.4957, 0.4978]",OE,13,128
1_[50]_1e-05,1,[50],1e-05,2.1849367881774904,0.213625,2.0693945865631105,0.291,2.071699395370483,0.2955,0.7364802360534668,"[2.1849367881774904, 2.0126266990661623, 1.9218285335540772, 1.8636772943496704, 1.8221642181396485, 1.7904822854995728, 1.7651146207809447, 1.7441957801818848, 1.726353858566284, 1.71075002784729, 1.6969059940338134, 1.6844572483062745, 1.6729496183395385, 1.6623005702972413, 1.6526003904342652, 1.6434252574920654, 1.635025412940979, 1.6269898468017578, 1.6194709192276, 1.6124388601303101, 1.605649755859375, 1.599081042289734, 1.592962627029419, 1.5871724575042725, 1.5813374019622803, 1.57599900970459, 1.5706382764816285, 1.5656908372879028, 1.560723006439209, 1.5558073678970337]","[2.0693945865631105, 1.9512445362091064, 1.8801181116104126, 1.832158070755005, 1.7981942434310914, 1.772087554359436, 1.7511585025787353, 1.7340495300292968, 1.719351524925232, 1.706363768386841, 1.6954130214691163, 1.6855971990585328, 1.676806986808777, 1.668825419998169, 1.660984765434265, 1.6541696550369263, 1.648051420211792, 1.6415439418792726, 1.636380291557312, 1.6309538103103638, 1.6260644330978393, 1.621113624382019, 1.6167986038208009, 1.611786169052124, 1.6079438163757325, 1.6036084630966188, 1.6001497173309327, 1.5964777027130126, 1.59267014503479, 1.5898038894653321]","[0.213625, 0.312025, 0.343125, 0.363275, 0.375125, 0.384625, 0.393075, 0.3995, 0.40505, 0.409625, 0.4141, 0.4178, 0.421225, 0.42555, 0.428475, 0.4309, 0.433525, 0.4366, 0.43875, 0.440625, 0.443625, 0.446175, 0.448425, 0.45015, 0.45305, 0.455325, 0.457325, 0.458525, 0.46155, 0.463625]","[0.291, 0.335, 0.3554, 0.3684, 0.377, 0.3849, 0.3917, 0.397, 0.401, 0.4061, 0.4089, 0.4122, 0.4161, 0.4184, 0.4236, 0.4242, 0.4234, 0.428, 0.4296, 0.4313, 0.4327, 0.433, 0.4361, 0.437, 0.4368, 0.4398, 0.4419, 0.4425, 0.4442, 0.4443]",OE,13,128
1_[200]_0.001,1,[200],0.001,1.714785364151001,0.407475,1.546861254310608,0.4514,1.5532862367630005,0.4571,0.6721048355102539,"[1.714785364151001, 1.4685477396011353, 1.378495002746582, 1.3173681470870973, 1.2526734645843507, 1.200240545272827, 1.1527661659240722, 1.1044023622512817, 1.0578481292724609, 1.0239434202194213, 0.9830522649765014, 0.9436030715942383, 0.9047975713729859, 0.8695826120376587, 0.836946209526062, 0.8048121725082398, 0.7740859101295471, 0.7449237906455993, 0.7212361908912659, 0.6917329026222229, 0.65656606798172, 0.6387367670059204, 0.6192198517799378, 0.6026231154441833, 0.5730306732654572, 0.57048859167099, 0.5406021473884582, 0.5009487318515777, 0.4951986447811127, 0.49660105304718016]","[1.546861254310608, 1.477879684829712, 1.5155119552612304, 1.4876842121124267, 1.498804755973816, 1.4436696941375733, 1.468543671989441, 1.4978912565231324, 1.4887952045440673, 1.5707799446105957, 1.5853748363494873, 1.537644496154785, 1.6079069677352906, 1.6170374347686767, 1.7274885417938233, 1.6623305187225341, 1.7577847541809082, 1.7502421604156495, 1.7642857644081116, 1.8002465065002442, 1.8938365970611573, 1.9127561656951904, 1.9464941429138183, 1.9605918972015381, 2.0878910789489744, 2.072702658843994, 2.131963847351074, 2.1319375783920287, 2.1849800842285156, 2.1996030261993407]","[0.407475, 0.4866, 0.519475, 0.541425, 0.56545, 0.582175, 0.5986, 0.618425, 0.6331, 0.643825, 0.661525, 0.6734, 0.6862, 0.69965, 0.710725, 0.7236, 0.731525, 0.74225, 0.749325, 0.761375, 0.77335, 0.7789, 0.784725, 0.79345, 0.804125, 0.803525, 0.814025, 0.8268, 0.831375, 0.830475]","[0.4514, 0.4756, 0.4796, 0.4935, 0.4827, 0.5087, 0.515, 0.5083, 0.5146, 0.4955, 0.5016, 0.5162, 0.5115, 0.5113, 0.5016, 0.5169, 0.499, 0.5134, 0.516, 0.5109, 0.5049, 0.5038, 0.5062, 0.5027, 0.5037, 0.5062, 0.5004, 0.5057, 0.51, 0.5106]",OE,13,128
1_[200]_0.0001,1,[200],0.0001,1.7483923334121705,0.387775,1.6054021322250367,0.4345,1.6062643241882324,0.4404,0.6220762729644775,"[1.7483923334121705, 1.549266809654236, 1.4690759601593018, 1.4123724311828614, 1.3656687810897827, 1.325046125984192, 1.2884583486557006, 1.2570550046920776, 1.2256178596496583, 1.1986988746643066, 1.1734423555374145, 1.150501893234253, 1.1252245903015137, 1.1045548746109008, 1.083834342956543, 1.0628548528671264, 1.044513268470764, 1.022431273841858, 1.0052851579666138, 0.9878849136352539, 0.9693670644760132, 0.951122611618042, 0.9352745059013367, 0.9185160329818726, 0.9026037590026855, 0.8887425409317017, 0.8722709693908691, 0.856754052066803, 0.8430779052734375, 0.8282671503067016]","[1.6054021322250367, 1.5294269233703612, 1.487962950706482, 1.457745609664917, 1.436680364227295, 1.4135835121154785, 1.4070057409286498, 1.3963058895111085, 1.3934117557525634, 1.3767492542266846, 1.3761247970581054, 1.372881093788147, 1.3722338012695312, 1.3687276552200318, 1.365687127685547, 1.3716942211151124, 1.3715714359283446, 1.3670429111480713, 1.360283578300476, 1.371013178062439, 1.369490763282776, 1.372583102416992, 1.3756201007843019, 1.3716306373596192, 1.3850391246795655, 1.3950932775497435, 1.3910745111465455, 1.389945447921753, 1.4042861452102662, 1.393021369934082]","[0.387775, 0.46335, 0.49235, 0.5134, 0.530675, 0.54555, 0.5594, 0.57095, 0.584025, 0.592325, 0.603625, 0.6113, 0.620875, 0.62855, 0.6358, 0.6443, 0.651225, 0.660225, 0.6651, 0.674375, 0.679825, 0.686325, 0.691925, 0.698775, 0.7049, 0.709325, 0.717175, 0.722825, 0.728575, 0.73305]","[0.4345, 0.4677, 0.4768, 0.4897, 0.4968, 0.5039, 0.5101, 0.5113, 0.513, 0.5173, 0.5175, 0.5175, 0.5179, 0.5232, 0.5236, 0.5229, 0.525, 0.5264, 0.5313, 0.5212, 0.5273, 0.5278, 0.5324, 0.5317, 0.5278, 0.5245, 0.5283, 0.5304, 0.5265, 0.5306]",OE,13,128
1_[200]_1e-05,1,[200],1e-05,2.053552317428589,0.270475,1.899502228164673,0.3407,1.9022642774581908,0.3461,0.6108224391937256,"[2.053552317428589, 1.8440863269805907, 1.7619728080749513, 1.7098495723724365, 1.6716987056732178, 1.641869052505493, 1.617397274017334, 1.5970367183685303, 1.5788082698822021, 1.562550999069214, 1.548173530960083, 1.535165465927124, 1.5227638671875, 1.5113822528839111, 1.5010622577667236, 1.4907585924148559, 1.481447040939331, 1.4724171173095704, 1.463718203163147, 1.4553735328674315, 1.447356625366211, 1.4397407344818116, 1.4324050788879394, 1.4250211408615112, 1.4181168508529662, 1.4113162250518798, 1.404624609375, 1.398389987373352, 1.3921110540390014, 1.386160894203186]","[1.899502228164673, 1.7907834003448486, 1.7310563766479492, 1.6910910234451293, 1.6617411640167237, 1.6390076374053955, 1.620258920288086, 1.6051315715789796, 1.5913018293380736, 1.5798227584838866, 1.5702640371322631, 1.5601301347732544, 1.5520136894226073, 1.5445089279174804, 1.536602299308777, 1.5315668001174927, 1.5254356271743774, 1.5196266174316406, 1.5136107271194459, 1.5082265029907227, 1.5031426414489746, 1.4995846212387085, 1.4938368564605713, 1.4893698667526245, 1.4855153047561644, 1.4813350673675536, 1.4776059476852417, 1.4740189609527587, 1.470169948387146, 1.4672361001968384]","[0.270475, 0.36405, 0.393225, 0.4125, 0.423975, 0.4359, 0.4441, 0.451875, 0.45665, 0.46335, 0.46875, 0.472425, 0.47725, 0.480875, 0.48525, 0.488525, 0.492225, 0.496075, 0.499875, 0.50195, 0.50515, 0.506825, 0.509325, 0.513525, 0.51575, 0.517975, 0.5205, 0.5238, 0.526, 0.5272]","[0.3407, 0.3807, 0.4019, 0.4155, 0.4237, 0.4294, 0.4368, 0.4402, 0.4459, 0.4499, 0.4502, 0.4545, 0.459, 0.4616, 0.464, 0.4665, 0.469, 0.4697, 0.4723, 0.4762, 0.4765, 0.4769, 0.4808, 0.4826, 0.4841, 0.4816, 0.4848, 0.4869, 0.4891, 0.4894]",OE,13,128
1_[1000]_0.001,1,[1000],0.001,1.7837875589370729,0.402,1.6009277362823486,0.4408,1.6088261157989503,0.4338,0.7556729316711426,"[1.7837875589370729, 1.5128021781921386, 1.4460187995910645, 1.3694675075531006, 1.3134717016220092, 1.2646020290374755, 1.2006151968002319, 1.1479057045936585, 1.076712504863739, 1.0307115532875062, 1.00035500831604, 0.9458909914016723, 0.8975447731971741, 0.8310626581192017, 0.8128016098022461, 0.7540340586662293, 0.757456457042694, 0.7005978143692017, 0.6557971738815308, 0.6546841660499573, 0.6100060190200806, 0.5654071785926819, 0.5460219562530517, 0.5483368230819702, 0.5184314760684967, 0.5043765149116516, 0.4788656931400299, 0.5039660824775696, 0.45830881419181824, 0.4236162826538086]","[1.6009277362823486, 1.5843088594436645, 1.4971437103271485, 1.4945932258605956, 1.5132733182907105, 1.6024065307617188, 1.5879653846740722, 1.6109552530288695, 1.6383468906402587, 1.6405019920349122, 1.7987434953689576, 1.7448498840332032, 1.7237790351867677, 1.8441860389709472, 1.973560308074951, 1.9649197151184081, 2.17025713596344, 2.1131321674346926, 2.343357570362091, 2.3603097116470337, 2.415834527206421, 2.475350260734558, 2.5313323524475098, 2.791900588989258, 2.7675984270095824, 2.883978519821167, 2.7821711784362795, 3.2867070213317873, 2.9637119483947756, 2.9740859552383423]","[0.402, 0.475725, 0.501075, 0.529475, 0.551525, 0.57285, 0.593, 0.613675, 0.6351, 0.6543, 0.6666, 0.6844, 0.701025, 0.72375, 0.730925, 0.7506, 0.75565, 0.769875, 0.78675, 0.790275, 0.80395, 0.819575, 0.826625, 0.827425, 0.83505, 0.841375, 0.850575, 0.84795, 0.860025, 0.86935]","[0.4408, 0.4493, 0.4838, 0.4893, 0.4945, 0.4853, 0.5006, 0.5026, 0.503, 0.5087, 0.4992, 0.5115, 0.5263, 0.513, 0.5082, 0.5141, 0.4949, 0.5073, 0.4878, 0.4965, 0.5102, 0.502, 0.4998, 0.4903, 0.492, 0.5015, 0.5089, 0.4955, 0.5144, 0.5164]",OE,13,128
1_[1000]_0.0001,1,[1000],0.0001,1.6652789813995361,0.4168,1.5262800678253174,0.4658,1.5326898777008056,0.4651,0.7295498847961426,"[1.6652789813995361, 1.4547400764465332, 1.3574847066879272, 1.2831097496032715, 1.219593754005432, 1.1631154211044312, 1.1116055448532105, 1.0613248853683472, 1.01336844997406, 0.9686376480102539, 0.9278914148330688, 0.8865949838638306, 0.8458543555259704, 0.8047360069274903, 0.7696972779273987, 0.7314662610054016, 0.6976942141532898, 0.6606047600746154, 0.6263814861297607, 0.5959179999351502, 0.5652658916473389, 0.5348852265357971, 0.507340487575531, 0.4825742957592011, 0.45737532505989076, 0.42807290081977845, 0.40513229851722715, 0.3840392171859741, 0.36186685571670535, 0.34257839488983155]","[1.5262800678253174, 1.4607386451721192, 1.419698151779175, 1.3836190015792846, 1.358605643081665, 1.363576244163513, 1.357167600631714, 1.3584847405433655, 1.348401483154297, 1.3491432922363282, 1.3497243787765503, 1.3422007892608643, 1.3402108451843262, 1.3655617775917053, 1.351023073387146, 1.392295112991333, 1.384003050804138, 1.3776474891662598, 1.4178226686000823, 1.399257420349121, 1.4019509330749511, 1.4207465997695923, 1.44517183303833, 1.4785538026809693, 1.461865640258789, 1.5038831142425537, 1.5061126382827759, 1.5625174720764161, 1.5392889038085937, 1.5937439128875732]","[0.4168, 0.497475, 0.533575, 0.560625, 0.58485, 0.60515, 0.6264, 0.644, 0.660525, 0.678375, 0.692225, 0.7107, 0.72395, 0.741775, 0.756375, 0.770775, 0.782925, 0.79825, 0.811125, 0.82375, 0.8327, 0.84675, 0.857625, 0.86635, 0.874575, 0.8863, 0.8959, 0.90305, 0.9099, 0.9169]","[0.4658, 0.4871, 0.5042, 0.5201, 0.5244, 0.523, 0.5344, 0.5271, 0.5348, 0.5343, 0.5365, 0.5406, 0.5422, 0.5363, 0.5426, 0.5365, 0.5389, 0.5433, 0.5381, 0.5452, 0.5471, 0.5434, 0.5372, 0.5351, 0.5419, 0.5366, 0.5378, 0.5343, 0.5407, 0.5293]",OE,13,128
1_[1000]_1e-05,1,[1000],1e-05,1.9147257705688476,0.334425,1.7581794454574584,0.3984,1.7631264274597167,0.3989,0.7170760631561279,"[1.9147257705688476, 1.708820587348938, 1.632013305091858, 1.583149213218689, 1.546133784866333, 1.5160051511764527, 1.490040664100647, 1.4668693859100341, 1.445979418182373, 1.4268519191741944, 1.4093942752838136, 1.3925279502868653, 1.3766982608795166, 1.3619270248413087, 1.3476715049743653, 1.334538048171997, 1.3211792251586914, 1.3089863662719727, 1.2969996492385865, 1.2852641599655152, 1.2742934032440185, 1.2631662414550782, 1.2528726984024048, 1.2424746284484862, 1.2326941612243651, 1.2228048768997193, 1.2134662404060363, 1.2039492897033692, 1.1950522813796998, 1.1859841062545777]","[1.7581794454574584, 1.6657567317962647, 1.6168810361862183, 1.5844577083587645, 1.5587759288787841, 1.5394712352752686, 1.5223454580307008, 1.5081688360214234, 1.4941663860321044, 1.4832106605529785, 1.47349331741333, 1.4628462379455567, 1.4512070302963256, 1.4472794061660768, 1.4375302482604981, 1.4290355745315553, 1.4236160429000855, 1.4171294702529906, 1.4111954453468323, 1.4070866857528685, 1.4003185569763184, 1.3958015155792236, 1.3937135431289673, 1.3864538717269896, 1.38356388092041, 1.379582198905945, 1.3758138259887696, 1.3737783472061158, 1.3687230674743653, 1.3662026954650879]","[0.334425, 0.416475, 0.441825, 0.46, 0.47065, 0.482175, 0.4927, 0.500575, 0.507675, 0.51445, 0.521975, 0.5297, 0.536425, 0.54065, 0.5466, 0.549875, 0.555075, 0.5615, 0.565825, 0.569625, 0.574475, 0.5788, 0.584425, 0.587325, 0.59165, 0.594175, 0.598375, 0.601875, 0.605325, 0.608475]","[0.3984, 0.4241, 0.4438, 0.4551, 0.4619, 0.4715, 0.4722, 0.4794, 0.4835, 0.4872, 0.4886, 0.4922, 0.4977, 0.4987, 0.5011, 0.5024, 0.5063, 0.5094, 0.509, 0.5118, 0.5102, 0.5129, 0.5131, 0.517, 0.5169, 0.5192, 0.5209, 0.5184, 0.521, 0.5217]",OE,13,128
2_[50 50]_0.001,2,[50 50],0.001,1.7158698484420776,0.390325,1.564120858192444,0.4445,1.5559666433334352,0.4484,0.6321344375610352,"[1.7158698484420776, 1.5180329502105714, 1.4371832065582275, 1.3804675897598266, 1.3311257068634033, 1.295672403717041, 1.2581340921401978, 1.2300122970581056, 1.2025647581100465, 1.1781688081741333, 1.1607566915512084, 1.1377500789642334, 1.1185718390464783, 1.1007425983428956, 1.0818808364868164, 1.0674979677200318, 1.0504689908981324, 1.0385499025344849, 1.0182170211791992, 1.0075132610321045, 0.9936617225646973, 0.9818515957832337, 0.9726271764755249, 0.9600368682861328, 0.9534687482833862, 0.9350107818603516, 0.9274812211036683, 0.9147444980621338, 0.9085970220565796, 0.8947619227409362]","[1.564120858192444, 1.4955292655944825, 1.5122098163604736, 1.4491075595855714, 1.4500060670852661, 1.439540538597107, 1.4323109687805176, 1.4446760442733764, 1.4480531242370605, 1.4481297475814818, 1.4397883359909058, 1.4440630625724793, 1.468709130859375, 1.47480790309906, 1.4848394086837768, 1.4801267631530761, 1.5010992931365967, 1.5110740737915038, 1.5457264194488525, 1.551949067878723, 1.5743734008789063, 1.5625387811660767, 1.6009204570770263, 1.595438566493988, 1.6052340766906739, 1.6211260257720947, 1.6511278427124023, 1.6902502239227295, 1.6572190618515015, 1.6607275342941283]","[0.390325, 0.466475, 0.492225, 0.5116, 0.5301, 0.54255, 0.554175, 0.562725, 0.57645, 0.58205, 0.589575, 0.596275, 0.60415, 0.607, 0.6168, 0.621675, 0.6248, 0.629275, 0.63345, 0.638225, 0.646975, 0.65155, 0.652375, 0.65845, 0.66015, 0.663875, 0.67025, 0.672625, 0.675975, 0.67825]","[0.4445, 0.4737, 0.4716, 0.4904, 0.4946, 0.501, 0.4972, 0.4914, 0.5023, 0.5055, 0.499, 0.5063, 0.4984, 0.5044, 0.4974, 0.5047, 0.4983, 0.5043, 0.4992, 0.4953, 0.4905, 0.491, 0.4896, 0.4935, 0.4917, 0.4889, 0.4883, 0.4858, 0.4882, 0.4911]",OE,13,128
