ID,n_layers,neurons_per_layer,learning_rate,train_loss,train_accuracy,val_loss,val_accuracy,test_loss,test_accuracy,train_val_time,LC_Train_Loss,LC_Val_Loss,LC_Train_Acc,LC_Val_Acc,Strategy,Seed,Batch Size
1_[50]_0.001,1,[50],0.001,1.7463024185180664,0.3868,1.6041789012908936,0.4327,1.6042660919189453,0.436,0.42755627632141113,"[1.7463024185180664, 1.5517682689666747, 1.4788610452651978, 1.4218922288894653, 1.3859552490234375, 1.3532271257400512, 1.3165458251953126, 1.298968180656433, 1.2771651374816895, 1.2513352071762085, 1.237260453605652, 1.2223266073226928, 1.1990761833190917, 1.1889956022262573, 1.1684293339729308, 1.1602283123970032, 1.1453284114837647, 1.1317415533065796, 1.1144768829345704, 1.1119072999954223, 1.0927356704711915, 1.0838970909118653, 1.0721772731781005, 1.0676817012786866, 1.054016983604431, 1.0486140045166015, 1.032495359325409, 1.0318213757514954, 1.0232048240661622, 1.007931482887268]","[1.6041789012908936, 1.5710615041732787, 1.5322796689987184, 1.4991472145080567, 1.4816683471679688, 1.4910061109542847, 1.4853622966766358, 1.4857308126449584, 1.458506196784973, 1.4689007112503052, 1.486987335586548, 1.4782607961654664, 1.4699686714172364, 1.456896713066101, 1.4879103900909423, 1.4744430515289306, 1.4978349788665772, 1.4703532474517822, 1.518446933555603, 1.4979614635467529, 1.5032785081863402, 1.524749278831482, 1.532458494758606, 1.5381003091812133, 1.5663614696502686, 1.5404124069213867, 1.5648112224578858, 1.5720113216400147, 1.5768991941452026, 1.5795592315673828]","[0.3868, 0.45705, 0.483325, 0.507075, 0.5178, 0.52765, 0.539925, 0.544, 0.553725, 0.56345, 0.567425, 0.572825, 0.5816, 0.582525, 0.592125, 0.594475, 0.596725, 0.60645, 0.610525, 0.60985, 0.61715, 0.620475, 0.62235, 0.625425, 0.6309, 0.631725, 0.639175, 0.6382, 0.641825, 0.64795]","[0.4327, 0.4416, 0.4678, 0.474, 0.4843, 0.4764, 0.4817, 0.4815, 0.4981, 0.4874, 0.4893, 0.4924, 0.5006, 0.5006, 0.4902, 0.5006, 0.4947, 0.4981, 0.4873, 0.497, 0.4918, 0.4912, 0.4893, 0.4879, 0.4879, 0.5009, 0.4917, 0.4914, 0.4909, 0.4951]",OE,13,256
1_[50]_0.0001,1,[50],0.0001,1.9390179521560669,0.32395,1.7676500862121582,0.3846,1.7728374114990235,0.3907,0.5894722938537598,"[1.9390179521560669, 1.724609658050537, 1.65244095287323, 1.6047037239074706, 1.5697357154846192, 1.5411902484893798, 1.5169372701644896, 1.4952666780471802, 1.477244072341919, 1.4607246040344237, 1.4458722869873046, 1.4317023235321045, 1.4175841468811035, 1.4053293878555297, 1.3933071136474608, 1.3826298976898193, 1.373002480316162, 1.3626737680435181, 1.3532618074417113, 1.34493080368042, 1.3358936462402344, 1.3262449148178101, 1.3197280841827392, 1.3115428846359254, 1.3038852432250976, 1.2968505292892456, 1.2907944515228271, 1.2834721979141235, 1.2767532823562622, 1.2703959566116334]","[1.7676500862121582, 1.6832605834960936, 1.6368131002426147, 1.601981710243225, 1.5799571088790894, 1.5644142362594604, 1.5476111766815186, 1.534972504043579, 1.5268319944381714, 1.515430422592163, 1.5085568725585938, 1.5013625602722167, 1.4931182165145873, 1.4891783039093018, 1.482628491783142, 1.4815407707214356, 1.4772645210266113, 1.4710882070541382, 1.47304009475708, 1.4663305990219115, 1.4615372417449952, 1.461315412902832, 1.4575757261276245, 1.454517858505249, 1.4533419219970702, 1.4526424631118775, 1.4512432680130005, 1.4530608921051025, 1.4500028370857239, 1.448267448234558]","[0.32395, 0.4043, 0.426175, 0.443125, 0.458625, 0.467525, 0.47495, 0.48435, 0.48895, 0.4949, 0.502325, 0.5061, 0.511825, 0.51695, 0.520025, 0.525575, 0.5271, 0.532375, 0.5345, 0.53975, 0.539025, 0.54485, 0.5473, 0.55135, 0.55235, 0.5547, 0.559775, 0.56105, 0.56245, 0.564375]","[0.3846, 0.4103, 0.4298, 0.4431, 0.4482, 0.4571, 0.457, 0.4624, 0.4647, 0.4747, 0.4721, 0.4764, 0.4767, 0.483, 0.4833, 0.4851, 0.4861, 0.4868, 0.4816, 0.4867, 0.4879, 0.493, 0.4902, 0.4936, 0.493, 0.4913, 0.4922, 0.4922, 0.4948, 0.4954]",OE,13,256
1_[50]_1e-05,1,[50],1e-05,2.2326178955078126,0.178525,2.1395492935180664,0.2504,2.141419189071655,0.2515,0.46018552780151367,"[2.2326178955078126, 2.089644393539429, 2.0031061429977415, 1.942466927909851, 1.8971668781280517, 1.8618484632492065, 1.8331040092468263, 1.809232081413269, 1.788860863494873, 1.7712871606826783, 1.7558282766342164, 1.7421740489959716, 1.7297609226226807, 1.7184488473892212, 1.708188362121582, 1.698609753227234, 1.6898018650054931, 1.6812919467926026, 1.6735107316970825, 1.6660879856109618, 1.659057866859436, 1.6523940227508545, 1.6460114162445068, 1.6400125438690185, 1.6340354124069214, 1.6286218648910522, 1.62318431224823, 1.6181884395599366, 1.6132527725219727, 1.608345945930481]","[2.1395492935180664, 2.0338356170654297, 1.9619076139450073, 1.9100227418899536, 1.8705659585952759, 1.839460571861267, 1.8142578495025634, 1.7934425512313843, 1.776201375579834, 1.7610372436523438, 1.7481233932495117, 1.7367042079925537, 1.726516354751587, 1.7171259992599488, 1.7084118549346923, 1.7005061115264892, 1.6933456327438354, 1.6860102684020997, 1.679925820159912, 1.6740067226409912, 1.6686080829620362, 1.66337561378479, 1.6584678457260131, 1.6533653091430665, 1.6489690246582032, 1.6444766349792481, 1.6404869916915894, 1.6367120964050292, 1.6328772190093994, 1.629753125190735]","[0.178525, 0.27805, 0.315925, 0.338175, 0.3523, 0.364225, 0.371825, 0.379875, 0.386275, 0.390825, 0.396425, 0.400375, 0.40475, 0.408, 0.4107, 0.41305, 0.417925, 0.418775, 0.4228, 0.424125, 0.427425, 0.428975, 0.430125, 0.432775, 0.43445, 0.4366, 0.438425, 0.440125, 0.4423, 0.443925]","[0.2504, 0.3035, 0.3337, 0.3487, 0.361, 0.3686, 0.3736, 0.3806, 0.3857, 0.3918, 0.3948, 0.3978, 0.3976, 0.4011, 0.4038, 0.4085, 0.4111, 0.4123, 0.4154, 0.4164, 0.4176, 0.4184, 0.4194, 0.4204, 0.4209, 0.4252, 0.4258, 0.4269, 0.4292, 0.4304]",OE,13,256
1_[200]_0.001,1,[200],0.001,1.700794208908081,0.40545,1.5673397874832153,0.4585,1.5717345352172851,0.4571,0.5716218948364258,"[1.700794208908081, 1.4702310150146485, 1.3691236211776734, 1.2994139108657836, 1.2369448875427247, 1.18885166721344, 1.1431029428482056, 1.1001488025665282, 1.0449031169891358, 1.00698989944458, 0.9734878816604614, 0.9361755023956299, 0.8876674938201904, 0.862298631477356, 0.8410971248626709, 0.8027440392494202, 0.7673632636070251, 0.742846993637085, 0.71959757938385, 0.6772975116729736, 0.6562916001319885, 0.6340968544006348, 0.5996913969993591, 0.586042319726944, 0.5604338961601257, 0.5498028770446778, 0.5165325562477112, 0.5011820517063141, 0.4834268436908722, 0.46563558187484744]","[1.5673397874832153, 1.4941378475189209, 1.4526488975524903, 1.4408142293930053, 1.4509612159729004, 1.4684919412612916, 1.4397269485473634, 1.4469156669616698, 1.487436001777649, 1.4810367446899415, 1.514023610496521, 1.5326563304901124, 1.575695495414734, 1.5717961769104003, 1.6294774639129639, 1.6424614028930664, 1.6901640876770019, 1.710088885498047, 1.7345018459320067, 1.7314131553649903, 1.7855403240203858, 1.8368948020935059, 1.853505564880371, 1.9049874546051024, 1.919178786277771, 1.9688938083648682, 1.985783696937561, 2.1014833396911623, 2.082228433418274, 2.1179018482208254]","[0.40545, 0.487425, 0.525, 0.5498, 0.5699, 0.590225, 0.602625, 0.620625, 0.639975, 0.655125, 0.66525, 0.678925, 0.69615, 0.70635, 0.711675, 0.724225, 0.7363, 0.7456, 0.75305, 0.769425, 0.776275, 0.78445, 0.795075, 0.801825, 0.811325, 0.81455, 0.826375, 0.830925, 0.8373, 0.841825]","[0.4585, 0.4761, 0.4978, 0.5015, 0.504, 0.5116, 0.5148, 0.5147, 0.5139, 0.5152, 0.5103, 0.5072, 0.506, 0.5088, 0.5115, 0.5141, 0.5016, 0.504, 0.5065, 0.511, 0.5002, 0.5033, 0.5105, 0.5034, 0.5064, 0.5045, 0.5085, 0.4946, 0.5027, 0.5056]",OE,13,256
1_[200]_0.0001,1,[200],0.0001,1.8004352153778076,0.369725,1.646061266517639,0.4251,1.6484453945159911,0.4263,0.518610954284668,"[1.8004352153778076, 1.5924821407318115, 1.515750684928894, 1.462539933204651, 1.4170320919036865, 1.3810981575012207, 1.3474541231155395, 1.3178615274429322, 1.2900637813568114, 1.2652122343063354, 1.242484789276123, 1.2197945386886597, 1.1993238794326782, 1.1794576211929322, 1.1614830577850341, 1.142110778427124, 1.126198241996765, 1.107695690536499, 1.0908460458755493, 1.0764636590957641, 1.0603613681793214, 1.0459461996078492, 1.0327968573570252, 1.0166293516159057, 1.0037996698379517, 0.9895774374961853, 0.9749562589645385, 0.962305018234253, 0.9496221647262574, 0.939310154724121]","[1.646061266517639, 1.5657417232513429, 1.5191222957611084, 1.4898916954040526, 1.4686047533035278, 1.4448354970932007, 1.4375959184646607, 1.4217549263000488, 1.4108314828872681, 1.39895321559906, 1.394594909286499, 1.3828285531997682, 1.378314009475708, 1.3750324028015137, 1.3697287258148194, 1.3724104417800904, 1.3718095260620118, 1.3616065895080567, 1.3601657543182373, 1.3610269540786744, 1.3629221717834472, 1.362643214416504, 1.360627123260498, 1.3638134880065917, 1.3590609907150268, 1.362977366065979, 1.359904592514038, 1.3580869243621827, 1.3658877563476564, 1.3668398754119873]","[0.369725, 0.45105, 0.4761, 0.4943, 0.5125, 0.527775, 0.539725, 0.5506, 0.562, 0.571575, 0.5792, 0.5873, 0.594325, 0.60225, 0.609275, 0.61695, 0.623425, 0.629025, 0.6351, 0.640125, 0.650075, 0.653775, 0.6581, 0.6643, 0.67015, 0.6751, 0.6813, 0.68485, 0.68985, 0.6931]","[0.4251, 0.4545, 0.4679, 0.4786, 0.486, 0.4942, 0.4987, 0.5026, 0.5054, 0.5054, 0.5122, 0.5151, 0.5141, 0.5214, 0.5199, 0.5169, 0.5171, 0.5228, 0.526, 0.5204, 0.5227, 0.523, 0.529, 0.5297, 0.5306, 0.5276, 0.5293, 0.5314, 0.5282, 0.5318]",OE,13,256
1_[200]_1e-05,1,[200],1e-05,2.122142667388916,0.237475,1.978516813659668,0.309,1.9798411060333252,0.3085,0.521702766418457,"[2.122142667388916, 1.91760685005188, 1.8299651901245118, 1.7744861234664917, 1.7342160331726075, 1.702471721458435, 1.6764252033233642, 1.654457098197937, 1.6353582389831542, 1.6185395517349244, 1.6037948036193848, 1.5904219205856323, 1.577890668296814, 1.5663911634445191, 1.55609959526062, 1.5460556846618652, 1.5370462936401368, 1.5282205766677857, 1.5198408512115478, 1.5119786378860474, 1.5042820903778076, 1.497051029586792, 1.4901684141159057, 1.4834058170318603, 1.4769881259918214, 1.4706909370422363, 1.464537724685669, 1.4587611743927003, 1.4529164712905884, 1.4474937782287598]","[1.978516813659668, 1.860940839767456, 1.7955118808746338, 1.7508795940399169, 1.7179440258026124, 1.692196856880188, 1.6705690116882324, 1.6532224899291992, 1.6380412963867188, 1.6248664852142334, 1.6136304880142212, 1.6031437005996705, 1.5938497940063476, 1.5857469200134278, 1.5775833812713622, 1.5711248294830322, 1.5646595851898193, 1.5588385416030883, 1.5526910989761353, 1.5468521667480468, 1.5417877141952514, 1.5377451803207398, 1.5323280212402344, 1.5276702104568483, 1.5236237436294555, 1.5192760330200195, 1.5155190849304199, 1.5121745891571046, 1.5080988225936889, 1.5051322986602784]","[0.237475, 0.3364, 0.370175, 0.388975, 0.4038, 0.4141, 0.423875, 0.43105, 0.436125, 0.4442, 0.448775, 0.454275, 0.458925, 0.461525, 0.465275, 0.468225, 0.47255, 0.4753, 0.478075, 0.48145, 0.4842, 0.4862, 0.489325, 0.491575, 0.494675, 0.4972, 0.498525, 0.5012, 0.503375, 0.505025]","[0.309, 0.3582, 0.3807, 0.3939, 0.4071, 0.4133, 0.4237, 0.4273, 0.4337, 0.4358, 0.4385, 0.4399, 0.4426, 0.4457, 0.4483, 0.4514, 0.457, 0.455, 0.4603, 0.4593, 0.4631, 0.4644, 0.4652, 0.4674, 0.4698, 0.4704, 0.4737, 0.4746, 0.4763, 0.477]",OE,13,256
1_[1000]_0.001,1,[1000],0.001,1.7619447235107422,0.4044,1.5353754549026488,0.4654,1.5416873645782472,0.456,0.568763256072998,"[1.7619447235107422, 1.4663921323776246, 1.3869478359222411, 1.3139854949951173, 1.236799298286438, 1.1837530435562134, 1.1290095294952394, 1.0592867243766784, 1.010187541294098, 0.9538499461174011, 0.9061083534240723, 0.8389862321853637, 0.8104649863243103, 0.7357505051612854, 0.7196420641899108, 0.6612859056472778, 0.6509042662620544, 0.5767765731811524, 0.5382826434135437, 0.5024948513031006, 0.502360507106781, 0.4735381360054016, 0.42383333024978637, 0.3902831007003784, 0.38362865781784056, 0.34369287786483765, 0.40260471415519716, 0.3618243448257446, 0.3718652960777283, 0.30925746483802796]","[1.5353754549026488, 1.5585275743484497, 1.508136522102356, 1.4708234424591065, 1.547743943977356, 1.5714916608810425, 1.5661692680358887, 1.5955018550872804, 1.5564975292205812, 1.656558074951172, 1.685128536605835, 1.65305578956604, 1.7110496944427491, 1.7629788986206054, 1.8678822566986084, 1.9108023101806642, 2.0164338027954103, 1.875883806991577, 2.1859710158348085, 2.1485321241378785, 2.167942254257202, 2.2858399131774902, 2.484152010345459, 2.4115133571624754, 2.454455080795288, 2.6742551078796386, 2.6718523788452146, 2.980816742706299, 2.892885861968994, 2.773677299118042]","[0.4044, 0.489775, 0.522225, 0.54365, 0.57155, 0.58775, 0.61335, 0.63755, 0.654975, 0.673025, 0.692575, 0.713175, 0.725525, 0.74935, 0.756075, 0.7779, 0.782325, 0.8046, 0.8202, 0.83175, 0.83425, 0.8426, 0.862775, 0.872, 0.874225, 0.887825, 0.872275, 0.8828, 0.8831, 0.90025]","[0.4654, 0.4523, 0.4848, 0.5004, 0.488, 0.4913, 0.5044, 0.5085, 0.5146, 0.5069, 0.503, 0.5206, 0.522, 0.5091, 0.51, 0.513, 0.5164, 0.5235, 0.5029, 0.5117, 0.5204, 0.5106, 0.504, 0.5125, 0.5087, 0.5087, 0.4958, 0.4954, 0.5027, 0.5112]",OE,13,256
1_[1000]_0.0001,1,[1000],0.0001,1.698694727706909,0.40365,1.560141009902954,0.4603,1.5647771427154542,0.4591,0.5200085639953613,"[1.698694727706909, 1.4911697950363159, 1.3960898458480835, 1.329479546546936, 1.2698491630554198, 1.2216686477661134, 1.1720858236312865, 1.1319382963180542, 1.0899252368927002, 1.0495647255897522, 1.0150361031532287, 0.9795077342987061, 0.9453209120750428, 0.9074828716278076, 0.8789677468299866, 0.8486315914154052, 0.8140336822509766, 0.7865552000045777, 0.7561735706329346, 0.7270317798614502, 0.6992922580718994, 0.6748358167648315, 0.6493087643623352, 0.6245519695281982, 0.6012196763992309, 0.571359636592865, 0.5540505910873413, 0.5252333645820617, 0.5081551481246949, 0.48292648820877077]","[1.560141009902954, 1.4914380634307862, 1.432954391860962, 1.4091400598526, 1.3899058320999145, 1.3826777362823486, 1.3637209171295166, 1.3556817177772522, 1.3441495866775512, 1.342689567565918, 1.330345832633972, 1.3495724695205689, 1.3333243682861329, 1.3511204668045045, 1.3301414457321168, 1.341821935081482, 1.3376151985168456, 1.33981713886261, 1.3559597302436828, 1.3429348840713502, 1.3508337451934815, 1.359453182220459, 1.3763067050933837, 1.3842983543395997, 1.3767657903671264, 1.3788745779037475, 1.3950874563217164, 1.4031243913650513, 1.3985827028274536, 1.42378992061615]","[0.40365, 0.487275, 0.523125, 0.54675, 0.5681, 0.58585, 0.6072, 0.6212, 0.6364, 0.6512, 0.665575, 0.677075, 0.69145, 0.7073, 0.71735, 0.727425, 0.7429, 0.7537, 0.766525, 0.778175, 0.787975, 0.79955, 0.810075, 0.8181, 0.826875, 0.838125, 0.846325, 0.857625, 0.86325, 0.871775]","[0.4603, 0.4806, 0.5, 0.5082, 0.5097, 0.5159, 0.5281, 0.5252, 0.5327, 0.5329, 0.535, 0.5319, 0.5417, 0.536, 0.5429, 0.5434, 0.5447, 0.5429, 0.5432, 0.546, 0.5462, 0.5499, 0.5395, 0.5407, 0.5407, 0.5438, 0.5436, 0.5454, 0.5474, 0.5412]",OE,13,256
1_[1000]_1e-05,1,[1000],1e-05,1.9805442737579346,0.30765,1.8226078910827637,0.3763,1.8275218570709229,0.3768,0.5261662006378174,"[1.9805442737579346, 1.770023776435852, 1.6889931314468383, 1.6380734424591064, 1.6002022987365723, 1.570547389793396, 1.545165877532959, 1.5234766555786132, 1.5039648872375488, 1.4862940593719483, 1.4704504524230957, 1.454728392982483, 1.4402970767974854, 1.4273090728759765, 1.414298377418518, 1.4024177934646607, 1.390445104598999, 1.3792609605789186, 1.3684357416152955, 1.3581013240814208, 1.3481384826660157, 1.338146678352356, 1.3288899225234985, 1.3199007345199585, 1.3108067668914796, 1.3024973598480225, 1.2941010396957398, 1.285659916305542, 1.277580036354065, 1.269647509765625]","[1.8226078910827637, 1.7194958683013917, 1.6656438665390014, 1.629880244064331, 1.6031949411392212, 1.581576262664795, 1.5640302003860473, 1.5493214992523194, 1.5355353567123413, 1.5256596885681153, 1.5146533269882203, 1.5040861949920654, 1.4932427568435669, 1.4874175453186036, 1.4791643590927124, 1.469357751274109, 1.4631330863952636, 1.458176167678833, 1.4506955633163452, 1.445870359802246, 1.439269687652588, 1.434404879951477, 1.4309353965759277, 1.4241059219360352, 1.4202894533157349, 1.4158759902954101, 1.4122681814193725, 1.4092371242523194, 1.4049566339492798, 1.400924506187439]","[0.30765, 0.396925, 0.422425, 0.441725, 0.454, 0.46455, 0.473825, 0.48055, 0.485925, 0.493, 0.5, 0.50585, 0.512675, 0.51585, 0.5208, 0.524475, 0.5303, 0.5339, 0.538675, 0.54275, 0.545475, 0.549825, 0.55365, 0.556925, 0.5611, 0.5628, 0.567175, 0.57045, 0.574, 0.576625]","[0.3763, 0.4136, 0.4295, 0.4402, 0.4486, 0.4569, 0.4601, 0.4637, 0.4693, 0.4715, 0.4753, 0.4806, 0.4836, 0.4866, 0.4886, 0.4923, 0.4925, 0.4938, 0.4979, 0.4996, 0.4993, 0.504, 0.5007, 0.5063, 0.5068, 0.5084, 0.5087, 0.5086, 0.5117, 0.513]",OE,13,256
2_[50 50]_0.001,2,[50 50],0.001,1.74677516040802,0.379975,1.6030927333831788,0.4251,1.5923129962921143,0.4292,0.46120309829711914,"[1.74677516040802, 1.5409257228851319, 1.4599751474380493, 1.4054332853317262, 1.3577125797271727, 1.315420795249939, 1.2855782327651977, 1.2573834257125855, 1.2296831033706666, 1.2081595571517945, 1.1840364168167115, 1.1601006525039672, 1.1455898035049439, 1.1227059234619141, 1.1087926380157471, 1.0964190360069275, 1.0784679662704468, 1.0638049537658691, 1.046253115272522, 1.0327172960281372, 1.0243753946304321, 1.010833382797241, 0.997790339756012, 0.9847253733634949, 0.9728469526290894, 0.9588338684082032, 0.952724095916748, 0.9418231899261474, 0.9307439149856568, 0.9147785261154174]","[1.6030927333831788, 1.518279439353943, 1.5030072246551514, 1.4709850653648378, 1.4547205198287965, 1.4331613403320314, 1.4505380081176757, 1.4472842212677002, 1.4567914016723633, 1.4486793283462525, 1.4446638572692871, 1.4497292068481444, 1.4531814364433289, 1.4596029705047608, 1.4812666961669922, 1.4752516998291016, 1.5088974429130555, 1.4937883304595947, 1.5079371994018556, 1.5175825775146485, 1.5243466901779175, 1.5282778326034545, 1.533363871383667, 1.5322167827606201, 1.574817236328125, 1.5951511129379272, 1.6215694284439086, 1.6054704151153565, 1.6143882991790772, 1.6481404277801515]","[0.379975, 0.4561, 0.487075, 0.503825, 0.520025, 0.535125, 0.546275, 0.557, 0.5673, 0.575, 0.583675, 0.592475, 0.59705, 0.6042, 0.609, 0.6131, 0.621, 0.624825, 0.628325, 0.63325, 0.636775, 0.64285, 0.647375, 0.651925, 0.657225, 0.6601, 0.663825, 0.665725, 0.668225, 0.677425]","[0.4251, 0.4633, 0.4691, 0.4821, 0.4901, 0.4917, 0.4902, 0.4923, 0.4943, 0.4981, 0.4994, 0.4975, 0.5056, 0.5034, 0.4961, 0.4977, 0.491, 0.4946, 0.4967, 0.4939, 0.4945, 0.4947, 0.4935, 0.4965, 0.4964, 0.4889, 0.4893, 0.4869, 0.4937, 0.4894]",OE,13,256
