ID,n_layers,neurons_per_layer,learning_rate,train_loss,train_accuracy,val_loss,val_accuracy,test_loss,test_accuracy,train_val_time,LC_Train_Loss,LC_Val_Loss,LC_Train_Acc,LC_Val_Acc,Strategy,Seed,Batch Size
1_[50]_0.001,1,[50],0.001,1.7148437677383424,0.399,1.5765028873443603,0.441,1.575774530029297,0.4426,0.5817828178405762,"[1.7148437677383424, 1.518182857131958, 1.4416473041534423, 1.39043657913208, 1.352606541633606, 1.3209365785598755, 1.2924272876739502, 1.2672207563400268, 1.2471065048217773, 1.2272285642623901, 1.2110427112579345, 1.1939902662277222, 1.173230761528015, 1.166567128944397, 1.1493516794204712, 1.1355938268661498, 1.119798049068451, 1.1069253686904907, 1.0961568655014038, 1.0857367782592773, 1.0701536916732788, 1.0650040655136108, 1.0512331148147582, 1.047194436454773, 1.0361237268447876, 1.0261741376876832, 1.0095453422546388, 1.0118338994026184, 0.9972848989486695, 0.9881910591125488]","[1.5765028873443603, 1.5143157638549805, 1.4901402931213379, 1.4781137775421143, 1.471764794921875, 1.4824503679275514, 1.4625073390960692, 1.4916664531707764, 1.4929792041778565, 1.4625126276016236, 1.473435008430481, 1.4669120998382568, 1.4794855648040772, 1.4804702169418336, 1.4926534067153931, 1.5037807125091553, 1.5192137800216674, 1.5185044845581055, 1.5585353740692138, 1.554806064605713, 1.53015576171875, 1.5353379405021668, 1.5433602874755858, 1.5411276397705078, 1.5759082405090332, 1.5603355110168458, 1.591405875492096, 1.612587215232849, 1.6088424060821533, 1.5995492177009583]","[0.399, 0.4687, 0.49455, 0.513825, 0.5271, 0.537675, 0.548125, 0.55535, 0.5627, 0.570525, 0.574275, 0.581625, 0.587925, 0.59215, 0.597025, 0.600325, 0.6056, 0.6093, 0.6149, 0.6171, 0.62335, 0.624175, 0.6295, 0.63, 0.6335, 0.638425, 0.645, 0.64095, 0.6487, 0.652575]","[0.441, 0.4727, 0.4781, 0.4837, 0.4838, 0.485, 0.488, 0.4838, 0.4851, 0.4947, 0.4966, 0.4951, 0.4934, 0.4977, 0.4873, 0.4917, 0.4898, 0.4967, 0.4832, 0.4868, 0.4955, 0.4924, 0.4915, 0.4864, 0.4921, 0.4943, 0.493, 0.4856, 0.4863, 0.4899]",OE,2024,128
1_[50]_0.0001,1,[50],0.0001,1.8482403093338013,0.35265,1.7016353420257568,0.4107,1.7053062004089357,0.4102,0.7898015975952148,"[1.8482403093338013, 1.657077063560486, 1.5844293207168578, 1.5389333576202393, 1.5063298276901245, 1.4797736587524415, 1.456506792640686, 1.436721339225769, 1.418865344429016, 1.4027615592956544, 1.3857805784225463, 1.370627670097351, 1.357125292778015, 1.3449071607589722, 1.3331680503845216, 1.322252770614624, 1.3108168729782104, 1.2999008499145508, 1.2892448640823364, 1.280058271598816, 1.2715452266693115, 1.2625443866729735, 1.254235592651367, 1.245964196395874, 1.2377279510498047, 1.2295112951278686, 1.2217590440750121, 1.2147865524291992, 1.2074939628601074, 1.2012617963790893]","[1.7016353420257568, 1.6232125455856323, 1.58145694065094, 1.5582083484649658, 1.543851003265381, 1.5295595735549927, 1.5143305164337157, 1.503960403060913, 1.499625950241089, 1.4943657747268677, 1.4855866952896117, 1.4811828567504883, 1.4750846588134765, 1.4708138538360596, 1.4631686912536621, 1.4656642250061036, 1.4596315909385682, 1.4557387590408326, 1.4549009120941163, 1.455096328163147, 1.4527223443984985, 1.4506199337005614, 1.4510777338027954, 1.4466750749588013, 1.44278030128479, 1.4468479904174805, 1.443233530330658, 1.4421016004562377, 1.4415154565811157, 1.4440338159561157]","[0.35265, 0.42375, 0.45, 0.46565, 0.478475, 0.48735, 0.49675, 0.500175, 0.507675, 0.514975, 0.52065, 0.524, 0.53095, 0.53345, 0.538075, 0.5432, 0.54845, 0.54995, 0.554675, 0.559775, 0.560925, 0.565875, 0.569175, 0.57205, 0.575875, 0.578075, 0.57975, 0.583675, 0.586225, 0.5868]","[0.4107, 0.4354, 0.4471, 0.4553, 0.459, 0.4654, 0.468, 0.4695, 0.4724, 0.4741, 0.4778, 0.4782, 0.4795, 0.4848, 0.486, 0.4839, 0.4832, 0.4872, 0.4868, 0.4854, 0.4884, 0.4863, 0.4856, 0.4878, 0.4918, 0.4896, 0.494, 0.4919, 0.4978, 0.4945]",OE,2024,128
1_[50]_1e-05,1,[50],1e-05,2.1230849067687987,0.245475,2.004084457397461,0.3018,2.004483444213867,0.3074,0.7722764015197754,"[2.1230849067687987, 1.956014039039612, 1.8829736274719238, 1.8363051748275756, 1.8015364437103272, 1.7738136980056762, 1.7499403902053834, 1.7290849590301514, 1.710775156211853, 1.694456318283081, 1.6796294958114624, 1.666139361190796, 1.6538671466827393, 1.6427133058547974, 1.6322943897247315, 1.6227544569015504, 1.6139613311767578, 1.6055943725585937, 1.5977443983078004, 1.590430188369751, 1.5834277368545533, 1.5767952657699584, 1.5704386394500733, 1.5645459749221802, 1.558852668571472, 1.5532308406829833, 1.5481175754547118, 1.5430246618270873, 1.5382433309555055, 1.5335223894119263]","[2.004084457397461, 1.902957148361206, 1.8474079523086548, 1.8097004936218262, 1.780535350227356, 1.7566423219680787, 1.7363610816955566, 1.7199871503829955, 1.7048164434432984, 1.6911546234130859, 1.679572501373291, 1.6686099493026734, 1.659479709625244, 1.6507392295837402, 1.6433122213363647, 1.6364306118011474, 1.6294843338012694, 1.6232659587860108, 1.617194164276123, 1.6118174865722656, 1.6070659601211548, 1.602128247833252, 1.5976608058929442, 1.593404285621643, 1.5893735929489137, 1.585805238723755, 1.582190708732605, 1.5787588945388793, 1.57558199634552, 1.5724750953674316]","[0.245475, 0.316175, 0.3417, 0.3592, 0.37355, 0.383675, 0.3934, 0.4015, 0.409725, 0.415775, 0.42125, 0.4246, 0.4288, 0.433, 0.43605, 0.440375, 0.4422, 0.444925, 0.4485, 0.4507, 0.45355, 0.4567, 0.458525, 0.46, 0.462875, 0.465275, 0.4655, 0.4687, 0.47015, 0.472325]","[0.3018, 0.3343, 0.3502, 0.3669, 0.3762, 0.3837, 0.3923, 0.4006, 0.4071, 0.411, 0.4149, 0.4225, 0.4266, 0.4287, 0.4299, 0.4324, 0.4344, 0.4367, 0.4394, 0.4407, 0.442, 0.4448, 0.4463, 0.4482, 0.4508, 0.451, 0.451, 0.4524, 0.4526, 0.4537]",OE,2024,128
1_[200]_0.001,1,[200],0.001,1.6966202167510986,0.411025,1.5072661521911621,0.4659,1.5153909225463866,0.4658,0.7153551578521729,"[1.6966202167510986, 1.4647418863296509, 1.3803699939727783, 1.3043230304718016, 1.259700683403015, 1.2064719554901122, 1.153977413368225, 1.114966085243225, 1.0623891983032228, 1.0272929752349853, 0.9803080636024475, 0.94813475856781, 0.9088379531860351, 0.8769821843147277, 0.8387743928909301, 0.8063881601333618, 0.7702392315864564, 0.7416406346321106, 0.7081850868225098, 0.695014981842041, 0.6504479301452637, 0.6421623573303222, 0.62568803024292, 0.5910991419792175, 0.5797007809638977, 0.553382531452179, 0.5238454749584198, 0.5099762800216675, 0.49161144609451296, 0.47443272428512573]","[1.5072661521911621, 1.480567438697815, 1.499893579864502, 1.4561439056396484, 1.5003180196762085, 1.4762218992233276, 1.5218437995910645, 1.4889590656280518, 1.5038402713775634, 1.4800920225143432, 1.6140758987426758, 1.5965452558517457, 1.6527767808914184, 1.6067697090148927, 1.6420401901245116, 1.7006123151779176, 1.7584431190490724, 1.7354555271148682, 1.7930035358428955, 1.856185192680359, 1.9205067161560059, 1.9758826795578004, 1.9700419944763183, 2.027847162628174, 2.041601344490051, 2.0734741176605223, 2.0934789684295656, 2.2988889196395874, 2.2039289489746094, 2.3168575895309447]","[0.411025, 0.491025, 0.5187, 0.545625, 0.559275, 0.5812, 0.599125, 0.613775, 0.632175, 0.643525, 0.6573, 0.670025, 0.684575, 0.69755, 0.71175, 0.72055, 0.732225, 0.742075, 0.757925, 0.761875, 0.77615, 0.779275, 0.785425, 0.7953, 0.801325, 0.8108, 0.820475, 0.825025, 0.831375, 0.8384]","[0.4659, 0.4839, 0.4826, 0.5038, 0.4888, 0.5092, 0.5032, 0.5037, 0.5025, 0.521, 0.4901, 0.507, 0.4942, 0.5066, 0.5068, 0.5101, 0.5047, 0.5154, 0.5127, 0.4989, 0.4988, 0.4985, 0.5001, 0.5011, 0.5037, 0.5042, 0.5074, 0.489, 0.5015, 0.4921]",OE,2024,128
1_[200]_0.0001,1,[200],0.0001,1.739467160797119,0.39475,1.6034408361434938,0.4451,1.6029928878784179,0.4394,0.6150238513946533,"[1.739467160797119, 1.5443983806610107, 1.4643828256607057, 1.4037033920288087, 1.357745790863037, 1.3166465091705322, 1.2824337007522584, 1.2514992111206054, 1.220367056274414, 1.1949403316497802, 1.1696660228729248, 1.1453091508865356, 1.1224393617630004, 1.0996252368927002, 1.0801109888076783, 1.0595620719909669, 1.0391635404586792, 1.0216003894805907, 1.001703311920166, 0.9839080745697022, 0.968178404045105, 0.9499855960845948, 0.9353574032783508, 0.9193336665153503, 0.9028332518577575, 0.8879370853424072, 0.871254912853241, 0.85650695104599, 0.8429668644905091, 0.8288400476455688]","[1.6034408361434938, 1.5236442127227783, 1.488479119873047, 1.4529254674911498, 1.4263037582397462, 1.4152849740982056, 1.3990851240158082, 1.3836320369720458, 1.3864079387664794, 1.3856978258132935, 1.3769867782592773, 1.3677041841506958, 1.3684170747756959, 1.3738644004821778, 1.3719607988357545, 1.3671789991378784, 1.3647793020248413, 1.361306215286255, 1.3637291826248168, 1.3675376491546631, 1.3720087064743043, 1.371662300491333, 1.3842677835464479, 1.379087962913513, 1.3808574823379516, 1.3846678438186646, 1.396711269569397, 1.3969434854507445, 1.3899631574630738, 1.3971414421081543]","[0.39475, 0.4649, 0.494475, 0.516775, 0.5334, 0.54905, 0.56185, 0.575225, 0.5846, 0.594475, 0.604075, 0.613275, 0.620625, 0.6322, 0.63665, 0.64635, 0.6544, 0.6594, 0.66735, 0.6752, 0.68045, 0.686075, 0.690775, 0.696625, 0.702525, 0.70925, 0.717425, 0.7215, 0.727475, 0.732875]","[0.4451, 0.4669, 0.476, 0.49, 0.5005, 0.5062, 0.509, 0.5141, 0.5129, 0.5136, 0.517, 0.5206, 0.5235, 0.5189, 0.5234, 0.5238, 0.527, 0.5267, 0.5281, 0.524, 0.5268, 0.5284, 0.526, 0.5277, 0.5273, 0.5302, 0.5256, 0.5273, 0.5331, 0.5274]",OE,2024,128
1_[200]_1e-05,1,[200],1e-05,2.0266682289123534,0.29185,1.885966089630127,0.3494,1.8908602102279664,0.3455,0.694263219833374,"[2.0266682289123534, 1.835812078857422, 1.7569776596069335, 1.705860996055603, 1.668376633834839, 1.6386470693588258, 1.614483073425293, 1.5935512294769287, 1.5754505893707276, 1.559292827987671, 1.5449041847229004, 1.5315643127441407, 1.5192910099029542, 1.50767784614563, 1.4969332878112793, 1.4867787258148193, 1.4771783418655395, 1.4679265909194947, 1.4591616281509399, 1.4506588916778564, 1.4428123048782349, 1.4350193489074707, 1.4273803686141968, 1.420205485534668, 1.4129854749679565, 1.4060496425628661, 1.3994813486099242, 1.3929610683441163, 1.3866914159774781, 1.3805590593338013]","[1.885966089630127, 1.783071074295044, 1.7270795600891113, 1.6860713621139527, 1.658414027786255, 1.6349157157897949, 1.6158290252685548, 1.6002281944274903, 1.586428017807007, 1.5747575574874877, 1.5630599166870116, 1.5546831315994263, 1.5459194343566895, 1.5380657360076904, 1.5312100852966308, 1.5252603939056397, 1.5175829231262208, 1.5117822269439698, 1.5060425231933594, 1.5008152002334594, 1.4951623931884765, 1.4909287647247313, 1.4869326301574708, 1.4812033653259278, 1.4783479064941407, 1.4740166410446167, 1.4693843103408812, 1.4668260473251342, 1.4624739778518676, 1.4587026336669922]","[0.29185, 0.366575, 0.39575, 0.41275, 0.424, 0.43465, 0.44525, 0.451275, 0.45825, 0.464575, 0.46875, 0.473725, 0.4794, 0.48435, 0.487075, 0.49165, 0.495125, 0.49795, 0.5017, 0.506425, 0.50895, 0.511475, 0.5141, 0.5177, 0.519675, 0.522675, 0.52455, 0.527425, 0.5296, 0.532325]","[0.3494, 0.3847, 0.4037, 0.4197, 0.4319, 0.4363, 0.4419, 0.4439, 0.4498, 0.4538, 0.4591, 0.4596, 0.4645, 0.4648, 0.4673, 0.4703, 0.4741, 0.4715, 0.477, 0.4808, 0.4803, 0.4831, 0.4831, 0.486, 0.4876, 0.4894, 0.4937, 0.4903, 0.4917, 0.4937]",OE,2024,128
1_[1000]_0.001,1,[1000],0.001,1.7847788761138916,0.40385,1.5436049684524535,0.4494,1.5511056043624878,0.4564,0.8664565086364746,"[1.7847788761138916, 1.5187602451324462, 1.449977472114563, 1.3744232265472411, 1.3236643098831178, 1.2429165283203125, 1.2102478719711303, 1.14406102809906, 1.077963431739807, 1.037556153678894, 0.9732944561004638, 0.939060577583313, 0.88324419298172, 0.8498700717926025, 0.7986641015052796, 0.7780904689788818, 0.7045848443984986, 0.7220758484840393, 0.6550613646507263, 0.6590995296478271, 0.5654155750274659, 0.5652443595886231, 0.5411809630870819, 0.5289611842155456, 0.5521098534584046, 0.4790913998603821, 0.47701241707801817, 0.4604308982849121, 0.4519958570480347, 0.44943321747779846]","[1.5436049684524535, 1.549749648475647, 1.5362153854370117, 1.5877714769363402, 1.535547484779358, 1.5863766430854798, 1.5807419981002808, 1.5903193669319153, 1.6159963276863099, 1.7290759468078614, 1.7653621622085571, 1.7647037181854248, 1.779752713394165, 1.917415153503418, 1.9720475227355958, 2.1629912021636963, 2.17537194480896, 2.130855708312988, 2.2590897403717043, 2.1373582763671877, 2.3628403316497804, 2.5166459224700928, 2.5019148735046386, 2.5969610950469972, 2.768566474151611, 2.62733875579834, 2.7102298027038576, 2.9137929527282713, 2.97123550491333, 3.354471472167969]","[0.40385, 0.47215, 0.4993, 0.527675, 0.54705, 0.57665, 0.589625, 0.613675, 0.634175, 0.652875, 0.671975, 0.68605, 0.7043, 0.7184, 0.736825, 0.74655, 0.767725, 0.76815, 0.7856, 0.78915, 0.815875, 0.81775, 0.8268, 0.830375, 0.831225, 0.84975, 0.85305, 0.858375, 0.863075, 0.864375]","[0.4494, 0.4669, 0.4856, 0.4747, 0.501, 0.4837, 0.4978, 0.5078, 0.5093, 0.4986, 0.4958, 0.5127, 0.5088, 0.5021, 0.5036, 0.4907, 0.5028, 0.5114, 0.5059, 0.5184, 0.5114, 0.5093, 0.5111, 0.5067, 0.5059, 0.5144, 0.5104, 0.5002, 0.5128, 0.5]",OE,2024,128
1_[1000]_0.0001,1,[1000],0.0001,1.6685452947616577,0.41665,1.5255054231643677,0.4658,1.5302872554779052,0.4693,0.7268500328063965,"[1.6685452947616577, 1.461045343017578, 1.3600682594299316, 1.285550496482849, 1.2230583824157715, 1.1644036487579346, 1.114531847000122, 1.0647760025978088, 1.0160829305648804, 0.9707216073989868, 0.9284140225410461, 0.8883563013076782, 0.8436747789382935, 0.8049926231384278, 0.7722771315574646, 0.7324799119949341, 0.6973380232810974, 0.6651111919403077, 0.6288483487129212, 0.5995233562469482, 0.5670488343238831, 0.5401832566261292, 0.5102455330848694, 0.48441175603866576, 0.4627809718132019, 0.4327675734996796, 0.4090729892730713, 0.38175873732566834, 0.3618543432712555, 0.3422390212059021]","[1.5255054231643677, 1.4483171523094178, 1.4320861751556397, 1.3947937503814698, 1.3664104583740235, 1.3663973880767821, 1.3580974424362182, 1.3465181648254394, 1.3390432720184327, 1.3606690755844115, 1.3444268356323241, 1.3366934350967408, 1.3333193338394165, 1.3703671112060547, 1.3486906923294066, 1.3719042713165284, 1.374227791404724, 1.386161484146118, 1.389600390625, 1.434325050354004, 1.4149979364395142, 1.4152572296142578, 1.4485654924392701, 1.4641532203674317, 1.488620312690735, 1.4820366828918456, 1.4937017776489259, 1.5118325527191163, 1.5201644437789916, 1.553402885246277]","[0.41665, 0.494825, 0.5321, 0.562575, 0.58175, 0.6053, 0.62465, 0.6438, 0.659175, 0.67765, 0.693325, 0.708, 0.7271, 0.741025, 0.75295, 0.77175, 0.7844, 0.795325, 0.8113, 0.821375, 0.8309, 0.843025, 0.855, 0.863925, 0.872025, 0.885625, 0.894625, 0.90315, 0.91145, 0.918475]","[0.4658, 0.4947, 0.5024, 0.5125, 0.525, 0.5282, 0.5242, 0.5311, 0.5335, 0.5364, 0.5378, 0.5431, 0.5429, 0.532, 0.5435, 0.5376, 0.5393, 0.5433, 0.5424, 0.5373, 0.5459, 0.5448, 0.5385, 0.5376, 0.5387, 0.5399, 0.5405, 0.5424, 0.5403, 0.539]",OE,2024,128
1_[1000]_1e-05,1,[1000],1e-05,1.916508736038208,0.3337,1.7596063983917236,0.3908,1.7654238746643067,0.3979,0.729093074798584,"[1.916508736038208, 1.712023755645752, 1.6347831796646117, 1.585162847518921, 1.547682620048523, 1.517238184738159, 1.49123091545105, 1.4681874338150025, 1.447432640838623, 1.428354998588562, 1.41072550239563, 1.3939686376571656, 1.378218239402771, 1.3635752729415893, 1.350060737991333, 1.3360927742004394, 1.3233845973968505, 1.3111333906173706, 1.29909616355896, 1.2877000156402587, 1.2759691528320312, 1.265420383453369, 1.2547927276611328, 1.2445976734161377, 1.2345738035202027, 1.2248019449234009, 1.2154218658447267, 1.2057848165512084, 1.1968487977981568, 1.1878022998809814]","[1.7596063983917236, 1.667451625442505, 1.6180587413787841, 1.5854892616271972, 1.5581399017333983, 1.5399728479385375, 1.5215972024917603, 1.5064442846298218, 1.4950207235336304, 1.4830108516693115, 1.4740622362136842, 1.4625740217208862, 1.4526521511077881, 1.4456378780364991, 1.435617858314514, 1.430482013130188, 1.4236321882247924, 1.4197909353256226, 1.4126302898406982, 1.405825193786621, 1.4015177993774415, 1.3972410860061646, 1.393021842765808, 1.3889341866493226, 1.384499324989319, 1.3804347764968872, 1.3770419330596924, 1.3749120683670044, 1.3700540966033936, 1.3666243381500245]","[0.3337, 0.41405, 0.4396, 0.457325, 0.470425, 0.4819, 0.491825, 0.500525, 0.50935, 0.5153, 0.5217, 0.527975, 0.5339, 0.54055, 0.545625, 0.550625, 0.555575, 0.559875, 0.565525, 0.56925, 0.5732, 0.5774, 0.580425, 0.584425, 0.58995, 0.593025, 0.59775, 0.60125, 0.604125, 0.6079]","[0.3908, 0.4268, 0.4452, 0.4513, 0.4603, 0.4649, 0.4711, 0.4765, 0.4846, 0.4868, 0.4884, 0.4941, 0.4973, 0.5006, 0.5019, 0.5052, 0.5083, 0.507, 0.5109, 0.5122, 0.5127, 0.5143, 0.5152, 0.5179, 0.5185, 0.5186, 0.518, 0.5213, 0.5228, 0.5247]",OE,2024,128
2_[50 50]_0.001,2,[50 50],0.001,1.7284235206604004,0.389925,1.5826404567718506,0.4444,1.576324239730835,0.4498,0.6255078315734863,"[1.7284235206604004, 1.5203577476501464, 1.4427660060882568, 1.3908606489181519, 1.3391962968826294, 1.3023263956069946, 1.2668070030212402, 1.2414860227584839, 1.2150247678756714, 1.1880492092132569, 1.1671390718460084, 1.1447191522598266, 1.1248368896484375, 1.107896825027466, 1.0922080373764038, 1.0778275117874145, 1.0549859422683716, 1.0444283073425293, 1.0276498997688293, 1.0186987279891968, 1.0025059284210205, 0.9909438413619995, 0.9798649839401246, 0.9685507614135742, 0.9558318078994751, 0.9448748567581177, 0.935059426689148, 0.9260683586120605, 0.9066459966659546, 0.9019926390647888]","[1.5826404567718506, 1.5039953218460083, 1.5015103372573853, 1.4659884204864502, 1.4615240879058837, 1.4541290496826171, 1.4266143440246581, 1.44878785572052, 1.4518574308395387, 1.447118631362915, 1.4512768238067626, 1.463430251121521, 1.4563250686645508, 1.4729223735809327, 1.4729959089279174, 1.4777758529663085, 1.4992545459747315, 1.5184722415924072, 1.5267969274520874, 1.5218807205200195, 1.5203777702331542, 1.5572722888946533, 1.5730491050720214, 1.5577739562988282, 1.6048926389694214, 1.6044562236785889, 1.617026693725586, 1.6560041355133057, 1.6671269630432128, 1.6590431617736816]","[0.389925, 0.46515, 0.491075, 0.508375, 0.528225, 0.537075, 0.5529, 0.561075, 0.571025, 0.5803, 0.58665, 0.594825, 0.5999, 0.6058, 0.612375, 0.617925, 0.6252, 0.631075, 0.633675, 0.6382, 0.644475, 0.64825, 0.651, 0.6571, 0.6583, 0.661975, 0.6646, 0.670375, 0.675925, 0.6787]","[0.4444, 0.4706, 0.4708, 0.4893, 0.4886, 0.4925, 0.4996, 0.498, 0.4945, 0.4993, 0.5036, 0.4981, 0.4996, 0.4991, 0.4976, 0.5019, 0.4953, 0.4937, 0.4972, 0.4989, 0.5018, 0.4976, 0.4936, 0.492, 0.4874, 0.49, 0.4869, 0.481, 0.4849, 0.4834]",OE,2024,128
