ID,n_layers,neurons_per_layer,learning_rate,train_loss,train_accuracy,val_loss,val_accuracy,test_loss,test_accuracy,train_val_time,LC_Train_Loss,LC_Val_Loss,LC_Train_Acc,LC_Val_Acc,Strategy,Seed,Batch Size
1_[50]_0.001,1,[50],0.001,1.7658692237854003,0.3801,1.6204185131073,0.432,1.618616810798645,0.4381,0.372908353805542,"[1.7658692237854003, 1.5605868103027343, 1.4902398345947265, 1.4346992752075196, 1.3956526355743408, 1.3673138822555542, 1.3374870807647705, 1.3110946165084838, 1.29019268283844, 1.2743172246932983, 1.2538931831359863, 1.2321556623458862, 1.2203097112655639, 1.201123681640625, 1.1930039304733275, 1.1807374397277832, 1.1647173604011536, 1.1545874034881591, 1.1389333164215087, 1.1257559030532838, 1.1230304323196412, 1.1063240837097168, 1.1055540115356446, 1.0921253171920777, 1.0782788190841675, 1.0694566051483154, 1.065206044769287, 1.0509136178970337, 1.0411111402511597, 1.0354936318397523]","[1.6204185131073, 1.5739502061843873, 1.5308316108703612, 1.4988268869400025, 1.4805711154937744, 1.4778567165374756, 1.470238241004944, 1.4612582023620606, 1.4589362882614136, 1.4580774024963379, 1.4558885622024536, 1.4537863227844239, 1.460622798347473, 1.4700163833618165, 1.4660161769866944, 1.4682802709579468, 1.4866984275817872, 1.4689604614257812, 1.4836876693725587, 1.4858352201461793, 1.4973332099914551, 1.5207902034759522, 1.499254944038391, 1.5019081796646119, 1.517888945388794, 1.5240632926940918, 1.5142790773391723, 1.5293932788848876, 1.5500562789916992, 1.575561026954651]","[0.3801, 0.455575, 0.480025, 0.502175, 0.5169, 0.5238, 0.5344, 0.54485, 0.551925, 0.5592, 0.565175, 0.573325, 0.57595, 0.584275, 0.5857, 0.589125, 0.595625, 0.597975, 0.606475, 0.608575, 0.6085, 0.61315, 0.615075, 0.620075, 0.6263, 0.6284, 0.631025, 0.6367, 0.63995, 0.63895]","[0.432, 0.4481, 0.46, 0.4767, 0.4836, 0.4776, 0.4878, 0.4874, 0.4913, 0.4949, 0.4948, 0.4964, 0.4899, 0.4956, 0.4904, 0.4907, 0.4879, 0.4904, 0.4923, 0.4933, 0.4905, 0.4862, 0.4956, 0.4885, 0.4908, 0.4818, 0.4894, 0.4888, 0.4906, 0.4799]",OE,2024,512
1_[50]_0.0001,1,[50],0.0001,1.9691557456970215,0.303775,1.8138849662780763,0.3643,1.8204083450317383,0.3718,0.44509220123291016,"[1.9691557456970215, 1.7737075487136842, 1.6946127170562744, 1.6419797414779662, 1.60256850566864, 1.5736790306091308, 1.5495895069122314, 1.5283750501632691, 1.5104886171340943, 1.495620733833313, 1.4812429786682129, 1.4682728271484375, 1.456216688156128, 1.4451880794525147, 1.434861808204651, 1.424425723838806, 1.41503639087677, 1.4066503280639648, 1.3985224933624267, 1.3898842081069946, 1.3826555234909057, 1.3749069675445558, 1.3669978216171266, 1.3610754188537597, 1.3548913019180298, 1.347511208152771, 1.341315005683899, 1.334961224937439, 1.3291464818954468, 1.323723059463501]","[1.8138849662780763, 1.7203985397338868, 1.6704097019195556, 1.6350332931518554, 1.6052864936828612, 1.588508032798767, 1.571513579940796, 1.5606939964294433, 1.5495412466049194, 1.5408180507659912, 1.5333284866333008, 1.5257145425796508, 1.5193774616241456, 1.51342223777771, 1.5085203542709351, 1.5053061965942383, 1.5022224172592162, 1.4971675050735473, 1.4916631454467772, 1.488886661529541, 1.4873264846801757, 1.4824599250793458, 1.4801498701095581, 1.4784263605117798, 1.4744647048950195, 1.4720315866470337, 1.4712356273651124, 1.4683371854782103, 1.4654574760437011, 1.4664825471878051]","[0.303775, 0.382225, 0.413625, 0.4341, 0.44725, 0.457275, 0.465475, 0.47185, 0.479725, 0.4849, 0.489525, 0.497375, 0.498525, 0.504125, 0.505425, 0.5111, 0.513425, 0.51695, 0.5193, 0.52375, 0.52565, 0.526075, 0.52945, 0.5313, 0.534, 0.53605, 0.537075, 0.54065, 0.5426, 0.5454]","[0.3643, 0.3981, 0.4154, 0.4286, 0.4406, 0.4465, 0.451, 0.4528, 0.4567, 0.4573, 0.4597, 0.4628, 0.4677, 0.4699, 0.4705, 0.4712, 0.4727, 0.4761, 0.4768, 0.4759, 0.4751, 0.4818, 0.4781, 0.4816, 0.4819, 0.4835, 0.4838, 0.4856, 0.4875, 0.4835]",OE,2024,512
1_[50]_1e-05,1,[50],1e-05,2.2246921112060547,0.188075,2.142679052734375,0.2387,2.1397729248046873,0.2479,0.4732682704925537,"[2.2246921112060547, 2.0976909088134765, 2.024807629776001, 1.9734324569702149, 1.9349582767486573, 1.9047336391448975, 1.8799034711837768, 1.8588898117065429, 1.8404108863830566, 1.8241397912979127, 1.809350736618042, 1.796038191986084, 1.7835480588912964, 1.7719945301055908, 1.7611816621780396, 1.7509838064193726, 1.7415082569122315, 1.7323008445739747, 1.7237243295669555, 1.7154965646743774, 1.7077354490280152, 1.7002567474365233, 1.6930611886978149, 1.6864092555999757, 1.6798437896728515, 1.6735418605804444, 1.667512954521179, 1.6616148950576781, 1.6560204164505006, 1.6507211107254027]","[2.142679052734375, 2.05128051071167, 1.9905393905639648, 1.9456633777618408, 1.911236517906189, 1.8836531270980834, 1.8611715366363526, 1.8421857275009155, 1.8254622774124145, 1.8103153736114501, 1.7970958372116088, 1.784987094116211, 1.773666669845581, 1.763316396331787, 1.7539549026489258, 1.744743673324585, 1.7364567701339721, 1.7286824298858643, 1.7212834274291993, 1.714210807800293, 1.7076331790924073, 1.7014402076721191, 1.6955338773727417, 1.6898437524795533, 1.684620288848877, 1.6792061277389527, 1.6744377534866333, 1.6697931648254394, 1.6654181394577026, 1.6609578372955323]","[0.188075, 0.26685, 0.2941, 0.311575, 0.324525, 0.3357, 0.344875, 0.352875, 0.35955, 0.3653, 0.3725, 0.376475, 0.380925, 0.38605, 0.390025, 0.39345, 0.398525, 0.400625, 0.405175, 0.409025, 0.4112, 0.4139, 0.416525, 0.41885, 0.420825, 0.423225, 0.42535, 0.427925, 0.4301, 0.43275]","[0.2387, 0.282, 0.3097, 0.3228, 0.3312, 0.3421, 0.3485, 0.355, 0.3618, 0.3682, 0.3711, 0.377, 0.3804, 0.3821, 0.3874, 0.3914, 0.3928, 0.3956, 0.3989, 0.4029, 0.4051, 0.4078, 0.4088, 0.4106, 0.4114, 0.4152, 0.4171, 0.4194, 0.4208, 0.4236]",OE,2024,512
1_[200]_0.001,1,[200],0.001,1.7149019401550294,0.402025,1.5768664674758912,0.4476,1.5823910264968872,0.4421,0.717087984085083,"[1.7149019401550294, 1.4814540327072143, 1.3872770206451417, 1.316561164855957, 1.2544276546478272, 1.2086929178237915, 1.1586289402008056, 1.1260529178619385, 1.0789988519668579, 1.047003172492981, 1.0031129302978516, 0.9762485898971558, 0.9339141775131226, 0.9033229949951171, 0.8755373098373413, 0.8435650545120239, 0.826054908657074, 0.7852718615531922, 0.756479522895813, 0.7226475419044495, 0.7141624779701233, 0.6836448722839356, 0.6613983828544616, 0.6430763939857483, 0.6058902241706848, 0.5931692630767822, 0.5679350125789643, 0.5420339265823364, 0.5350460569381714, 0.5266732296943665]","[1.5768664674758912, 1.4924696712493897, 1.4624472177505494, 1.4509621212005614, 1.4280821662902832, 1.4064781677246094, 1.4428978950500488, 1.4134145301818848, 1.46457665309906, 1.4307981468200683, 1.4574091924667358, 1.4893272775650024, 1.5339860990524292, 1.5208684787750244, 1.5293343433380127, 1.5790557479858398, 1.5683132318496704, 1.581219462966919, 1.5817999008178711, 1.667025669670105, 1.6820389291763305, 1.6277165060043335, 1.7513172687530518, 1.7544887210845947, 1.7361386878967284, 1.769336778640747, 1.794653882598877, 1.800340482902527, 1.8390449735641479, 1.9065624759674071]","[0.402025, 0.4841, 0.521275, 0.5424, 0.565925, 0.5822, 0.597025, 0.612125, 0.62805, 0.6404, 0.654325, 0.66325, 0.680025, 0.6928, 0.698, 0.71275, 0.7156, 0.732875, 0.73835, 0.757275, 0.756675, 0.7666, 0.77455, 0.7834, 0.7975, 0.80185, 0.8094, 0.81885, 0.822025, 0.8241]","[0.4476, 0.4762, 0.4827, 0.4977, 0.5081, 0.5182, 0.5084, 0.5164, 0.5074, 0.5188, 0.5077, 0.5074, 0.5048, 0.5099, 0.5148, 0.505, 0.5171, 0.5124, 0.5166, 0.5021, 0.5042, 0.5187, 0.4937, 0.5096, 0.5111, 0.5102, 0.5063, 0.5131, 0.5076, 0.4974]",OE,2024,512
1_[200]_0.0001,1,[200],0.0001,1.8473398040771485,0.355225,1.6863374652862548,0.4219,1.6920445642471313,0.4144,0.446880578994751,"[1.8473398040771485, 1.6387180568695068, 1.561045295906067, 1.5092079540252685, 1.4691910131454469, 1.4345858989715576, 1.4047838306427003, 1.3762905115127564, 1.3520998935699462, 1.3303114994049072, 1.3095843296051026, 1.2902167282104493, 1.272280497932434, 1.2537371873855592, 1.2376555093765258, 1.2203410734176636, 1.2066220533370973, 1.1907007606506348, 1.1764291015625, 1.1642370351791382, 1.1509549699783326, 1.1377147539138794, 1.1244253141403198, 1.1130635110855103, 1.1005884924888611, 1.0873061069488525, 1.0769601261138917, 1.064931770324707, 1.0538593651771546, 1.0437740264892579]","[1.6863374652862548, 1.6017950498580933, 1.5573865776062013, 1.524654402923584, 1.5020187784194947, 1.4789533763885498, 1.4644320093154908, 1.4461324035644532, 1.436102061843872, 1.4265513887405397, 1.4148724264144898, 1.4096641473770142, 1.4020984481811523, 1.398382056427002, 1.3895928686141967, 1.387945817565918, 1.3811355772018432, 1.3740349353790282, 1.3768337062835694, 1.3773369577407837, 1.3699048845291137, 1.3692938438415527, 1.3682098096847535, 1.3613470918655395, 1.3618402841567994, 1.3608626079559327, 1.359388377380371, 1.3618719459533692, 1.358379072380066, 1.3580987422943116]","[0.355225, 0.433675, 0.462825, 0.482575, 0.49475, 0.508675, 0.520025, 0.53145, 0.541325, 0.549225, 0.556175, 0.56425, 0.569525, 0.576175, 0.58145, 0.59005, 0.59305, 0.5984, 0.603075, 0.6074, 0.6143, 0.62045, 0.623675, 0.627275, 0.63305, 0.638575, 0.640875, 0.645775, 0.651275, 0.65565]","[0.4219, 0.441, 0.4582, 0.465, 0.477, 0.4846, 0.4892, 0.4967, 0.4968, 0.4986, 0.5055, 0.5067, 0.5116, 0.5109, 0.5141, 0.514, 0.5188, 0.5217, 0.5198, 0.5183, 0.5229, 0.5218, 0.5212, 0.5236, 0.5253, 0.5233, 0.5246, 0.5233, 0.5259, 0.527]",OE,2024,512
1_[200]_1e-05,1,[200],1e-05,2.1491779903411867,0.238675,2.0382894149780273,0.2925,2.0396324001312256,0.2929,0.3690674304962158,"[2.1491779903411867, 1.984603799057007, 1.8993228860855103, 1.8434079193115234, 1.8023998613357544, 1.7701411382675172, 1.7432791536331176, 1.7203493110656738, 1.7002265031814576, 1.6828153074264527, 1.6668276111602782, 1.6526884845733643, 1.639826343536377, 1.6276808040618898, 1.6167013412475586, 1.6064445295333862, 1.5968415210723876, 1.5878955549240112, 1.5793308910369872, 1.571258972930908, 1.5637516193389893, 1.5563549488067627, 1.5493897369384766, 1.5428249223709107, 1.536433101272583, 1.5301621755599975, 1.5241302415847777, 1.5184565198898314, 1.5128858062744142, 1.5075215841293335]","[2.0382894149780273, 1.9291685367584228, 1.8628089969635009, 1.8168979579925537, 1.7826040493011475, 1.7546129699707032, 1.7311583108901978, 1.7117830404281615, 1.694462066268921, 1.679404835510254, 1.6663397867202758, 1.6543077613830566, 1.6438604957580567, 1.634117971420288, 1.6254336757659913, 1.6168891874313354, 1.6093327974319458, 1.602654348373413, 1.5952872291564941, 1.5892799423217774, 1.5831801006317139, 1.5777545705795288, 1.5729121246337892, 1.5676586296081543, 1.5630767414093019, 1.5581325384140015, 1.5535919988632203, 1.549781923675537, 1.5455434114456177, 1.5416902088165283]","[0.238675, 0.310475, 0.344975, 0.365375, 0.3808, 0.393075, 0.4017, 0.408425, 0.415325, 0.4216, 0.426675, 0.432375, 0.43725, 0.44155, 0.444925, 0.448175, 0.45125, 0.45515, 0.4579, 0.461425, 0.46395, 0.466825, 0.46905, 0.4716, 0.47375, 0.475625, 0.477475, 0.4802, 0.48315, 0.4846]","[0.2925, 0.3331, 0.3562, 0.3743, 0.3821, 0.3935, 0.4046, 0.4122, 0.4189, 0.4237, 0.4277, 0.4311, 0.4327, 0.436, 0.4386, 0.4412, 0.4431, 0.4451, 0.4477, 0.4491, 0.4531, 0.4542, 0.4535, 0.457, 0.4585, 0.4604, 0.4618, 0.462, 0.4629, 0.4624]",OE,2024,512
1_[1000]_0.001,1,[1000],0.001,1.8143442956924438,0.39235,1.5778648670196533,0.4419,1.5927331130981446,0.4396,0.5210216045379639,"[1.8143442956924438, 1.4865942682266235, 1.368727783203125, 1.29378204498291, 1.2326193120956421, 1.1690507381439208, 1.1172541706085206, 1.048807237625122, 0.981128460597992, 0.9307478244781494, 0.883652375793457, 0.8288889614105225, 0.8083947702407837, 0.7176451101303101, 0.6954529389381409, 0.6592172281265258, 0.6367170557975769, 0.5752901908874511, 0.5242641481876373, 0.4778751460552216, 0.41897414474487304, 0.38072986907958983, 0.41003705778121946, 0.35584687399864195, 0.35885044655799864, 0.31534025530815124, 0.28141490950584414, 0.2663891806840897, 0.26708825492858884, 0.2749455855846405]","[1.5778648670196533, 1.5438976428985596, 1.518445075416565, 1.465798969268799, 1.4430331489562989, 1.5936188808441163, 1.4610962717056275, 1.4794605850219726, 1.5353728815078735, 1.5425959423065185, 1.6465689958572387, 1.5999177799224853, 1.6285864707946778, 1.7275046094894408, 1.6820254905700684, 1.8811670907974243, 1.8228531379699706, 1.8267311752319335, 1.7853733205795288, 1.9268334520339965, 1.9513482076644897, 2.0309049976348876, 2.041236445045471, 2.0572427391052246, 2.235725772094727, 2.182250050735474, 2.2110894985198977, 2.215935645675659, 2.373212455368042, 2.5727313549041746]","[0.39235, 0.482, 0.524675, 0.551375, 0.573275, 0.59665, 0.61475, 0.638675, 0.6625, 0.67905, 0.6966, 0.7172, 0.725, 0.7564, 0.763875, 0.7767, 0.7852, 0.80385, 0.826025, 0.84025, 0.863875, 0.87575, 0.867375, 0.88295, 0.884275, 0.898075, 0.9106, 0.91455, 0.915, 0.911625]","[0.4419, 0.4681, 0.4811, 0.4962, 0.5116, 0.4889, 0.5097, 0.5092, 0.502, 0.5165, 0.4941, 0.5142, 0.5087, 0.5087, 0.5112, 0.494, 0.5115, 0.5205, 0.5254, 0.5139, 0.5149, 0.5139, 0.5148, 0.5205, 0.5074, 0.5143, 0.5239, 0.524, 0.517, 0.5052]",OE,2024,512
1_[1000]_0.0001,1,[1000],0.0001,1.7521296230316161,0.389225,1.597891978263855,0.4434,1.5987989542007446,0.4482,0.41320133209228516,"[1.7521296230316161, 1.5364911504745484, 1.452241521835327, 1.3916174842834472, 1.3378475845336915, 1.2931573177337647, 1.2509964599609376, 1.212648272895813, 1.1792360565185547, 1.1470517385482788, 1.1163034317016602, 1.0857398454666138, 1.0568235460281372, 1.030818824005127, 1.002112932395935, 0.9727094480514527, 0.9496902919769287, 0.9286683562278748, 0.9010588592529297, 0.8777475089073181, 0.8512709041595459, 0.8270223600387573, 0.805466187953949, 0.7829109741210938, 0.7661308146476745, 0.7404592287063598, 0.723407280254364, 0.7024187606811524, 0.6822584418296814, 0.6626690636634827]","[1.597891978263855, 1.5171657657623292, 1.4746443510055542, 1.4575836395263673, 1.4133829967498779, 1.4029903440475464, 1.3785136779785157, 1.374774339866638, 1.3581628978729248, 1.3551526931762696, 1.3442321975708007, 1.338523868560791, 1.3335206676483153, 1.3302840185165405, 1.3225372426986695, 1.3255389896392822, 1.3219402809143066, 1.3275876838684082, 1.3280589487075805, 1.321723567199707, 1.3230525678634644, 1.3347273517608642, 1.3317223623275758, 1.337866470336914, 1.3273401811599732, 1.33607958984375, 1.3449675609588623, 1.3411003253936769, 1.3354691410064696, 1.3473377071380614]","[0.389225, 0.4698, 0.502175, 0.52475, 0.5471, 0.5605, 0.5777, 0.59215, 0.605225, 0.61675, 0.628025, 0.639425, 0.651475, 0.661375, 0.6725, 0.68285, 0.69165, 0.70055, 0.7114, 0.7212, 0.730575, 0.7419, 0.7505, 0.759175, 0.765, 0.77635, 0.781475, 0.789825, 0.8005, 0.80875]","[0.4434, 0.4724, 0.4885, 0.491, 0.5035, 0.5108, 0.5204, 0.5212, 0.5227, 0.5262, 0.5318, 0.5366, 0.5402, 0.5388, 0.5431, 0.5412, 0.5424, 0.5383, 0.5408, 0.5432, 0.5441, 0.5437, 0.5453, 0.5469, 0.5499, 0.5402, 0.5484, 0.5485, 0.5497, 0.5536]",OE,2024,512
1_[1000]_1e-05,1,[1000],1e-05,2.0561395570755003,0.27715,1.9021112243652343,0.3441,1.9058309753417968,0.3462,0.43311476707458496,"[2.0561395570755003, 1.8475932140350342, 1.761818161392212, 1.7080161094665527, 1.668076621055603, 1.636938005256653, 1.6104364892959595, 1.5880929899215699, 1.5689011966705322, 1.5515664710998536, 1.536023205757141, 1.5212427038192748, 1.5080034757614136, 1.4956721557617187, 1.4832604326248169, 1.4724236909866333, 1.461858080482483, 1.452004924583435, 1.4417743003845216, 1.4324228364944458, 1.4238878356933593, 1.4149006393432617, 1.4064702117919923, 1.3981180366516113, 1.3902764030456543, 1.3823408437728881, 1.3748662601470947, 1.3678934766769408, 1.3605703229904176, 1.3537076608657836]","[1.9021112243652343, 1.7899974500656128, 1.730869243812561, 1.6893071878433228, 1.6592625190734864, 1.6359568696975708, 1.6152184602737427, 1.5979810386657716, 1.585744257926941, 1.5717780464172364, 1.560446339416504, 1.5501803087234498, 1.5414080814361573, 1.5321361656188965, 1.5242535184860229, 1.5168719314575196, 1.510140444946289, 1.504123893737793, 1.4968661026000976, 1.4906851121902467, 1.4857597976684571, 1.4806461654663086, 1.4759452714920045, 1.4715937614440917, 1.466665242767334, 1.4618424741744995, 1.4571158239364623, 1.4529221103668213, 1.4492075565338134, 1.445397080039978]","[0.27715, 0.36795, 0.398075, 0.4172, 0.4301, 0.44195, 0.44985, 0.45785, 0.46195, 0.47025, 0.4764, 0.481625, 0.486525, 0.49205, 0.49595, 0.49985, 0.5041, 0.508225, 0.513025, 0.515575, 0.51805, 0.52165, 0.52455, 0.52935, 0.5315, 0.5333, 0.5368, 0.5387, 0.5414, 0.544075]","[0.3441, 0.3859, 0.4056, 0.4169, 0.4301, 0.4354, 0.4449, 0.4485, 0.4491, 0.4561, 0.4585, 0.461, 0.4663, 0.4659, 0.4681, 0.4729, 0.4772, 0.4783, 0.4825, 0.4826, 0.4852, 0.4866, 0.4893, 0.4919, 0.4925, 0.4938, 0.4952, 0.4989, 0.4967, 0.4992]",OE,2024,512
2_[50 50]_0.001,2,[50 50],0.001,1.8228918418884277,0.36035,1.6362161996841431,0.4222,1.6325729747772217,0.4253,0.3587203025817871,"[1.8228918418884277, 1.5784122758865355, 1.4936495527267457, 1.4394779008865357, 1.3888278671264649, 1.3539609926223755, 1.3282264778137207, 1.2945986534118652, 1.2667286809921265, 1.2411178901672364, 1.2217769594192505, 1.203758477973938, 1.1866255392074585, 1.1648067184448243, 1.1484097063064576, 1.1347430286407472, 1.1258439451217652, 1.1089768754959106, 1.0875552145004272, 1.074837429046631, 1.0640638611793518, 1.0483855045318604, 1.03704872341156, 1.0214010352134704, 1.0164161598205566, 1.0040109833717346, 0.9944765531539917, 0.9826247096061707, 0.9746306354522705, 0.9670339685440064]","[1.6362161996841431, 1.5529784784317016, 1.5161039352416992, 1.4763779920578004, 1.4656628274917602, 1.449555451965332, 1.4439283981323243, 1.4379553966522216, 1.4435481498718261, 1.4523948244094849, 1.4340788206100463, 1.4503606380462646, 1.4470435302734375, 1.4512438026428223, 1.4660629758834838, 1.460239420890808, 1.4644373247146607, 1.4841641311645508, 1.468215100479126, 1.4870677755355834, 1.4748733741760254, 1.5065605432510376, 1.499392527770996, 1.514453839302063, 1.5304528261184693, 1.5320762395858765, 1.543036632156372, 1.5468164880752564, 1.5595846084594727, 1.5756504123687745]","[0.36035, 0.446175, 0.47585, 0.494, 0.513825, 0.524825, 0.53385, 0.547675, 0.554775, 0.5662, 0.570675, 0.5792, 0.583525, 0.593075, 0.598325, 0.6006, 0.6053, 0.6121, 0.61945, 0.6243, 0.6279, 0.632475, 0.63565, 0.641625, 0.643925, 0.6475, 0.64975, 0.656775, 0.6585, 0.66195]","[0.4222, 0.4456, 0.466, 0.4805, 0.4774, 0.491, 0.4941, 0.4938, 0.4911, 0.4943, 0.5015, 0.4961, 0.5001, 0.4973, 0.4915, 0.4996, 0.5023, 0.4952, 0.5045, 0.5034, 0.5041, 0.4926, 0.5008, 0.4956, 0.4951, 0.4894, 0.4913, 0.4969, 0.4985, 0.4897]",OE,2024,512
