ID,n_layers,neurons_per_layer,learning_rate,train_loss,train_accuracy,val_loss,val_accuracy,test_loss,test_accuracy,train_val_time,LC_Train_Loss,LC_Val_Loss,LC_Train_Acc,LC_Val_Acc,Strategy,Seed,Batch Size
1_[50]_0.001,1,[50],0.001,1.7851563995361328,0.37455,1.6348551946640015,0.4286,1.6272398342132568,0.4305,0.4130399227142334,"[1.7851563995361328, 1.5744830673217773, 1.4993641120910643, 1.4439035079956055, 1.4066817058563232, 1.3781830730438231, 1.3453391426086425, 1.321973113822937, 1.298025152015686, 1.279623488998413, 1.2651693325042725, 1.2450435577392578, 1.2334034072875977, 1.213192041015625, 1.2006685359954834, 1.1874616945266723, 1.1735935117721557, 1.1602777011871337, 1.1435484897613526, 1.1427912981033326, 1.1256330644607544, 1.113074356842041, 1.1128956857681274, 1.0994090063095092, 1.0886675493240356, 1.0794087070465088, 1.068093916130066, 1.05509605884552, 1.049152063369751, 1.0438685444831848]","[1.6348551946640015, 1.5717391490936279, 1.5272819166183471, 1.5114161561965942, 1.4937228063583374, 1.4790504037857055, 1.4677099313735962, 1.4703889684677125, 1.4540903245925902, 1.460636187362671, 1.4633077041625977, 1.4739150484085084, 1.4538307886123658, 1.4599871088027954, 1.4679933553695679, 1.4633418100357056, 1.48275048828125, 1.4644064010620117, 1.4829050765991212, 1.4904897283554077, 1.4842837165832519, 1.508176742553711, 1.5119570495605468, 1.5040835651397706, 1.5132255905151366, 1.5377230239868165, 1.526981625366211, 1.5241801137924194, 1.528906908607483, 1.5502987302780151]","[0.37455, 0.450675, 0.47595, 0.498225, 0.51095, 0.5218, 0.5321, 0.543975, 0.5489, 0.555275, 0.56045, 0.568825, 0.57125, 0.580275, 0.582575, 0.58935, 0.59295, 0.598675, 0.6057, 0.602025, 0.609175, 0.615, 0.61205, 0.6199, 0.620575, 0.624025, 0.627875, 0.634625, 0.63615, 0.6362]","[0.4286, 0.449, 0.4659, 0.4705, 0.4798, 0.486, 0.4881, 0.4857, 0.4941, 0.4957, 0.492, 0.4892, 0.4965, 0.4938, 0.496, 0.5021, 0.4937, 0.5011, 0.4975, 0.4931, 0.4933, 0.4961, 0.4916, 0.496, 0.4923, 0.491, 0.4918, 0.4911, 0.4978, 0.4913]",OE,13,512
1_[50]_0.0001,1,[50],0.0001,2.0139195514678954,0.29675,1.8392361909866333,0.3658,1.8462029363632202,0.3706,0.38105106353759766,"[2.0139195514678954, 1.78912216796875, 1.7116713150024414, 1.6635675958633422, 1.6270028537750245, 1.598958448410034, 1.574330672264099, 1.553552848815918, 1.5351887845993042, 1.5190492280960084, 1.5034616733551025, 1.4903071298599244, 1.4774248291015626, 1.4660893894195557, 1.4545736909866334, 1.4444839763641357, 1.4344164079666137, 1.4247555280685424, 1.4157180950164794, 1.407669080734253, 1.398425504875183, 1.3897527496337891, 1.3822885835647583, 1.375358320236206, 1.3677573015213014, 1.3612518880844116, 1.3541646444320679, 1.34827017993927, 1.3426854578018188, 1.3353314571380615]","[1.8392361909866333, 1.7375999668121338, 1.6872263965606689, 1.6527260873794556, 1.6285969347000122, 1.6087320693969727, 1.5915922904968263, 1.5787030012130738, 1.5664073629379272, 1.5554008163452149, 1.5461798719406128, 1.5378155096054078, 1.5307359645843506, 1.5232819778442384, 1.5176712717056275, 1.5121929363250732, 1.5079535165786744, 1.5013635478973388, 1.499410972595215, 1.4919627368927002, 1.4882254137039184, 1.4857869438171387, 1.4800512186050414, 1.4767747665405273, 1.4751503351211548, 1.4714598873138427, 1.4709911018371582, 1.4686097730636596, 1.4661064516067506, 1.4639645795822143]","[0.29675, 0.3839, 0.41015, 0.424025, 0.438, 0.446625, 0.455875, 0.463, 0.470925, 0.4752, 0.482225, 0.48535, 0.48905, 0.493825, 0.49855, 0.5021, 0.504775, 0.508125, 0.510625, 0.515325, 0.5187, 0.520425, 0.52305, 0.526475, 0.529025, 0.531725, 0.534425, 0.535175, 0.537875, 0.5404]","[0.3658, 0.3962, 0.4122, 0.4243, 0.4347, 0.4426, 0.4441, 0.4517, 0.4545, 0.4593, 0.46, 0.4647, 0.4659, 0.4675, 0.467, 0.4676, 0.4718, 0.4737, 0.475, 0.4768, 0.4807, 0.4791, 0.4805, 0.4815, 0.4822, 0.4833, 0.4823, 0.4831, 0.4826, 0.4853]",OE,13,512
1_[50]_1e-05,1,[50],1e-05,2.2735796459197997,0.147175,2.2013931243896483,0.2019,2.2034801918029787,0.2019,0.4554722309112549,"[2.2735796459197997, 2.162887020111084, 2.0906592739105223, 2.0344673147201537, 1.989319066619873, 1.952532300567627, 1.9216091857910156, 1.8954153717041016, 1.872537251663208, 1.8525327239990235, 1.834712818145752, 1.818871490097046, 1.8045411199569703, 1.7915842405319213, 1.7797670124053955, 1.7688842058181762, 1.7590162887573242, 1.749561014175415, 1.740995405960083, 1.7327511253356933, 1.7250349733352661, 1.7178133144378662, 1.7109035684585572, 1.7044447505950928, 1.6981516258239746, 1.6922480890274048, 1.686475412940979, 1.6809748867034913, 1.6756398889541626, 1.6704461725234985]","[2.2013931243896483, 2.117269371795654, 2.053907269859314, 2.003690843582153, 1.9628461723327637, 1.929410559463501, 1.901136171722412, 1.8766427946090698, 1.8559712097167969, 1.8372909673690796, 1.821141142463684, 1.8067565935134888, 1.7940861614227295, 1.7827285470962524, 1.772183798980713, 1.7625998231887818, 1.7541056493759155, 1.7459793518066407, 1.7386413932800293, 1.7316613489151, 1.725263295173645, 1.719343808746338, 1.7134773620605468, 1.7077597249984742, 1.7025645492553712, 1.6974344896316529, 1.6926652366638184, 1.6881480854034423, 1.6839302698135377, 1.6799110181808472]","[0.147175, 0.23165, 0.2798, 0.30625, 0.3236, 0.336375, 0.3466, 0.3539, 0.36255, 0.36785, 0.372825, 0.377375, 0.381125, 0.3863, 0.3895, 0.392275, 0.395875, 0.399825, 0.402, 0.4052, 0.4065, 0.40935, 0.410675, 0.413125, 0.414125, 0.416625, 0.418825, 0.42075, 0.422475, 0.424175]","[0.2019, 0.2631, 0.2956, 0.3178, 0.3346, 0.3431, 0.3542, 0.36, 0.3667, 0.37, 0.3731, 0.3763, 0.3801, 0.3832, 0.3877, 0.3916, 0.3936, 0.3961, 0.3961, 0.3982, 0.4005, 0.401, 0.4045, 0.4067, 0.4077, 0.4096, 0.4102, 0.4133, 0.4141, 0.4144]",OE,13,512
1_[200]_0.001,1,[200],0.001,1.7204786626815796,0.401,1.5742504407882691,0.4428,1.5773166143417359,0.45,0.6737020015716553,"[1.7204786626815796, 1.48679681224823, 1.3868827882766723, 1.3231399662017822, 1.2592191221237183, 1.2095133394241333, 1.1645856952667237, 1.1109045370101929, 1.0671805389404296, 1.0362203119277955, 1.003590142250061, 0.9636822072029114, 0.9219942689895629, 0.9163875465393067, 0.8660022832870483, 0.8322450190544128, 0.8196054459571839, 0.7704359485626221, 0.7549801574707031, 0.7282400879859924, 0.6988871923446656, 0.6697971130371094, 0.6501696968078613, 0.6200093985557557, 0.6009708751678466, 0.5864211591720581, 0.5600206721305847, 0.5518950946331024, 0.5195177483558655, 0.5106682112693787]","[1.5742504407882691, 1.4875090936660766, 1.4458550630569458, 1.440396756362915, 1.4167962200164794, 1.4457862403869628, 1.4110379096984864, 1.450854567527771, 1.4450311100006104, 1.435517808532715, 1.4385084827423096, 1.4556423252105712, 1.5021998237609864, 1.51099012260437, 1.5233270553588867, 1.567334157562256, 1.5212057149887086, 1.6379742204666137, 1.5703165943145752, 1.6839053586959838, 1.614588988494873, 1.6641455585479736, 1.649685760116577, 1.6812739978790283, 1.7409781066894532, 1.7730137718200683, 1.8066834604263307, 1.802303098297119, 1.8481083930969238, 1.8797101385116577]","[0.401, 0.482425, 0.51635, 0.540475, 0.563225, 0.580575, 0.5977, 0.61755, 0.635525, 0.645425, 0.655425, 0.6678, 0.68385, 0.686125, 0.7034, 0.718175, 0.7205, 0.736275, 0.74185, 0.75185, 0.763, 0.77455, 0.7795, 0.791225, 0.798625, 0.8043, 0.81575, 0.816725, 0.827125, 0.83185]","[0.4428, 0.4788, 0.4921, 0.4917, 0.5055, 0.5019, 0.5146, 0.5075, 0.5191, 0.5146, 0.5221, 0.5197, 0.5058, 0.5113, 0.5193, 0.5123, 0.5238, 0.5086, 0.5252, 0.5024, 0.52, 0.5131, 0.5217, 0.5162, 0.5053, 0.5108, 0.5115, 0.5131, 0.5099, 0.5118]",OE,13,512
1_[200]_0.0001,1,[200],0.0001,1.868831266593933,0.342875,1.6939615491867066,0.4123,1.6972915121078491,0.4128,0.4049341678619385,"[1.868831266593933, 1.6466934703826905, 1.5698233026504516, 1.5177175886154175, 1.474885293006897, 1.4423887411117553, 1.4118544303894043, 1.3857000720977783, 1.3612988176345826, 1.3380570350646972, 1.3165575128555298, 1.2980497131347657, 1.2783899896621704, 1.2589262636184693, 1.2435507986068726, 1.2269289707183837, 1.212642893218994, 1.196469210243225, 1.183154439163208, 1.1687839694976807, 1.1550326818466186, 1.1427576442718506, 1.129039287376404, 1.1165856426239014, 1.1041579791069032, 1.0928372774124147, 1.0805410329818725, 1.069348675918579, 1.0582050081253052, 1.047475391769409]","[1.6939615491867066, 1.608926879310608, 1.563233166885376, 1.5258681661605835, 1.5070366661071777, 1.484952837753296, 1.4724431381225587, 1.454704725265503, 1.4400161394119262, 1.4328677862167358, 1.4224609138488769, 1.4120072189331054, 1.4053825923919678, 1.3991880252838136, 1.3917894294738768, 1.3920036457061769, 1.3848953937530517, 1.3789426069259643, 1.3741217544555664, 1.3736468523025513, 1.3698039056777953, 1.3670166501998902, 1.3637373878479004, 1.3610659832000733, 1.3640468273162842, 1.3620867122650147, 1.3598093553543091, 1.3554675451278686, 1.3551871004104614, 1.3559939851760865]","[0.342875, 0.43145, 0.45975, 0.4774, 0.4925, 0.505625, 0.515725, 0.5279, 0.53605, 0.5459, 0.553675, 0.559325, 0.567225, 0.57555, 0.578675, 0.585475, 0.59205, 0.59845, 0.602075, 0.60825, 0.613175, 0.61765, 0.62325, 0.627625, 0.6315, 0.636275, 0.640475, 0.6442, 0.650625, 0.65385]","[0.4123, 0.4396, 0.4525, 0.4691, 0.4771, 0.4807, 0.4854, 0.4935, 0.4963, 0.4986, 0.5009, 0.5026, 0.5054, 0.5078, 0.5093, 0.5073, 0.513, 0.5137, 0.514, 0.5158, 0.514, 0.519, 0.5196, 0.5218, 0.5192, 0.5224, 0.5242, 0.5218, 0.5271, 0.5223]",OE,13,512
1_[200]_1e-05,1,[200],1e-05,2.192203283691406,0.1998,2.0692155269622803,0.2731,2.0693235931396483,0.2711,0.38254237174987793,"[2.192203283691406, 2.0064666816711427, 1.914033875656128, 1.854655961418152, 1.81168028717041, 1.7780064331054688, 1.7502815177917481, 1.7268485189437865, 1.7062871257781982, 1.6882627647399902, 1.6722015451431274, 1.6576514671325684, 1.644410613822937, 1.632329658126831, 1.6212556064605712, 1.6109028198242188, 1.601497640991211, 1.5924097078323365, 1.5838144676208497, 1.5758403329849242, 1.5680226428985595, 1.560797063064575, 1.5537889728546141, 1.5471008798599244, 1.540700005722046, 1.5345442987442017, 1.5286014694213867, 1.5228158390045166, 1.5171602195739746, 1.5119963857650758]","[2.0692155269622803, 1.9481966541290283, 1.8772413200378417, 1.828058821296692, 1.7912460046768188, 1.7622983909606933, 1.7380817888259887, 1.7177559198379517, 1.7005957382202148, 1.6852730577468873, 1.6717661520004272, 1.6600131523132324, 1.6490561252593994, 1.6395047983169555, 1.6303385334014893, 1.622350191307068, 1.615091774749756, 1.6081273559570313, 1.6015628810882567, 1.5950098262786865, 1.5892343662261963, 1.584052219581604, 1.5790409778594972, 1.5735055257797241, 1.569297854232788, 1.5644689399719238, 1.560216985321045, 1.5565675424575807, 1.5521930465698242, 1.548572002220154]","[0.1998, 0.30035, 0.339275, 0.3627, 0.3776, 0.389975, 0.39935, 0.407, 0.4137, 0.41985, 0.425175, 0.43065, 0.43515, 0.4397, 0.4429, 0.446725, 0.4494, 0.4529, 0.456325, 0.459475, 0.462375, 0.464625, 0.466625, 0.469675, 0.470675, 0.47345, 0.476025, 0.478775, 0.4803, 0.4816]","[0.2731, 0.325, 0.3537, 0.3706, 0.3807, 0.3926, 0.3993, 0.4049, 0.4101, 0.4185, 0.4207, 0.4248, 0.4278, 0.4311, 0.4334, 0.4346, 0.4377, 0.4398, 0.4436, 0.4437, 0.4471, 0.4487, 0.4501, 0.4512, 0.4526, 0.4543, 0.4569, 0.4557, 0.4602, 0.4585]",OE,13,512
1_[1000]_0.001,1,[1000],0.001,1.809383409690857,0.391325,1.5984180850982666,0.4356,1.6041266065597535,0.4378,0.46111297607421875,"[1.809383409690857, 1.4726228113174438, 1.3669324995040895, 1.2906231897354126, 1.2130075340270996, 1.1726085033416749, 1.0991295534133911, 1.0472423902511596, 0.9781610605239868, 0.9193568293571472, 0.8990857794761657, 0.8234974025726318, 0.7825471680641174, 0.714554235458374, 0.7154404401779175, 0.6314162259101868, 0.591651730298996, 0.5509308948516846, 0.52466893658638, 0.4849270830154419, 0.4456066113948822, 0.4222082561969757, 0.4288573503494263, 0.3743150223255157, 0.369635623550415, 0.30703147463798525, 0.25999226684570315, 0.2805581545352936, 0.2821946352005005, 0.2706416130065918]","[1.5984180850982666, 1.4610214017868042, 1.5220925462722779, 1.4727023241043091, 1.4661165328979493, 1.5058068912506104, 1.545885741996765, 1.5312183332443237, 1.5069810317993164, 1.5505548707962036, 1.613085799407959, 1.6508452533721925, 1.6618614000320435, 1.6811355470657348, 1.6970173343658448, 1.822919474220276, 1.8118369537353516, 1.867891249847412, 2.002133163070679, 1.968853713989258, 2.0291787715911864, 2.1156732627868653, 2.16088250541687, 2.168273554611206, 2.1879312061309815, 2.108134657287598, 2.1780302074432374, 2.4017457210540774, 2.398462428665161, 2.4042936714172365]","[0.391325, 0.488925, 0.524775, 0.5547, 0.5806, 0.596025, 0.6227, 0.639925, 0.664925, 0.6846, 0.693325, 0.720675, 0.732875, 0.7563, 0.756675, 0.78805, 0.80055, 0.818075, 0.825225, 0.83975, 0.8516, 0.8625, 0.85815, 0.87735, 0.879875, 0.9035, 0.9195, 0.911675, 0.9103, 0.9132]","[0.4356, 0.4879, 0.4854, 0.4978, 0.499, 0.5082, 0.496, 0.4986, 0.5143, 0.5104, 0.5086, 0.5112, 0.5147, 0.5055, 0.5185, 0.509, 0.5098, 0.5112, 0.5077, 0.5072, 0.5101, 0.508, 0.4989, 0.5168, 0.51, 0.5188, 0.5212, 0.5098, 0.5072, 0.5225]",OE,13,512
1_[1000]_0.0001,1,[1000],0.0001,1.7471298097610473,0.390925,1.595246532058716,0.4461,1.5945943048477174,0.454,0.43212270736694336,"[1.7471298097610473, 1.5345729175567626, 1.448531356048584, 1.3869020179748535, 1.3337355796813966, 1.2886951173782348, 1.2479367332458495, 1.2116082387924194, 1.174901590538025, 1.1437517175674439, 1.1129370122909545, 1.08172648563385, 1.0561792184829712, 1.0265076097488404, 0.9987479144096375, 0.9726344253540039, 0.9493569732666015, 0.9208269298553466, 0.9001320249557495, 0.8743871442794799, 0.8517620808601379, 0.8310222871780395, 0.8082865818977356, 0.7830031114578248, 0.7625684539794921, 0.7423727526664734, 0.7212916110992431, 0.6964681114196777, 0.6841185541152954, 0.6609024265289306]","[1.595246532058716, 1.5232077228546144, 1.4700805810928346, 1.4403892316818236, 1.4185632253646852, 1.4083261545181274, 1.3783815227508545, 1.3768349655151366, 1.3584692520141601, 1.3532227224349975, 1.341647039604187, 1.3419566831588745, 1.3301271440505982, 1.3484178527832031, 1.3179839065551757, 1.3286243339538575, 1.3265994201660156, 1.3158002275466918, 1.3264858268737794, 1.327758060646057, 1.325299538040161, 1.3239567041397096, 1.3224570470809935, 1.3271780473709107, 1.3355590772628785, 1.3389795188903808, 1.3345799240112304, 1.3589291458129882, 1.3390755247116088, 1.3417627758026123]","[0.390925, 0.472875, 0.504825, 0.52665, 0.545425, 0.5622, 0.578525, 0.592525, 0.6068, 0.61715, 0.62925, 0.641375, 0.652275, 0.6639, 0.675, 0.684575, 0.6933, 0.703125, 0.713525, 0.722825, 0.731325, 0.74145, 0.74885, 0.75865, 0.76725, 0.77705, 0.784075, 0.796025, 0.798775, 0.807625]","[0.4461, 0.4643, 0.4899, 0.4968, 0.5033, 0.5065, 0.5158, 0.5193, 0.5282, 0.5271, 0.5317, 0.5307, 0.5351, 0.5314, 0.5386, 0.537, 0.5374, 0.5449, 0.5432, 0.5424, 0.5426, 0.547, 0.5445, 0.5439, 0.5384, 0.5425, 0.5463, 0.5435, 0.5453, 0.5464]",OE,13,512
1_[1000]_1e-05,1,[1000],1e-05,2.0555061042785643,0.27755,1.9023749862670898,0.3456,1.9061404176712036,0.348,0.45325565338134766,"[2.0555061042785643, 1.8463814168930053, 1.7597521970748902, 1.7052696374893188, 1.6652107820510864, 1.6341609897613525, 1.6078684104919434, 1.5863434133529664, 1.5673023267745971, 1.5501238405227662, 1.535095651435852, 1.520220373725891, 1.5069873359680175, 1.4945878067016602, 1.4828080211639405, 1.4719472454071045, 1.4611783039093018, 1.4508006254196166, 1.4411675588607789, 1.4317820959091188, 1.4228939208984375, 1.4139697319030762, 1.4053591567993164, 1.3974753391265868, 1.3893905893325806, 1.3816291877746583, 1.3740015493392945, 1.366772625541687, 1.3596048503875733, 1.352544345855713]","[1.9023749862670898, 1.7900258287429809, 1.7283407211303712, 1.6873111413955688, 1.657901190185547, 1.63362897605896, 1.6139738191604613, 1.59858336353302, 1.584225759124756, 1.5727145614624023, 1.5612788105010986, 1.5508950241088868, 1.5408462327957153, 1.532931449508667, 1.525039002418518, 1.51610782661438, 1.5101097396850587, 1.5041321014404296, 1.497314049911499, 1.491887828063965, 1.4857068103790283, 1.480545704650879, 1.475950295829773, 1.4701603267669678, 1.465289734840393, 1.4598971712112427, 1.4567139717102051, 1.4537607748031616, 1.4483676021575929, 1.4443207956314086]","[0.27755, 0.369325, 0.399475, 0.418225, 0.4307, 0.442925, 0.452375, 0.459725, 0.465475, 0.470425, 0.476425, 0.482, 0.485725, 0.490375, 0.4953, 0.499375, 0.503825, 0.5078, 0.512, 0.5147, 0.519, 0.521625, 0.52535, 0.5282, 0.531975, 0.53345, 0.536625, 0.5393, 0.54095, 0.5441]","[0.3456, 0.3875, 0.4078, 0.4226, 0.4328, 0.4397, 0.4464, 0.4498, 0.4542, 0.4581, 0.4628, 0.4655, 0.4689, 0.4712, 0.4714, 0.4756, 0.4767, 0.4801, 0.482, 0.4818, 0.4861, 0.4915, 0.4859, 0.4922, 0.4938, 0.4946, 0.4958, 0.4948, 0.4982, 0.5012]",OE,13,512
2_[50 50]_0.001,2,[50 50],0.001,1.8032775857925416,0.3582,1.6302667722702027,0.4205,1.62818692817688,0.427,0.38486146926879883,"[1.8032775857925416, 1.5808492797851563, 1.4984530559539795, 1.4441280588150025, 1.3980108367919921, 1.3587300415039063, 1.3238101749420166, 1.2961067073822021, 1.2677072616577147, 1.2541684455871582, 1.2226435483932494, 1.2012171964645386, 1.1847467250823975, 1.1641509393692016, 1.1520076122283935, 1.1387424530029298, 1.1172124256134033, 1.1036377265930175, 1.0900261873245238, 1.0769631019592285, 1.0653037687301636, 1.0483172117233277, 1.0430391710281373, 1.0308144963264465, 1.0109285135269166, 1.0099946752548217, 0.9914752638816834, 0.9901900072097778, 0.9716843334197998, 0.9662461807250976]","[1.6302667722702027, 1.5489210834503173, 1.518997243309021, 1.4824007139205932, 1.4812154928207397, 1.4507324592590332, 1.4529266311645508, 1.4463963582992554, 1.4529814241409302, 1.4488183490753175, 1.4439930870056152, 1.441959489440918, 1.4415914443969726, 1.4586186141967774, 1.443571059036255, 1.4507246747970581, 1.4671016906738281, 1.473757307434082, 1.4845250322341919, 1.4755523080825805, 1.4881333372116088, 1.4972832443237305, 1.5007283655166626, 1.5126137941360474, 1.5357244247436523, 1.5140134237289429, 1.5247778539657593, 1.533692297744751, 1.5640777025222778, 1.5784789489746094]","[0.3582, 0.441175, 0.47005, 0.4899, 0.50645, 0.522475, 0.53455, 0.54365, 0.555875, 0.55755, 0.570225, 0.576125, 0.583025, 0.588875, 0.5948, 0.600625, 0.606675, 0.6134, 0.6175, 0.6223, 0.624875, 0.631275, 0.63325, 0.63425, 0.644875, 0.644925, 0.64985, 0.6507, 0.65725, 0.6599]","[0.4205, 0.4525, 0.467, 0.4781, 0.4823, 0.488, 0.4914, 0.4952, 0.4945, 0.4953, 0.4971, 0.5025, 0.4942, 0.4981, 0.5056, 0.5035, 0.4991, 0.5013, 0.4993, 0.5041, 0.5019, 0.4971, 0.5004, 0.5003, 0.4984, 0.4995, 0.4992, 0.5006, 0.4986, 0.4966]",OE,13,512
